kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_1,2,Int64,false,diagonalcheap,complexschur,6.1076e-5,0.0,0.0,0.0,0.0,0.000135559,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,complexschur,4.6058e-5,0.0,0.0,0.0,0.0,0.000122094,0,0,NaN,NaN,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,4.3824e-5,0.0007466959999999999,0.000174815,3.0e-8,0.001401799,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.000184262,0.0012894050000000002,0.000290365,4.0e-8,0.001826902,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.00039626699999999995,0.0032071940000000005,0.000516737,3.0e-8,0.004201752,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00022472099999999996,0.28082836399999994,0.094748085,4.0e-8,0.375868681,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00028981399999999995,0.000821351,0.000130379,3.0e-8,0.001317558,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00028592699999999995,0.002025555,0.000150325,0.000158153,0.002683149,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,complexschur,4.0066e-5,0.0,0.0,0.0,0.0,7.9492e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,complexschur,3.157e-5,0.0,0.0,0.0,0.0,7.3771e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,complexschur,3.7412e-5,0.0,0.0,0.0,0.0,0.000107816,0,0,NaN,NaN,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,realschur,0.0,9.990299999999998e-5,0.00026923400000000003,4.8931e-5,3.0e-8,0.000463345,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.000246893,0.0006868409999999999,0.000108238,3.0e-8,0.001087969,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00027718899999999995,0.001981471,0.00014654000000000002,0.00015715,0.002627523,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,exp_mp_1024.0,2.23606797749979,1.8000000000000003,1.0,851
Fasi_2,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.2381e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.038720640263475e-16,1.812614963873688e-15,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,3.661e-5,0.0,0.0,0.0,0.0,9.6294e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,5.7921e-5,0.0,0.0,0.0,0.0,0.000142483,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,transfree,3.8083e-5,0.0,0.0,0.0,0.0,9.5473e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,complexschur,4.2341e-5,0.0,0.0,0.0,0.0,7.6295e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,complexschur,3.4206e-5,0.0,0.0,0.0,0.0,6.7529e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,complexschur,4.4175e-5,0.0,0.0,0.0,0.0,9.6754e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.5839e-5,0.0,0.0,0.0,0.0,5.8963e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.3665e-5,0.0,0.0,0.0,0.0,4.9053e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.8755e-5,0.0,0.0,0.0,0.0,6.9452e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,transfree,2.2162e-5,0.0,0.0,0.0,0.0,4.8313e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,transfree,2.0439e-5,0.0,0.0,0.0,0.0,4.7511e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,transfree,2.3815e-5,0.0,0.0,0.0,0.0,6.9824e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,complexschur,1.9096e-5,0.0,0.0,0.0,0.0,4.3884e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,complexschur,2.3114e-5,0.0,0.0,0.0,0.0,5.1118e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,complexschur,2.9537e-5,0.0,0.0,0.0,0.0,7.4682e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,realschur,1.6441e-5,0.0,0.0,0.0,0.0,3.4887e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,realschur,2.105e-5,0.0,0.0,0.0,0.0,4.4355e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,realschur,3.4185e-5,0.0,0.0,0.0,0.0,7.865e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,exp_mp_1024.0,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_3,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.6136e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.25619459234523e-17,1.378013470051737e-12,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,2.9777e-5,0.0,0.0,0.0,0.0,6.3321e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,3.145e-5,0.0,0.0,0.0,0.0,7.1105e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,transfree,3.3343e-5,0.0,0.0,0.0,0.0,0.000102606,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,complexschur,3.7091e-5,0.0,0.0,0.0,0.0,8.2939e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,complexschur,4.0187e-5,0.0,0.0,0.0,0.0,8.9852e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,complexschur,4.163e-5,0.0,0.0,0.0,0.0,0.00012032,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,realschur,3.0969e-5,0.0,0.0,0.0,0.0,6.0887e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,realschur,3.9476e-5,0.0,0.0,0.0,0.0,7.4603e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,realschur,3.5568e-5,0.0,0.0,0.0,0.0,9.413e-5,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,transfree,2.61e-5,0.0,0.0,0.0,0.0,5.8341e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,transfree,2.8625e-5,0.0,0.0,0.0,0.0,6.7008e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,transfree,2.9907e-5,0.0,0.0,0.0,0.0,0.000106514,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,complexschur,3.4105e-5,0.0,0.0,0.0,0.0,7.8751e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,complexschur,3.8944e-5,0.0,0.0,0.0,0.0,8.8008e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,complexschur,4.2811e-5,0.0,0.0,0.0,0.0,0.000116562,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,realschur,3.0618e-5,0.0,0.0,0.0,0.0,5.8572e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,realschur,3.5478e-5,0.0,0.0,0.0,0.0,7.2448e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,realschur,3.677e-5,0.0,0.0,0.0,0.0,9.4089e-5,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,exp_mp_1024.0,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3294e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.575512349695014e-17,7.298487150163711e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,9.7455e-5,0.00130625,0.0012142510000000002,4.0e-8,0.002779914,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.0006345950000000001,0.0026763559999999995,0.002449781,4.0e-8,0.005898555,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.001875664,0.0071951770000000005,0.005938377,5.1e-8,0.015192291,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.000168684,0.001351171,0.001293645,4.0e-8,0.00319592,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.0006637479999999999,0.0027067330000000002,0.0025472120000000005,4.0e-8,0.006067018,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.001977529,0.007885356,0.005801688,4.0e-8,0.015870338,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.000142103,0.0012821300000000002,0.0014121490000000001,5.0e-8,0.003005324,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.000678028,0.0027711069999999997,0.002545386,5.0e-8,0.006168311,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.0019691050000000005,0.007097816,0.005724344,4.0e-8,0.014993191,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.00029242999999999994,0.000748128,0.001191869,0.000140058,0.002596172,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.0009435840000000001,0.001246898,0.0026340369999999997,0.000193981,0.005246199,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.001353706,0.004914066000000001,0.0035649930000000002,0.002587957,0.012707813,90,7,1.62268347717496e-269,1.039835471175832,1,1.331998346195134e-256,5.885969162531994e-257,1.093309392218817e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.00029589499999999996,0.0006887179999999998,0.0012044730000000002,0.000140889,0.00257352,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.000971116,0.001282602,0.002744968,0.000196365,0.005453996,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.0013474580000000002,0.004849628,0.003544768,0.002577647,0.012625715,90,7,1.62268347717496e-269,1.039835471175832,1,1.331998346195134e-256,5.885969162531994e-257,1.093309392218817e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,realschur,0.0,0.000293533,0.0007426769999999999,0.001225805,0.000141941,0.002659644,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,realschur,0.0,0.0009447240000000001,0.001281742,0.0026855840000000004,0.000191757,0.005368713,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,realschur,0.0,0.001329099,0.005027036,0.003841069,0.002624537,0.013164926,90,7,1.62268347717496e-269,1.039835471175832,1,1.331998346195134e-256,5.885969162531994e-257,1.093309392218817e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_5,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.6411e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.157551251518674e-16,3.888137545904595e-15,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,false,diagonalcheap,transfree,0.0,2.174e-6,0.0007037179999999999,0.00059643,4.0e-8,0.001404996,9,0,2.111874350036139e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,4.176188101682195e-17,8.418839309418817e-16,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,false,diagonalcheap,transfree,0.0,0.000347663,0.001677307,0.0015260669999999999,4.0e-8,0.003645058,31,0,3.871494248471391e-84,18.18281828459046,31.27009708310533,1.727233711018889e-77,1.055454523401075e-77,2.075694655964578e-76,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,false,diagonalcheap,transfree,0.0,0.0008262080000000002,0.004170310000000001,0.004521903999999999,4.0e-8,0.009643694,73,0,2.582844278598295e-281,18.18281828459045,31.14546399159968,1.331998346195134e-256,2.960239293055103e-257,6.135733340680595e-256,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,851
Fasi_5,10,Float64,false,diagonalcheap,complexschur,0.0,3.208e-6,0.0010673079999999999,0.001006584,3.0e-8,0.002335725,9,0,2.111874350036139e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,4.176188101682195e-17,8.418839309418817e-16,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,false,diagonalcheap,complexschur,0.0,0.0004923719999999999,0.0027080300000000006,0.0024152640000000003,4.0e-8,0.005767645,31,0,3.871494248471391e-84,18.18281828459046,31.27009708310533,1.727233711018889e-77,1.055454523401075e-77,2.075694655964578e-76,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,false,diagonalcheap,complexschur,0.0,0.0012006120000000002,0.0059621180000000015,0.005258303,4.0e-8,0.012639261,73,0,2.582844278598295e-281,18.18281828459045,31.14546399159968,1.331998346195134e-256,2.960239293055103e-257,6.135733340680595e-256,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,851
Fasi_5,10,Float64,false,diagonalcheap,realschur,0.0,2.796e-6,0.001031452,0.000715137,4.1e-8,0.001877639,9,0,2.111874350036139e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,4.176188101682195e-17,8.418839309418817e-16,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,false,diagonalcheap,realschur,0.0,0.0002925,0.0016596920000000004,0.00180462,4.0e-8,0.003876851,31,0,3.871494248471391e-84,18.18281828459046,31.27009708310533,1.727233711018889e-77,1.055454523401075e-77,2.075694655964578e-76,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,false,diagonalcheap,realschur,0.0,0.001552007,0.007263345,0.003963197,3.0e-8,0.012995943,73,0,2.582844278598295e-281,18.18281828459045,31.14546399159968,1.331998346195134e-256,2.960239293055103e-257,6.135733340680595e-256,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,851
Fasi_5,10,Float64,false,taylor,transfree,0.0,0.00017719900000000004,0.000399584,0.0005912299999999999,3.0e-8,0.001283113,20,0,3.33066907387547e-16,17.66666666666666,1,2.220446049250313e-16,6.721497492807182e-17,1.378562118308431e-15,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,false,taylor,transfree,0.0,0.0006702210000000001,0.00095107,0.002318499,4.0e-8,0.004093745,64,0,1.85312073220849e-83,17.66666666666667,1,1.727233711018889e-77,3.347819546905191e-78,6.939076871494666e-77,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,false,taylor,transfree,0.0,0.001493808,0.004975,0.0034411780000000005,0.000798626,0.011009716,90,5,1.001291534071781e-268,1.317434074991027,1,1.331998346195134e-256,2.960239293055103e-257,6.135733340680595e-256,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,851
Fasi_5,10,Float64,false,taylor,complexschur,0.0,0.000180535,0.00043129199999999995,0.0005889479999999999,4.0e-8,0.001324341,20,0,3.33066907387547e-16,17.66666666666666,1,2.220446049250313e-16,6.721497492807182e-17,1.378562118308431e-15,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,false,taylor,complexschur,0.0,0.000483076,0.000732992,0.0013694869999999997,3.1e-8,0.002706404,64,0,1.85312073220849e-83,17.66666666666667,1,1.727233711018889e-77,3.347819546905191e-78,6.939076871494666e-77,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,false,taylor,complexschur,0.0,0.0009644419999999999,0.002965756,0.0021247910000000004,0.000718463,0.006982988,90,5,1.001291534071781e-268,1.317434074991027,1,1.331998346195134e-256,2.960239293055103e-257,6.135733340680595e-256,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,851
