kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.00015548099999999998,0.000382029,0.000723201,4.1e-8,0.001432276,20,0,2.775557561562891e-17,2.666666666666667,1,2.220446049250313e-16,1.338137120947382e-16,2.7560368542596e-16,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.0003881629999999999,0.0005631039999999998,0.001582867,3.0e-8,0.002696416,56,0,2.51077176327856e-77,2.666666666666667,1,1.727233711018889e-77,1.339297689757633e-16,2.900381192075883e-16,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.00071178,0.0017530469999999998,0.0025816930000000004,0.000729254,0.006022623,90,2,2.261795397769178e-278,1.284025416687473,1,1.331998346195134e-256,1.339291477611616e-16,2.898535971141872e-16,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,taylor,complexschur,0.008505205,0.000594964,0.0012889390000000004,0.004950062,4.0e-8,0.017201811,20,0,4.163336342344337e-17,2.793063606816895,1,2.220446049250313e-16,1.439886887856151e-15,6.821717072809727e-15,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,taylor,complexschur,0.00763612,0.0010621389999999997,0.0014829709999999998,0.009704361,5.0e-8,0.022229165,64,0,0,2.793095381648726,1,1.727233711018889e-77,1.976551570043948e-17,4.202243203022064e-17,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,taylor,complexschur,0.017847612,0.0023250389999999997,0.006438437,0.330578475,0.001493154,0.36201771,90,2,1.021922475350726e-277,1.308805105282819,1,1.331998346195134e-256,1.976551570043948e-17,4.202243203022064e-17,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,taylor,realschur,0.0,0.000146184,0.00037730200000000004,0.000607385,3.0e-8,0.001292365,20,0,2.775557561562891e-17,2.666666666666667,1,2.220446049250313e-16,1.338137120947382e-16,2.7560368542596e-16,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,taylor,realschur,0.0,0.00036112900000000007,0.0005458710000000002,0.001321538,3.0e-8,0.002348602,56,0,2.51077176327856e-77,2.666666666666667,1,1.727233711018889e-77,1.339297689757633e-16,2.900381192075883e-16,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,taylor,realschur,0.0,0.0006573129999999999,0.0015408329999999997,0.002363695,0.000691531,0.005469612,90,2,2.261795397769178e-278,1.284025416687473,1,1.331998346195134e-256,1.339291477611616e-16,2.898535971141872e-16,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,851
naha95_p370,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.2224e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.957522731072156e-08,4.754108417819598e+38,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,transfree,0.0,3.1059999999999996e-6,0.0011897070000000001,0.00013561399999999997,3.3916e-5,0.001430502,5,12,0,15.65723382525483,52.27462295414343,2.220446049250313e-16,8.872540413131653e-09,1.426353629078321e+38,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,transfree,0.0,0.00016641,0.0016771530000000005,0.000280703,2.597e-5,0.002219191,31,6,1.262064594507965e-79,1333.365900751784,230453.67710910802,1.727233711018889e-77,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,diagonalcheap,transfree,0.0,0.00041126499999999996,0.003829531999999999,0.000733872,5.3594e-5,0.005137498,73,6,2.593762823170303e-260,1333.3659007867,229869.4309954579,1.331998346195134e-256,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,diagonalcheap,complexschur,0.00013944,3.0149999999999995e-6,0.001111548,0.00017772199999999998,0.000236879,0.0017594,5,12,3.802080013317275e-17,9.97478188456515,29.969572239859325,2.220446049250313e-16,5.946771546780903e-10,9.559559169543615e+36,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,complexschur,0.000129191,0.00017831500000000002,0.0017521770000000002,0.000498386,0.000181482,0.002855815,31,6,1.036170271681372e-81,816.8380456557592,87239.60180113581,1.727233711018889e-77,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,diagonalcheap,complexschur,0.000227221,0.00036066500000000003,0.003555034999999999,0.001163403,0.000366771,0.005823257,73,6,3.775378764095691e-263,816.8380456557594,87019.26207658448,1.331998346195134e-256,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,diagonalcheap,realschur,0.000109062,3.5459999999999996e-6,0.00117541,0.00012659500000000002,0.000147265,0.001633146,5,12,3.802080013317275e-17,9.974781884565152,29.969572239859325,2.220446049250313e-16,5.946771546780903e-10,9.559559169543615e+36,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,realschur,0.000160831,0.000233354,0.0023900019999999996,0.000432399,0.00020637,0.003539741,31,6,1.036170271681372e-81,816.8380456557592,87239.60180113581,1.727233711018889e-77,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,diagonalcheap,realschur,0.000378694,0.000513358,0.005746327,0.0011464530000000002,0.000523344,0.008495756,73,6,3.775378764095691e-263,816.8380456557594,87019.26207658448,1.331998346195134e-256,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,taylor,transfree,0.0,0.000175883,0.0006598079999999999,9.881399999999999e-5,1.534e-5,0.001027311,36,5,1.06581410364015e-14,4453.74589269731,1,2.220446049250313e-16,2.052891776574696e-08,3.300980499560242e+38,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,taylor,transfree,0.0,0.000335577,0.001154409,0.00021998099999999998,2.6511e-5,0.001829857,90,5,6.588873714519077e-83,4453.745892693323,1,1.727233711018889e-77,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,taylor,transfree,0.0,0.00043771999999999995,0.0034875170000000003,0.0004963799999999999,0.00020119,0.004759284,90,12,1.531506459016182e-278,15.65723382525484,1,1.331998346195134e-256,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,taylor,complexschur,0.000145252,0.00031658099999999997,0.001174918,0.000387441,0.000197253,0.002380734,36,5,8.881784197001252e-16,2767.273984673802,1,2.220446049250313e-16,5.946771546780903e-10,9.559559169543615e+36,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,taylor,complexschur,0.000227731,0.000517043,0.00181522,0.000718889,0.000267789,0.003723757,81,5,4.691058996450483e-74,2727.618085575071,1,1.727233711018889e-77,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,taylor,complexschur,0.000384255,0.000564235,0.0033636189999999996,0.000598323,0.000737289,0.00582029,90,12,1.755998862630964e-280,9.974781885730927,1,1.331998346195134e-256,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,taylor,realschur,9.77e-5,0.00021079,0.000760016,0.00012164099999999998,5.9005e-5,0.001334677,36,5,8.881784197001252e-16,2767.273984673802,1,2.220446049250313e-16,5.946771546780903e-10,9.559559169543615e+36,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,taylor,realschur,0.000159039,0.000379591,0.0014323819999999998,0.000342458,0.000182915,0.002613546,81,5,4.691058996450483e-74,2727.618085575071,1,1.727233711018889e-77,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,taylor,realschur,0.000367773,0.00045924900000000006,0.0039916069999999994,0.000473768,0.001010128,0.006474008,90,12,1.755998862630964e-280,9.974781885730927,1,1.331998346195134e-256,1.427141962468779e-17,2.047941067216347e+29,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
kela98_ex2,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.6923e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.072142529715632e-11,2.290073952020508e-05,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,diagonalcheap,transfree,0.0,6.996e-6,0.0018038449999999999,0.000136305,0.000176112,0.002210054,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,diagonalcheap,transfree,0.0,5.0940000000000004e-5,0.001016042,0.00017638000000000002,5.0078e-5,0.001358704,17,4,2.338470394697149e-77,62892.85451980713,9.768099706930743e8,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,diagonalcheap,transfree,0.0,0.00021859699999999998,0.0023787569999999996,0.000525943,0.000171142,0.003396914,49,3,2.16562586460019e-277,126573.3190210309,3.9068784080011773e9,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,0.0,6.8939999999999996e-6,0.001680366,0.00012279,0.000157575,0.002059151,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,0.0,6.912499999999999e-5,0.0014259860000000002,0.00023825,8.7209e-5,0.001908208,17,4,2.338470394697149e-77,62892.85451980713,9.768099706930743e8,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,0.0,0.000313768,0.003401932,0.000565828,0.000162675,0.004559487,49,3,2.16562586460019e-277,126573.3190210309,3.9068784080011773e9,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_ex2,2,Float64,false,diagonalcheap,realschur,0.0,6.312e-6,0.0016284670000000002,0.00010553400000000001,0.00014473,0.00196041,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,diagonalcheap,realschur,0.0,4.7992e-5,0.0009804780000000001,0.000153218,5.0447e-5,0.001297354,17,4,2.338470394697149e-77,62892.85451980713,9.768099706930743e8,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,diagonalcheap,realschur,0.0,0.000209936,0.002124799999999999,0.000339687,9.8871e-5,0.002872778,49,3,2.16562586460019e-277,126573.3190210309,3.9068784080011773e9,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_ex2,2,Float64,false,taylor,transfree,0.0,4.7791e-5,0.0002938669999999999,6.8224e-5,6.603e-6,0.000468158,20,1,2.164934898019055e-15,525636.4679377604,1,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,taylor,transfree,0.0,8.283900000000001e-5,0.00043763700000000005,8.2182e-5,1.3215e-5,0.000670049,49,1,3.217344115825659e-74,525636.4679377604,1,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,taylor,transfree,0.0,0.00039609000000000004,0.0028824629999999996,0.000255005,0.000213203,0.003843409,90,4,1.242483500695232e-268,62892.85451980713,1,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_ex2,2,Float64,false,taylor,complexschur,0.0,5.8613e-5,0.000342514,6.5145e-5,1.2073e-5,0.000546169,20,1,2.164934898019055e-15,525636.4679377604,1,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,taylor,complexschur,0.0,0.00013990900000000002,0.0007466600000000002,0.000132395,2.2794e-5,0.001118688,49,1,3.217344115825659e-74,525636.4679377604,1,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,taylor,complexschur,0.0,0.00039824300000000006,0.002957279,0.029364684,0.001080424,0.033937378,90,4,1.242483500695232e-268,62892.85451980713,1,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_ex2,2,Float64,false,taylor,realschur,0.0,5.8701000000000006e-5,0.00041178000000000005,5.822300000000001e-5,6.693e-6,0.000609231,20,1,2.164934898019055e-15,525636.4679377604,1,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,taylor,realschur,0.0,9.210699999999999e-5,0.000525237,8.182999999999998e-5,1.3456e-5,0.000767668,49,1,3.217344115825659e-74,525636.4679377604,1,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,taylor,realschur,0.0,0.00028493100000000004,0.0025810340000000003,0.00023954599999999999,0.000206902,0.003404869,90,4,1.242483500695232e-268,62892.85451980713,1,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_p655,5,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.7463e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.520189385737202e-09,1.862645149230957e-09,1,mpmath_1792,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,diagonalcheap,transfree,0.0,0.00017437800000000002,0.0029056810000000002,0.0004705120000000001,0.000496933,0.004157579,31,22,6.054033703667876e-16,4.711008528077028,56.21346380138703,2.220446049250313e-16,1.872223164558569e-16,2.220446049250313e-16,1,mpmath_1792,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,diagonalcheap,transfree,0.0,0.000261927,0.0042067369999999995,0.000664217,0.000865728,0.006121765,43,22,3.587916100975019e-82,4.711008528077028,56.96994989717099,1.727233711018889e-77,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,diagonalcheap,transfree,0.0,0.000755537,0.012574057000000007,0.0018590950000000003,0.002160768,0.017575444,91,22,1.46558541351328e-257,4.711008528077031,58.00586873240444,1.331998346195134e-256,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,false,diagonalcheap,complexschur,0.0,0.000198408,0.003096841999999999,0.00046639500000000004,0.000512794,0.004402944,31,22,6.054033703667876e-16,4.711008528077028,56.21346380138703,2.220446049250313e-16,1.872223164558569e-16,2.220446049250313e-16,1,mpmath_1792,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,diagonalcheap,complexschur,0.0,0.000297403,0.003991518,0.000659878,0.000888933,0.00596947,43,22,3.587916100975019e-82,4.711008528077028,56.96994989717099,1.727233711018889e-77,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,diagonalcheap,complexschur,0.0,0.0008081,0.015082494000000009,0.002594366,0.003267483,0.022033234,91,22,1.46558541351328e-257,4.711008528077031,58.00586873240444,1.331998346195134e-256,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,false,diagonalcheap,realschur,0.0,0.00033520999999999996,0.007607217000000001,0.000760427,0.000875918,0.009750429,31,22,6.054033703667876e-16,4.711008528077028,56.21346380138703,2.220446049250313e-16,1.872223164558569e-16,2.220446049250313e-16,1,mpmath_1792,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,diagonalcheap,realschur,0.0,0.000385006,0.007443349,0.000702221,0.000985109,0.00969487,43,22,3.587916100975019e-82,4.711008528077028,56.96994989717099,1.727233711018889e-77,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,diagonalcheap,realschur,0.0,0.0005666850000000001,0.007694982,0.001656178,0.002127183,0.012234803,91,22,1.46558541351328e-257,4.711008528077031,58.00586873240444,1.331998346195134e-256,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,false,taylor,transfree,0.0,0.0004278070000000001,0.012463054999999994,0.000364099,0.00088225,0.014108394,30,23,1.110223024625157e-16,2.17048577996763,1,2.220446049250313e-16,1.012876126454174e-16,2.220988150336556e-16,1,mpmath_1792,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,taylor,transfree,0.0,0.000449632,0.006023829,0.000539582,0.001380927,0.008355885,42,27,0,1.049626553750315,1,1.727233711018889e-77,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,taylor,transfree,0.0,0.000563721,0.007066004,0.000702593,0.002714471,0.011046871,81,30,9.903229158891207e-261,1.00607266907169,1,1.331998346195134e-256,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,false,taylor,complexschur,0.0,0.000296013,0.0027742739999999998,0.00025447799999999993,0.000530267,0.00381827,30,23,1.110223024625157e-16,2.17048577996763,1,2.220446049250313e-16,1.012876126454174e-16,2.220988150336556e-16,1,mpmath_1792,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,taylor,complexschur,0.0,0.00028925399999999997,0.0038465230000000006,0.000345199,0.001036929,0.005511994,42,27,0,1.049626553750315,1,1.727233711018889e-77,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,taylor,complexschur,0.0,0.0003560239999999999,0.006405698999999995,0.0006697650000000001,0.004453532,0.011917539,81,30,9.903229158891207e-261,1.00607266907169,1,1.331998346195134e-256,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,false,taylor,realschur,0.0,0.000552689,0.0050216149999999975,0.0004545590000000001,0.000965241,0.006925703,30,23,1.110223024625157e-16,2.17048577996763,1,2.220446049250313e-16,1.012876126454174e-16,2.220988150336556e-16,1,mpmath_1792,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,taylor,realschur,0.0,0.00037579900000000007,0.005831675999999998,0.00043081099999999986,0.001173285,0.007771583,42,27,0,1.049626553750315,1,1.727233711018889e-77,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,taylor,realschur,0.0,0.000573381,0.03862774499999999,0.0008603719999999999,0.003071754,0.043170844,81,30,9.903229158891207e-261,1.00607266907169,1,1.331998346195134e-256,2.262364893255004e-17,4.20534917652815e-17,1,mpmath_1792,55735818.84366851,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.1401e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.629068414681562e-16,1.16415599382691e-10,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,0.0,8.587e-6,0.0029347360000000007,0.0004662050000000001,0.000812314,0.004442089,3,15,5.987848751919845e-17,16.2587989816152,74.46657836051844,2.220446049250313e-16,1.510898971674745e-12,9.767250654102444e-07,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,0.0,0.000183155,0.0021315110000000004,0.001184607,0.000355319,0.004050621,17,5,8.044244289786955e-81,15627.08454902508,6.105300034879395e7,1.727233711018889e-77,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,0.0,0.000469487,0.004746307000000001,0.002963594,0.000513355,0.008980045,49,4,2.690313828469477e-277,31259.6163992865,2.44205935011957e8,1.331998346195134e-256,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,0.000245265,5.571999999999999e-6,0.003358204,0.000980684,0.00414301,0.009673008,3,15,5.987838428767232e-17,16.25876922727164,74.46644997887677,2.220446049250313e-16,9.405430877553855e-17,8.731161627029138e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,0.000400807,0.00020589,0.0024330050000000002,0.003500985,0.001628606,0.009098996,17,5,8.04422868758771e-81,15627.0543876387,6.105288193355921e7,1.727233711018889e-77,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,0.000788538,0.000672685,0.0059852060000000025,0.009501717,0.002096854,0.020129585,49,4,2.690308636521354e-277,31259.55668298656,2.4420546372695956e8,1.331998346195134e-256,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,0.00027341,5.271e-6,0.002448994,0.000405169,0.001206598,0.004703727,3,15,5.987838428767232e-17,16.25876922727164,74.46644997887677,2.220446049250313e-16,9.405430877553855e-17,8.731161627029138e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,0.000402871,0.00015869700000000002,0.0020657150000000005,0.001118005,0.000563772,0.004647769,17,5,8.04422868758771e-81,15627.0543876387,6.105288193355921e7,1.727233711018889e-77,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,0.000772788,0.0004974649999999999,0.020142562999999995,0.0031407149999999997,0.001041639,0.026090449,49,4,2.690308636521354e-277,31259.55668298656,2.4420546372695956e8,1.331998346195134e-256,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,taylor,transfree,0.0,0.000176029,0.000983456,0.000679598,0.000117157,0.002155709,20,2,3.103683976490856e-12,125551.2051998286,1,2.220446049250313e-16,2.547002721979369e-16,2.037268687082872e-10,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,taylor,transfree,0.0,0.00045100300000000006,0.00135811,0.0015969080000000002,0.000146394,0.003741823,56,2,1.029511517893606e-84,125551.2051998286,1,1.727233711018889e-77,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,taylor,transfree,0.0,0.0006545589999999998,0.004139886000000001,0.0032569310000000002,0.000795001,0.009128613,90,6,1.498549410982231e-273,7813.639362250317,1,1.331998346195134e-256,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,taylor,complexschur,0.000237039,0.00020200399999999999,0.001036911,0.0021801639999999996,0.000570285,0.005014629,20,2,3.103683976490856e-12,125550.9802253428,1,2.220446049250313e-16,1.957896566760199e-16,1.164155438715397e-10,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,taylor,complexschur,0.000403392,0.000647888,0.0016310700000000005,0.004713147,0.000679727,0.008951029,56,2,1.029511517893606e-84,125550.9802253428,1,1.727233711018889e-77,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,taylor,complexschur,0.000812455,0.001041798,0.0053134259999999996,0.0076784620000000005,0.013117234,0.029010328,90,6,1.498549410982231e-273,7813.624204976139,1,1.331998346195134e-256,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,taylor,realschur,0.000223553,0.000189287,0.000909405,0.0005965949999999999,0.000148097,0.002352129,20,2,3.103683976490856e-12,125550.9802253428,1,2.220446049250313e-16,1.957896566760199e-16,1.164155438715397e-10,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,53
