kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
pang85_ex3,10,Float64,false,taylor,transfree,0.0,0.000591482,0.0013431200000000002,0.002907283,0.000208546,0.005268087,72,1,1.655172022812408e-77,10.54947916666667,1,1.727233711018889e-77,5.345437450220164e-78,6.194349956586919e-76,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,taylor,transfree,0.0,0.0007538929999999998,0.004929434999999999,0.004448299,0.003033026,0.013443601,90,7,1.51229376045219e-269,1.043873498124358,1,1.331998346195134e-256,4.003844717310632e-257,7.022986297573944e-255,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,taylor,complexschur,0.0,0.00023689099999999995,0.0008013230000000004,0.0011755189999999999,0.000145756,0.002606336,25,1,0,10.54947916666667,1,2.220446049250313e-16,4.382818306759289e-17,5.8941470049045e-15,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,taylor,complexschur,0.0,0.000589098,0.0013505970000000003,0.0030277340000000002,0.000212413,0.005415577,72,1,1.655172022812408e-77,10.54947916666667,1,1.727233711018889e-77,5.345437450220164e-78,6.194349956586919e-76,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,taylor,complexschur,0.0,0.0007150009999999998,0.0050352420000000005,0.004398209,0.003091897,0.013548971,90,7,1.51229376045219e-269,1.043873498124358,1,1.331998346195134e-256,4.003844717310632e-257,7.022986297573944e-255,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,taylor,realschur,0.0,0.000247141,0.000830254,0.001231336,0.000146248,0.002699062,25,1,0,10.54947916666667,1,2.220446049250313e-16,4.382818306759289e-17,5.8941470049045e-15,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,taylor,realschur,0.0,0.0006275019999999999,0.0014701210000000002,0.003005602,0.000213264,0.005575971,72,1,1.655172022812408e-77,10.54947916666667,1,1.727233711018889e-77,5.345437450220164e-78,6.194349956586919e-76,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,taylor,realschur,0.0,0.0007366389999999999,0.005028716000000001,0.004355184999999999,0.003143124,0.013576874,90,7,1.51229376045219e-269,1.043873498124358,1,1.331998346195134e-256,4.003844717310632e-257,7.022986297573944e-255,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,851
kela89_ex5,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7673e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.910371404141188e-11,2.910374314524233e-05,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,transfree,0.0,0.00023055800000000004,0.0013949899999999992,0.000102705,8.1875e-5,0.001873926,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,transfree,0.0,5.8289000000000004e-5,0.0004008519999999999,9.607100000000001e-5,2.9957e-5,0.000629575,3,3,0,125001,3.906375001e9,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,diagonalcheap,transfree,0.0,1.6482e-5,0.00020498800000000002,0.00010514,4.0e-8,0.000369932,3,0,0,1000001,2.50001000001e11,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,0.0,0.000149163,0.000979988,0.000112216,9.5982e-5,0.001396059,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,0.0,4.0528e-5,0.00033677999999999996,7.2278e-5,2.0298e-5,0.000513575,3,3,0,125001,3.906375001e9,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,0.0,1.5369e-5,0.000176666,8.235600000000001e-5,4.1e-8,0.000370433,3,0,0,1000001,2.50001000001e11,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,diagonalcheap,realschur,0.0,0.000162649,0.00100316,7.4495e-5,4.8803e-5,0.001340544,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,realschur,0.0,4.4596000000000005e-5,0.0003944790000000001,7.696499999999999e-5,2.0889e-5,0.000589007,3,3,0,125001,3.906375001e9,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,diagonalcheap,realschur,0.0,1.2333e-5,0.000178078,8.585299999999999e-5,3.0e-8,0.000329465,3,0,0,1000001,2.50001000001e11,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,taylor,transfree,0.0,8.696e-6,8.8508e-5,2.7111999999999997e-5,3.0e-8,0.000149193,4,0,0,1000001,1,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,taylor,transfree,0.0,8.245e-6,6.204800000000001e-5,1.9549e-5,3.0e-8,0.000114828,4,0,0,1000001,1,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,taylor,transfree,0.0,9.067e-6,6.338999999999999e-5,2.7821e-5,4.0e-8,0.00013675,4,0,0,1000001,1,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,taylor,complexschur,0.0,7.695e-6,5.7376999999999996e-5,2.8564e-5,4.0e-8,0.00012124,4,0,0,1000001,1,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,taylor,complexschur,0.0,8.576e-6,6.464199999999998e-5,2.064e-5,4.0e-8,0.000126019,4,0,0,1000001,1,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,taylor,complexschur,0.0,1.1562e-5,8.7265e-5,3.4665e-5,3.0e-8,0.00017935,4,0,0,1000001,1,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,taylor,realschur,0.0,9.639e-6,7.2026e-5,2.0408e-5,3.0e-8,0.000132572,4,0,0,1000001,1,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,taylor,realschur,0.0,1.036e-5,6.4521e-5,2.1340999999999998e-5,4.0e-8,0.000130869,4,0,0,1000001,1,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,taylor,realschur,0.0,9.388e-6,6.565199999999999e-5,2.7164e-5,3.0e-8,0.000139295,4,0,0,1000001,1,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
jemc05_52,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2263e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.197938785708192e-16,2.022519650433646e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,transfree,0.0,2.443e-6,0.000771686,0.00020062,5.0e-8,0.001041556,9,0,0,7.320102322960796,14.490134828445704,2.220446049250313e-16,2.550573018169183e-16,1.752238633291886e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,transfree,0.0,0.00015515399999999999,0.00129772,0.000334576,4.1e-8,0.001836164,25,0,6.448357154341655e-82,7.320102322960794,14.505127655246543,1.727233711018889e-77,1.422890063952967e-77,9.877533325213226e-77,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,diagonalcheap,transfree,0.0,0.000345867,0.0034762779999999997,0.000835526,3.0e-8,0.004735046,65,0,1.543724400412188e-265,7.3201023229608,14.509715503189057,1.331998346195134e-256,8.062866769129596e-257,5.076595383853138e-256,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,diagonalcheap,complexschur,0.000138583,2.695e-6,0.0007656329999999999,0.000374242,4.0e-8,0.001402321,9,0,0,7.728763989627843,18.49540111688408,2.220446049250313e-16,4.932515363139513e-16,2.831465096456126e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,complexschur,0.000302324,0.000231931,0.0017596209999999998,0.00080076,4.0e-8,0.003253173,25,0,1.519265412604262e-80,7.72876398962784,18.463085116079867,1.727233711018889e-77,3.774911719626623e-77,2.887918463129259e-76,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,diagonalcheap,complexschur,0.000532631,0.0005558129999999999,0.004618347,0.0023849550000000002,4.0e-8,0.008346829,65,0,8.128670753364648e-265,7.728763989627841,18.453338636583762,1.331998346195134e-256,4.918128712659094e-256,2.689136492483009e-255,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,diagonalcheap,realschur,0.000155415,2.975e-6,0.001162858,0.00028050100000000006,5.0e-8,0.001699725,9,0,2.900261385317109e-17,7.488933820423278,17.50216490350763,2.220446049250313e-16,5.097486751468024e-16,3.386576608768705e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,realschur,0.000281134,0.00011683899999999998,0.0011786140000000001,0.000297014,3.0e-8,0.001943388,25,0,1.354804928989292e-80,7.488933820423279,17.413654785719,1.727233711018889e-77,2.440734490186862e-77,1.981120764844343e-76,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,diagonalcheap,realschur,0.000498136,0.000435805,0.004026565000000001,0.001081812,4.0e-8,0.006182553,65,0,8.042683559373673e-265,7.48893382042328,17.384574309035525,1.331998346195134e-256,5.995863979465157e-256,3.754735169439116e-255,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,taylor,transfree,0.0,0.000198537,0.0004662810000000001,0.00010841600000000001,4.0e-8,0.000828422,20,0,1.387778780781446e-17,7.430666666666665,1,2.220446049250313e-16,7.417992105020131e-17,4.902820205327654e-16,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,taylor,transfree,0.0,0.000329713,0.000911421,0.00027941900000000004,4.1e-8,0.0015812,64,0,1.029511517893606e-84,7.430666666666666,1,1.727233711018889e-77,2.64168036268004e-78,1.432265513461069e-77,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,taylor,transfree,0.0,0.00045398199999999986,0.0026653270000000003,0.000491233,8.0303e-5,0.003797737,90,5,6.544022428071394e-278,1.11001302746131,1,1.331998346195134e-256,6.446142928864541e-256,3.970855238492663e-255,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,taylor,complexschur,0.000185532,0.00022074800000000002,0.0005097779999999999,0.00029921600000000004,4.0e-8,0.001340023,20,0,1.387778780781446e-17,7.804091435412483,1,2.220446049250313e-16,4.932515363139513e-16,2.831465096456126e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,taylor,complexschur,0.000287806,0.000493995,0.001006112,0.0005070820000000001,4.1e-8,0.002443857,64,0,2.059023035787212e-84,7.804091435412483,1,1.727233711018889e-77,3.897028655443221e-77,2.887918463129259e-76,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,taylor,complexschur,0.000523223,0.0006892079999999999,0.003857994999999999,0.001205079,0.000689739,0.007269565,90,5,3.29232571068182e-278,1.184008704779721,1,1.331998346195134e-256,4.000104953890455e-256,1.932696525829867e-255,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,taylor,realschur,0.000158731,0.000182546,0.00043857099999999996,0.00012101100000000001,4.0e-8,0.000967215,20,0,1.387778780781446e-17,7.545730764596867,1,2.220446049250313e-16,5.097486751468024e-16,3.386576608768705e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,taylor,realschur,0.000291713,0.000375892,0.000918157,0.000282132,5.0e-8,0.001946173,56,0,5.756816843444116e-77,7.545730764596867,1,1.727233711018889e-77,2.440734490186862e-77,1.981120764844343e-76,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,taylor,realschur,0.000499257,0.000510698,0.0026225580000000005,0.000386073,0.000201332,0.004340426,90,5,5.26111031784336e-279,1.183073236771433,1,1.331998346195134e-256,5.00596231026966e-256,2.955536161722035e-255,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_55,6,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3846e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.767875365652004e-16,4.692996324732094e-16,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,transfree,0.0,5.4704000000000003e-5,0.0008912410000000001,0.00039194299999999996,3.0e-8,0.001422049,13,0,0,2.246154055500844,8.82869313557578,2.220446049250313e-16,4.286655063836544e-16,1.095132578270853e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,transfree,0.0,0.00017344799999999998,0.0013139550000000003,0.0007300140000000001,4.0e-8,0.002279395,31,0,1.898833465542917e-84,2.246154055500845,9.013384266202824,1.727233711018889e-77,1.732721035034732e-77,4.671919458735452e-77,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,diagonalcheap,transfree,0.0,0.000452809,0.0038788199999999994,0.003422468,8.0e-8,0.007850247,81,0,8.900706909414628e-281,2.246154055500843,9.093792973311622,1.331998346195134e-256,1.428650194887939e-256,3.498918135823954e-256,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,diagonalcheap,complexschur,0.000572165,0.00011398600000000002,0.001435575,0.0016448110000000001,4.0e-8,0.004245847,13,0,1.005131307318071e-16,2.258305386145238,12.500109137472414,2.220446049250313e-16,9.585716583268569e-16,2.893335826373339e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,complexschur,0.001805697,0.00047521099999999996,0.0027682339999999996,0.029830366,1.9e-7,0.03555454,31,0,6.351267817827456e-84,2.538798438268961,12.349093323408413,1.727233711018889e-77,1.355606828974133e-76,3.794844571651131e-76,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,diagonalcheap,complexschur,0.003342994,0.000788604,0.005947437,0.006072413,3.0e-8,0.016808847,81,0,1.424021620807678e-281,2.563768881316037,12.525629331069768,1.331998346195134e-256,9.662619571321612e-256,2.051259903133774e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,diagonalcheap,realschur,0.000504778,5.1698e-5,0.00079011,0.000383817,4.0e-8,0.001826225,13,0,2.501198799422605e-17,2.239714627563629,12.007718311592402,2.220446049250313e-16,1.00140386399956e-15,2.758027395247148e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,realschur,0.000949061,0.00019225499999999998,0.0016443359999999997,0.001111572,4.0e-8,0.004082878,31,0,4.243247225647241e-84,2.450627814086267,11.82360211336685,1.727233711018889e-77,1.387424074406349e-76,3.39812057865148e-76,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,diagonalcheap,realschur,0.003271889,0.000712111,0.0068867860000000015,0.003450069,4.0e-8,0.014671291,81,0,2.842772724816108e-281,2.450627814086266,11.939208301576544,1.331998346195134e-256,9.838773319449191e-256,2.316197201249784e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,taylor,transfree,0.0,0.00015425099999999997,0.00046966000000000005,0.00042920599999999996,4.0e-8,0.001144302,25,0,1.665334536937735e-16,3.16,1,2.220446049250313e-16,2.056426170815403e-16,4.137230890539624e-16,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,taylor,transfree,0.0,0.0005351360000000001,0.0012340290000000002,0.000941829,3.0e-8,0.002803139,72,0,1.85312073220849e-83,3.16,1,1.727233711018889e-77,1.086701002211629e-77,2.658215002516017e-77,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,taylor,transfree,0.0,0.0004660250000000001,0.0026437759999999996,0.0013107989999999999,0.000351067,0.00490067,90,6,4.784921300783115e-276,1.040013025426241,1,1.331998346195134e-256,1.05905004354311e-255,2.739879055509018e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,taylor,complexschur,0.000532481,0.00020801399999999996,0.000518305,0.0008748979999999999,4.0e-8,0.002424791,25,0,4.440892098500626e-16,3.753366763785958,1,2.220446049250313e-16,1.158430405625388e-15,3.314873631035703e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,taylor,complexschur,0.001007151,0.000722812,0.001214753,0.0032328160000000003,4.0e-8,0.006823349,72,0,3.706241464416981e-83,3.65956756371519,1,1.727233711018889e-77,1.35109370970796e-76,3.629189517328784e-76,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,taylor,complexschur,0.002914881,0.0010841960000000002,0.005663029000000001,0.005179761,0.003142884,0.018919452,90,6,2.398018558948536e-275,1.056332557094227,1,1.331998346195134e-256,1.036123729968724e-255,2.293725227089607e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,taylor,realschur,0.00050037,0.000139925,0.00045126399999999994,0.00029543200000000004,3.0e-8,0.001498534,25,0,2.220446049250313e-16,3.578313084105301,1,2.220446049250313e-16,1.011492058950218e-15,2.896805273325292e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,taylor,realschur,0.000962606,0.000336456,0.000796249,0.0006716269999999999,3.0e-8,0.002897058,72,0,4.941655285889308e-83,3.686438590532417,1,1.727233711018889e-77,1.414654386393566e-76,3.508771488263628e-76,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,taylor,realschur,0.001792932,0.000418821,0.003272854,0.001640071,0.000976773,0.008491364,90,6,1.512825041312306e-275,1.057160830501438,1,1.331998346195134e-256,9.191912721288508e-256,2.180916119214341e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
kela98_ex3,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.6822e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.712391367746676e-12,3.573098700056045e-12,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,6.3439e-5,0.0027592449999999987,0.00015597399999999997,0.000178599,0.003264425,13,21,0,10.85022320590447,20.700447124480522,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.000194258,0.0028874799999999996,0.000258801,0.000368549,0.003793609,43,20,9.240078474430195e-83,117.7273320443647,234.45467546401184,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.000486002,0.00560101,0.0005780960000000001,0.001297482,0.00807869,91,20,3.83837166945351e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,7.555e-5,0.0031923019999999984,0.00021428599999999997,0.000302143,0.00391017,13,21,0,10.85022320590447,20.700447124480522,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.000297285,0.004672276,0.000432508,0.000557248,0.006088533,43,20,9.240078474430195e-83,117.7273320443647,234.45467546401184,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.00043541699999999995,0.006194304,0.0005345969999999999,0.000855433,0.008162569,91,20,3.83837166945351e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,5.0749e-5,0.0017475960000000001,0.00013137,0.000167678,0.002182461,13,21,0,10.85022320590447,20.700447124480522,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.000188344,0.002613694,0.00024032600000000002,0.000341047,0.003476888,43,20,9.240078474430195e-83,117.7273320443647,234.45467546401184,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.000368422,0.004546899,0.000540843,0.000851626,0.006422888,91,20,3.83837166945351e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.000220074,0.001908099,6.305199999999999e-5,0.000176876,0.0022978,20,22,1.110223024625157e-16,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.000461477,0.004544235999999999,0.000187795,0.000585451,0.005767664,81,21,8.236092143148846e-84,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.0004158800000000001,0.008130717999999997,0.00020280900000000003,0.001216779,0.009941114,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.00026511799999999995,0.0020767490000000006,7.319e-5,0.00017911,0.002505505,20,22,1.110223024625157e-16,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.0003223420000000001,0.0025855759999999983,0.000139657,0.000323083,0.003363583,81,21,8.236092143148846e-84,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.00029195899999999995,0.004833104999999997,0.00017555,0.001187824,0.006494845,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.00027758400000000004,0.002972391999999999,0.00010139,0.00032647,0.003661509,20,22,1.110223024625157e-16,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.000478138,0.004988399000000001,0.00020055,0.000580231,0.006237878,81,21,8.236092143148846e-84,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.00032602100000000007,0.006992567,0.000221258,0.001218001,0.008755604,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
mopa03_21,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.8554e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.470863763154404e-16,5.71988835218701e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,5.6949e-5,0.001152507,0.000280814,1.8324e-5,0.001604756,13,2,8.326650480838031e-17,0.999974475893087,9.714545788307198,2.220446049250313e-16,3.465766330520307e-16,3.226308589013449e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,0.00025267,0.00211756,0.000570352,1.057e-5,0.003032625,43,1,1.136550443038911e-80,0.9997707512054602,58.60696661629142,1.727233711018889e-77,6.193572243351435e-77,9.586326235674175e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
