kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision,extra_precision
pang85_ex3,10,Float64,false,diagonalcheap,realschur,13,1,6.895071555221137e-18,14.06190461065158,11.93737383050977,2.220446049250313e-16,13,1,53,true
pang85_ex3,10,Float64,false,diagonalcheap,realschur,17,1,0,14.0619046106516,11.913058155432182,2.220446049250313e-16,13,1,53,false
pang85_ex3,10,Float64,false,taylor,transfree,25,1,1.491862189340054e-16,10.54947916666667,1,2.220446049250313e-16,13,1,53,true
pang85_ex3,10,Float64,false,taylor,transfree,25,1,0,10.54947916666667,1,2.220446049250313e-16,13,1,53,false
pang85_ex3,10,Float64,false,taylor,complexschur,25,1,1.491862189340054e-16,10.54947916666667,1,2.220446049250313e-16,13,1,53,true
pang85_ex3,10,Float64,false,taylor,complexschur,25,1,0,10.54947916666667,1,2.220446049250313e-16,13,1,53,false
pang85_ex3,10,Float64,false,taylor,realschur,25,1,1.491862189340054e-16,10.54947916666667,1,2.220446049250313e-16,13,1,53,true
pang85_ex3,10,Float64,false,taylor,realschur,25,1,0,10.54947916666667,1,2.220446049250313e-16,13,1,53,false
kela89_ex5,2,Float64,false,diagonalcheap,transfree,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,13,18,53,true
kela89_ex5,2,Float64,false,diagonalcheap,transfree,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,13,18,53,false
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,13,18,53,true
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,13,18,53,false
kela89_ex5,2,Float64,false,diagonalcheap,realschur,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,13,18,53,true
kela89_ex5,2,Float64,false,diagonalcheap,realschur,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,13,18,53,false
kela89_ex5,2,Float64,false,taylor,transfree,4,0,0,1000001,1,2.220446049250313e-16,13,18,53,true
kela89_ex5,2,Float64,false,taylor,transfree,4,0,0,1000001,1,2.220446049250313e-16,13,18,53,false
kela89_ex5,2,Float64,false,taylor,complexschur,4,0,0,1000001,1,2.220446049250313e-16,13,18,53,true
kela89_ex5,2,Float64,false,taylor,complexschur,4,0,0,1000001,1,2.220446049250313e-16,13,18,53,false
kela89_ex5,2,Float64,false,taylor,realschur,4,0,0,1000001,1,2.220446049250313e-16,13,18,53,true
kela89_ex5,2,Float64,false,taylor,realschur,4,0,0,1000001,1,2.220446049250313e-16,13,18,53,false
jemc05_52,3,Float64,false,diagonalcheap,transfree,9,0,0,7.320102322960796,14.490134828445704,2.220446049250313e-16,13,0,53,true
jemc05_52,3,Float64,false,diagonalcheap,transfree,9,0,7.976523102708203e-16,7.320102322960798,14.490134828445703,2.220446049250313e-16,13,0,53,false
jemc05_52,3,Float64,false,diagonalcheap,complexschur,9,0,2.731220479497723e-18,7.728763989627843,18.49540111688408,2.220446049250313e-16,13,0,53,true
jemc05_52,3,Float64,false,diagonalcheap,complexschur,13,0,9.317146892908336e-16,7.728763989627841,18.479052401517517,2.220446049250313e-16,13,0,53,false
jemc05_52,3,Float64,false,diagonalcheap,realschur,9,0,9.063316829115965e-19,7.488933820423278,17.50216490350763,2.220446049250313e-16,13,0,53,true
jemc05_52,3,Float64,false,diagonalcheap,realschur,9,0,9.280836433014748e-16,7.488933820423277,17.50216490350763,2.220446049250313e-16,13,0,53,false
jemc05_52,3,Float64,false,taylor,transfree,20,0,1.301042606982605e-18,7.430666666666665,1,2.220446049250313e-16,13,0,53,true
jemc05_52,3,Float64,false,taylor,transfree,20,0,0,7.430666666666665,1,2.220446049250313e-16,13,0,53,false
jemc05_52,3,Float64,false,taylor,complexschur,20,0,1.734723475976807e-18,7.804091435412483,1,2.220446049250313e-16,13,0,53,true
jemc05_52,3,Float64,false,taylor,complexschur,20,0,1.332267629550188e-15,7.804091435412483,1,2.220446049250313e-16,13,0,53,false
jemc05_52,3,Float64,false,taylor,realschur,20,0,4.336808689942018e-19,7.545730764596867,1,2.220446049250313e-16,13,0,53,true
jemc05_52,3,Float64,false,taylor,realschur,20,0,1.332267629550188e-15,7.545730764596867,1,2.220446049250313e-16,13,0,53,false
jemc05_55,6,Float64,false,diagonalcheap,transfree,13,0,1.595564571259321e-18,2.246154055500844,8.82869313557578,2.220446049250313e-16,13,0,53,true
jemc05_55,6,Float64,false,diagonalcheap,transfree,57,0,0,2.246154055500844,9.07291725577921,2.220446049250313e-16,13,0,53,false
jemc05_55,6,Float64,false,diagonalcheap,complexschur,13,0,1.570517667684487e-18,2.258305386145238,12.500109137472414,2.220446049250313e-16,13,0,53,true
jemc05_55,6,Float64,false,diagonalcheap,complexschur,31,0,0,2.258305386145238,12.830739693531786,2.220446049250313e-16,13,0,53,false
jemc05_55,6,Float64,false,diagonalcheap,realschur,13,0,3.908123124097821e-18,2.239714627563629,12.007718311592402,2.220446049250313e-16,13,0,53,true
jemc05_55,6,Float64,false,diagonalcheap,realschur,17,0,0,2.239714627563629,12.131906092748054,2.220446049250313e-16,13,0,53,false
jemc05_55,6,Float64,false,taylor,transfree,25,0,1.838806884535416e-16,3.16,1,2.220446049250313e-16,13,0,53,true
jemc05_55,6,Float64,false,taylor,transfree,25,0,0,3.16,1,2.220446049250313e-16,13,0,53,false
jemc05_55,6,Float64,false,taylor,complexschur,25,0,4.839878497975292e-16,3.753366763785958,1,2.220446049250313e-16,13,0,53,true
jemc05_55,6,Float64,false,taylor,complexschur,56,0,0,3.753366763785958,1,2.220446049250313e-16,13,0,53,false
jemc05_55,6,Float64,false,taylor,realschur,25,0,2.324529457808922e-16,3.578313084105301,1,2.220446049250313e-16,13,0,53,true
jemc05_55,6,Float64,false,taylor,realschur,30,0,0,3.578313084105301,1,2.220446049250313e-16,13,0,53,false
kela98_ex3,2,Float64,false,diagonalcheap,transfree,13,21,2.939326330305158e-18,10.85022320590447,20.700447124480522,2.220446049250313e-16,13,22,53,true
kela98_ex3,2,Float64,false,diagonalcheap,transfree,17,21,0,10.85022320590446,20.700447124480508,2.220446049250313e-16,13,22,53,false
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,13,21,2.939326330305158e-18,10.85022320590447,20.700447124480522,2.220446049250313e-16,13,22,53,true
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,17,21,0,10.85022320590446,20.700447124480508,2.220446049250313e-16,13,22,53,false
kela98_ex3,2,Float64,false,diagonalcheap,realschur,13,21,2.939326330305158e-18,10.85022320590447,20.700447124480522,2.220446049250313e-16,13,22,53,true
kela98_ex3,2,Float64,false,diagonalcheap,realschur,17,21,0,10.85022320590446,20.700447124480508,2.220446049250313e-16,13,22,53,false
kela98_ex3,2,Float64,false,taylor,transfree,20,22,8.673617379884035e-17,3.293967643323135,1,2.220446049250313e-16,13,22,53,true
kela98_ex3,2,Float64,false,taylor,transfree,56,22,0,3.293967643323135,1,2.220446049250313e-16,13,22,53,false
kela98_ex3,2,Float64,false,taylor,complexschur,20,22,8.673617379884035e-17,3.293967643323135,1,2.220446049250313e-16,13,22,53,true
kela98_ex3,2,Float64,false,taylor,complexschur,56,22,0,3.293967643323135,1,2.220446049250313e-16,13,22,53,false
kela98_ex3,2,Float64,false,taylor,realschur,20,22,8.673617379884035e-17,3.293967643323135,1,2.220446049250313e-16,13,22,53,true
kela98_ex3,2,Float64,false,taylor,realschur,56,22,0,3.293967643323135,1,2.220446049250313e-16,13,22,53,false
mopa03_21,4,Float64,false,diagonalcheap,transfree,13,2,1.214303195122213e-17,0.999974475893087,9.714545788307198,2.220446049250313e-16,13,3,53,true
mopa03_21,4,Float64,false,diagonalcheap,transfree,57,2,0,0.999974475893087,10.227311958735402,2.220446049250313e-16,13,3,53,false
mopa03_21,4,Float64,false,diagonalcheap,complexschur,91,1,1.094571932985032e-16,1.303636741906625,46.06108345160304,2.220446049250313e-16,13,3,53,true
mopa03_21,4,Float64,false,diagonalcheap,complexschur,91,4,2.961443302058438e-16,1.534972053774797,2.0273415718487042,2.220446049250313e-16,13,3,53,false
mopa03_21,4,Float64,false,diagonalcheap,realschur,91,1,1.094571932985032e-16,1.303636741906625,46.06108345160304,2.220446049250313e-16,13,3,53,true
mopa03_21,4,Float64,false,diagonalcheap,realschur,91,4,2.961443302058438e-16,1.534972053774797,2.0273415718487042,2.220446049250313e-16,13,3,53,false
mopa03_21,4,Float64,false,taylor,transfree,30,2,1.873501354054952e-16,4.572653309792149,1,2.220446049250313e-16,13,3,53,true
mopa03_21,4,Float64,false,taylor,transfree,72,2,0,4.572653309792149,1,2.220446049250313e-16,13,3,53,false
mopa03_21,4,Float64,false,taylor,complexschur,30,2,1.040834085586084e-17,2.796288397617364,1,2.220446049250313e-16,13,3,53,true
mopa03_21,4,Float64,false,taylor,complexschur,72,2,0,2.796288397617364,1,2.220446049250313e-16,13,3,53,false
mopa03_21,4,Float64,false,taylor,realschur,30,2,1.040834085586084e-17,2.796288397617364,1,2.220446049250313e-16,13,3,53,true
mopa03_21,4,Float64,false,taylor,realschur,72,2,0,2.796288397617364,1,2.220446049250313e-16,13,3,53,false
mopa03_26,3,Float64,false,diagonalcheap,transfree,5,0,1.199127602768968e-16,1,1.080558036425934,2.220446049250313e-16,7,0,53,true
mopa03_26,3,Float64,false,diagonalcheap,transfree,5,0,0,1,1.080558036425934,2.220446049250313e-16,7,0,53,false
mopa03_26,3,Float64,false,diagonalcheap,complexschur,7,0,2.264027651696752e-19,1.083796267726694,1.100821094392229,2.220446049250313e-16,7,0,53,true
mopa03_26,3,Float64,false,diagonalcheap,complexschur,7,0,2.318364315337474e-16,1.083796267726694,1.100821094392229,2.220446049250313e-16,7,0,53,false
mopa03_26,3,Float64,false,diagonalcheap,realschur,7,0,2.264027651696752e-19,1.083796267726694,1.100821094392229,2.220446049250313e-16,7,0,53,true
mopa03_26,3,Float64,false,diagonalcheap,realschur,7,0,2.318364315337474e-16,1.083796267726694,1.100821094392229,2.220446049250313e-16,7,0,53,false
mopa03_26,3,Float64,false,taylor,transfree,12,0,6.288372600415926e-18,1,1,2.220446049250313e-16,7,0,53,true
mopa03_26,3,Float64,false,taylor,transfree,20,0,2.220446049250313e-16,1,1,2.220446049250313e-16,7,0,53,false
mopa03_26,3,Float64,false,taylor,complexschur,12,0,1.214306433183765e-17,1.083840083852329,1,2.220446049250313e-16,7,0,53,true
mopa03_26,3,Float64,false,taylor,complexschur,12,0,0,1.083840083852329,1,2.220446049250313e-16,7,0,53,false
mopa03_26,3,Float64,false,taylor,realschur,12,0,1.214306433183765e-17,1.083840083852329,1,2.220446049250313e-16,7,0,53,true
mopa03_26,3,Float64,false,taylor,realschur,12,0,0,1.083840083852329,1,2.220446049250313e-16,7,0,53,false
kase99_table1,10,Float64,false,diagonalcheap,transfree,3,0,0,1,1.0000004393874,2.220446049250313e-16,3,0,53,true
kase99_table1,10,Float64,false,diagonalcheap,transfree,7,0,0,1,1.0000004393874238,2.220446049250313e-16,3,0,53,false
kase99_table1,10,Float64,false,diagonalcheap,complexschur,3,0,2.168407043568251e-19,1.000001833399011,1.0000022935100625,2.220446049250313e-16,3,0,53,true
kase99_table1,10,Float64,false,diagonalcheap,complexschur,3,0,2.220448812613889e-16,1.000001833399011,1.0000022935100625,2.220446049250313e-16,3,0,53,false
kase99_table1,10,Float64,false,diagonalcheap,realschur,3,0,2.168407043568251e-19,1.000001833399011,1.0000022935100625,2.220446049250313e-16,3,0,53,true
kase99_table1,10,Float64,false,diagonalcheap,realschur,3,0,2.220448812613889e-16,1.000001833399011,1.0000022935100625,2.220446049250313e-16,3,0,53,false
kase99_table1,10,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53,true
kase99_table1,10,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53,false
kase99_table1,10,Float64,false,taylor,complexschur,4,0,0,1.000002489015681,1,2.220446049250313e-16,3,0,53,true
kase99_table1,10,Float64,false,taylor,complexschur,4,0,0,1.000002489015681,1,2.220446049250313e-16,3,0,53,false
kase99_table1,10,Float64,false,taylor,realschur,4,0,0,1.000002489015681,1,2.220446049250313e-16,3,0,53,true
kase99_table1,10,Float64,false,taylor,realschur,4,0,0,1.000002489015681,1,2.220446049250313e-16,3,0,53,false
niesen_example,2,ComplexF64,false,diagonalcheap,transfree,5,16,0,16.2587967011846,74.4664499837492,2.220446049250313e-16,13,10,53,true
niesen_example,2,ComplexF64,false,diagonalcheap,transfree,5,16,0,16.2587967011846,74.4664499837492,2.220446049250313e-16,13,10,53,false
niesen_example,2,ComplexF64,false,diagonalcheap,complexschur,5,16,0,16.24804221278393,74.4665403497224,2.220446049250313e-16,13,10,53,true
niesen_example,2,ComplexF64,false,diagonalcheap,complexschur,5,16,0,16.24804221278393,74.4665403497224,2.220446049250313e-16,13,10,53,false
niesen_example,2,ComplexF64,false,taylor,transfree,36,9,2.775557561562891e-17,2316.397514292968,1,2.220446049250313e-16,13,10,53,true
niesen_example,2,ComplexF64,false,taylor,transfree,56,8,9.094947017729282e-13,8074.516196840977,1,2.220446049250313e-16,13,10,53,false
niesen_example,2,ComplexF64,false,taylor,complexschur,49,8,3.552713678800501e-14,10593.29371255516,1,2.220446049250313e-16,13,10,53,true
niesen_example,2,ComplexF64,false,taylor,complexschur,56,8,9.094947017729282e-13,8066.445161672195,1,2.220446049250313e-16,13,10,53,false
awad_25,2,Float64,false,diagonalcheap,transfree,3,53,0,12.10223024625157,42.91710935644734,2.220446049250313e-16,13,55,53,true
awad_25,2,Float64,false,diagonalcheap,transfree,3,53,0,12.10223024625157,42.91710935644734,2.220446049250313e-16,13,55,53,false
awad_25,2,Float64,false,diagonalcheap,complexschur,3,53,0,12.10223024625157,42.91710935644734,2.220446049250313e-16,13,55,53,true
awad_25,2,Float64,false,diagonalcheap,complexschur,3,53,0,12.10223024625157,42.91710935644734,2.220446049250313e-16,13,55,53,false
awad_25,2,Float64,false,diagonalcheap,realschur,3,53,0,12.10223024625157,42.91710935644734,2.220446049250313e-16,13,55,53,true
awad_25,2,Float64,false,diagonalcheap,realschur,3,53,0,12.10223024625157,42.91710935644734,2.220446049250313e-16,13,55,53,false
awad_25,2,Float64,false,taylor,transfree,30,7,5.302143701868545e-08,787377419692538.5,1,2.220446049250313e-16,13,55,53,true
awad_25,2,Float64,false,taylor,transfree,42,5,1.749140210449696e-08,3224198148434696,1,2.220446049250313e-16,13,55,53,false
awad_25,2,Float64,false,taylor,complexschur,30,7,5.302143701868545e-08,787377419692538.5,1,2.220446049250313e-16,13,55,53,true
awad_25,2,Float64,false,taylor,complexschur,42,5,1.749140210449696e-08,3224198148434696,1,2.220446049250313e-16,13,55,53,false
awad_25,2,Float64,false,taylor,realschur,30,7,5.302143701868545e-08,787377419692538.5,1,2.220446049250313e-16,13,55,53,true
awad_25,2,Float64,false,taylor,realschur,42,5,1.749140210449696e-08,3224198148434696,1,2.220446049250313e-16,13,55,53,false
awad_26,4,Float64,false,diagonalcheap,transfree,3,31,0,10.31322837975475,31.997277962843064,2.220446049250313e-16,13,9,53,true
awad_26,4,Float64,false,diagonalcheap,transfree,3,31,0,10.31322837975475,31.997277962843064,2.220446049250313e-16,13,9,53,false
awad_26,4,Float64,false,diagonalcheap,complexschur,3,31,0,10.31322574788339,31.997269208277007,2.220446049250313e-16,13,9,53,true
awad_26,4,Float64,false,diagonalcheap,complexschur,3,31,1.25602037080823e-15,10.31322574788339,31.997269208277007,2.220446049250313e-16,13,9,53,false
awad_26,4,Float64,false,diagonalcheap,realschur,3,31,0,10.31322574788339,31.997269208277007,2.220446049250313e-16,13,9,53,true
awad_26,4,Float64,false,diagonalcheap,realschur,3,31,1.25602037080823e-15,10.31322574788339,31.997269208277007,2.220446049250313e-16,13,9,53,false
awad_26,4,Float64,false,taylor,transfree,30,5,5.069419883874104e-10,10290581101.42078,1,2.220446049250313e-16,13,9,53,true
awad_26,4,Float64,false,taylor,transfree,42,4,5.684341886080801e-14,39524630284.19243,1,2.220446049250313e-16,13,9,53,false
awad_26,4,Float64,false,taylor,complexschur,42,4,5.551115123125783e-17,38273816332.16621,1,2.220446049250313e-16,13,9,53,true
awad_26,4,Float64,false,taylor,complexschur,42,4,5.684341886080801e-14,38273816332.16621,1,2.220446049250313e-16,13,9,53,false
awad_26,4,Float64,false,taylor,realschur,42,4,5.551115123125783e-17,38273816332.16621,1,2.220446049250313e-16,13,9,53,true
awad_26,4,Float64,false,taylor,realschur,42,4,5.684341886080801e-14,38273816332.16621,1,2.220446049250313e-16,13,9,53,false
awad_27,2,Float64,false,diagonalcheap,transfree,3,10,1.403993927779543e-15,10.77614344078556,34.61309342463025,2.220446049250313e-16,13,11,53,true
awad_27,2,Float64,false,diagonalcheap,transfree,3,10,1.306990710951139e-15,10.77614344078556,34.61309342463025,2.220446049250313e-16,13,11,53,false
awad_27,2,Float64,false,diagonalcheap,complexschur,3,10,1.405270285895705e-15,10.77614344078554,34.61309342463023,2.220446049250313e-16,13,11,53,true
awad_27,2,Float64,false,diagonalcheap,complexschur,7,10,0,10.77614344078554,34.609640746552984,2.220446049250313e-16,13,11,53,false
awad_27,2,Float64,false,diagonalcheap,realschur,3,10,1.403993927779541e-15,10.77614344078554,34.61309342463021,2.220446049250313e-16,13,11,53,true
awad_27,2,Float64,false,diagonalcheap,realschur,3,10,1.306990710951137e-15,10.77614344078554,34.61309342463021,2.220446049250313e-16,13,11,53,false
awad_27,2,Float64,false,taylor,transfree,30,1,0,8230.815104166668,1,2.220446049250313e-16,13,11,53,true
awad_27,2,Float64,false,taylor,transfree,30,1,3.552713678800501e-15,8230.815104166668,1,2.220446049250313e-16,13,11,53,false
awad_27,2,Float64,false,taylor,complexschur,30,1,3.469446951953614e-18,8230.815103160479,1,2.220446049250313e-16,13,11,53,true
awad_27,2,Float64,false,taylor,complexschur,30,1,0,8230.815103160479,1,2.220446049250313e-16,13,11,53,false
awad_27,2,Float64,false,taylor,realschur,30,1,0,8230.815103159819,1,2.220446049250313e-16,13,11,53,true
awad_27,2,Float64,false,taylor,realschur,30,1,3.552713678800501e-15,8230.815103159819,1,2.220446049250313e-16,13,11,53,false
awad_28,2,Float64,false,diagonalcheap,transfree,5,22,0,12.92056671954599,48.447328249949656,2.220446049250313e-16,13,14,53,true
awad_28,2,Float64,false,diagonalcheap,transfree,5,22,1.545517631967751e-15,12.92056671954599,48.447328249949656,2.220446049250313e-16,13,14,53,false
awad_28,2,Float64,false,diagonalcheap,complexschur,5,22,0,12.92063777294784,48.447492558728285,2.220446049250313e-16,13,14,53,true
awad_28,2,Float64,false,diagonalcheap,complexschur,5,22,0,12.92063777294784,48.447492558728285,2.220446049250313e-16,13,14,53,false
awad_28,2,Float64,false,diagonalcheap,realschur,5,22,0,12.92056671954599,48.447328249949656,2.220446049250313e-16,13,14,53,true
awad_28,2,Float64,false,diagonalcheap,realschur,5,22,1.545517631967751e-15,12.92056671954599,48.447328249949656,2.220446049250313e-16,13,14,53,false
awad_28,2,Float64,false,taylor,transfree,30,15,1.318389841742373e-15,999.0688168954774,1,2.220446049250313e-16,13,14,53,true
awad_28,2,Float64,false,taylor,transfree,30,15,7.105427357601002e-15,999.0688168954774,1,2.220446049250313e-16,13,14,53,false
awad_28,2,Float64,false,taylor,complexschur,30,15,1.304512053934559e-15,1000.023945852473,1,2.220446049250313e-16,13,14,53,true
awad_28,2,Float64,false,taylor,complexschur,30,15,7.105427357601002e-15,1000.023945852473,1,2.220446049250313e-16,13,14,53,false
awad_28,2,Float64,false,taylor,realschur,30,15,1.318389841742373e-15,999.0688168954774,1,2.220446049250313e-16,13,14,53,true
awad_28,2,Float64,false,taylor,realschur,30,15,7.105427357601002e-15,999.0688168954774,1,2.220446049250313e-16,13,14,53,false
godunov_eigtool,7,Float64,false,diagonalcheap,transfree,13,3,6.081014846387458e-18,24.18454713772512,28.78068012329826,2.220446049250313e-16,13,4,53,true
godunov_eigtool,7,Float64,false,diagonalcheap,transfree,17,3,0,24.18454713772511,28.632388183359485,2.220446049250313e-16,13,4,53,false
godunov_eigtool,7,Float64,false,diagonalcheap,complexschur,13,3,3.982000280945329e-18,29.76378011853117,38.77938733896785,2.220446049250313e-16,13,4,53,true
godunov_eigtool,7,Float64,false,diagonalcheap,complexschur,17,3,4.052511637213282e-15,29.76378011853117,38.54717436350795,2.220446049250313e-16,13,4,53,false
godunov_eigtool,7,Float64,false,diagonalcheap,realschur,13,3,1.592795381830743e-17,29.76293709081868,38.779178296406045,2.220446049250313e-16,13,4,53,true
godunov_eigtool,7,Float64,false,diagonalcheap,realschur,17,3,0,29.76293709081867,38.5469682674529,2.220446049250313e-16,13,4,53,false
godunov_eigtool,7,Float64,false,taylor,transfree,30,2,3.469446951953614e-18,150.2258698381233,1,2.220446049250313e-16,13,4,53,true
godunov_eigtool,7,Float64,false,taylor,transfree,30,2,3.552713678800501e-15,150.2258698381233,1,2.220446049250313e-16,13,4,53,false
godunov_eigtool,7,Float64,false,taylor,complexschur,30,2,3.469446951953614e-18,165.4659165198915,1,2.220446049250313e-16,13,4,53,true
godunov_eigtool,7,Float64,false,taylor,complexschur,30,2,0,165.4659165198915,1,2.220446049250313e-16,13,4,53,false
godunov_eigtool,7,Float64,false,taylor,realschur,30,2,6.938893903907228e-18,165.4660021924241,1,2.220446049250313e-16,13,4,53,true
godunov_eigtool,7,Float64,false,taylor,realschur,30,2,7.105427357601002e-15,165.4660021924241,1,2.220446049250313e-16,13,4,53,false
trem05_14.17,3,Float64,false,diagonalcheap,transfree,9,2,0,22.634296292954,48.9187125693752,2.220446049250313e-16,13,3,53,true
trem05_14.17,3,Float64,false,diagonalcheap,transfree,7,2,2.16110065122402e-15,22.634296292954,49.54098286624896,2.220446049250313e-16,13,3,53,false
trem05_14.17,3,Float64,false,diagonalcheap,complexschur,9,2,4.204710745407735e-18,22.68226148349817,50.520930521237496,2.220446049250313e-16,13,3,53,true
trem05_14.17,3,Float64,false,diagonalcheap,complexschur,9,2,2.15281190164876e-15,22.68226148349817,50.520930521237496,2.220446049250313e-16,13,3,53,false
trem05_14.17,3,Float64,false,diagonalcheap,realschur,9,2,0,22.634296292954,48.9187125693752,2.220446049250313e-16,13,3,53,true
trem05_14.17,3,Float64,false,diagonalcheap,realschur,7,2,2.16110065122402e-15,22.634296292954,49.54098286624896,2.220446049250313e-16,13,3,53,false
trem05_14.17,3,Float64,false,taylor,transfree,25,0,1.52655665885959e-16,191.6666666666667,1,2.220446049250313e-16,13,3,53,true
trem05_14.17,3,Float64,false,taylor,transfree,25,0,0,191.6666666666667,1,2.220446049250313e-16,13,3,53,false
trem05_14.17,3,Float64,false,taylor,complexschur,25,0,2.220446049250313e-16,195.9311903525789,1,2.220446049250313e-16,13,3,53,true
trem05_14.17,3,Float64,false,taylor,complexschur,25,0,3.552713678800501e-15,195.9311903525789,1,2.220446049250313e-16,13,3,53,false
trem05_14.17,3,Float64,false,taylor,realschur,25,0,1.52655665885959e-16,191.6666666666667,1,2.220446049250313e-16,13,3,53,true
trem05_14.17,3,Float64,false,taylor,realschur,25,0,0,191.6666666666667,1,2.220446049250313e-16,13,3,53,false
invol_13_complex,13,ComplexF64,false,diagonalcheap,transfree,3,27,0,17.6980219158482,87.40400539446581,2.220446049250313e-16,13,29,53,true
invol_13_complex,13,ComplexF64,false,diagonalcheap,transfree,3,27,2.075897442001302e-15,17.6980219158482,87.40400539446581,2.220446049250313e-16,13,29,53,false
invol_13_complex,13,ComplexF64,false,diagonalcheap,complexschur,3,27,0,17.6980219158482,87.40400539446581,2.220446049250313e-16,13,29,53,true
invol_13_complex,13,ComplexF64,false,diagonalcheap,complexschur,3,27,2.075897442001302e-15,17.6980219158482,87.40400539446581,2.220446049250313e-16,13,29,53,false
invol_13_complex,13,ComplexF64,false,taylor,transfree,30,9,8.673617379884035e-19,35990650.02858341,1,2.220446049250313e-16,13,29,53,true
invol_13_complex,13,ComplexF64,false,taylor,transfree,42,6,4.440892098500626e-16,25532941007.98615,1,2.220446049250313e-16,13,29,53,false
invol_13_complex,13,ComplexF64,false,taylor,complexschur,30,9,8.673617379884035e-19,35990650.02858341,1,2.220446049250313e-16,13,29,53,true
invol_13_complex,13,ComplexF64,false,taylor,complexschur,42,6,4.440892098500626e-16,25532941007.98615,1,2.220446049250313e-16,13,29,53,false
kuda10,4,Float64,false,diagonalcheap,transfree,13,0,5.091835437281302e-19,1.258956613283857,3.669284379926003,2.220446049250313e-16,13,-1,53,true
kuda10,4,Float64,false,diagonalcheap,transfree,17,0,0,1.258956613283857,3.690724788656007,2.220446049250313e-16,13,-1,53,false
kuda10,4,Float64,false,diagonalcheap,complexschur,13,0,0,1.258956613283857,3.1283851874031203,2.220446049250313e-16,13,-1,53,true
kuda10,4,Float64,false,diagonalcheap,complexschur,17,0,0,1.258956613283857,3.1447184881479453,2.220446049250313e-16,13,-1,53,false
kuda10,4,Float64,false,diagonalcheap,realschur,13,0,0,1.258956613283857,3.1283851874031203,2.220446049250313e-16,13,-1,53,true
kuda10,4,Float64,false,diagonalcheap,realschur,17,0,0,1.258956613283856,3.1447184881479453,2.220446049250313e-16,13,-1,53,false
kuda10,4,Float64,false,taylor,transfree,25,0,1.734723475976807e-18,1.3125,1,2.220446049250313e-16,13,-1,53,true
kuda10,4,Float64,false,taylor,transfree,25,0,0,1.3125,1,2.220446049250313e-16,13,-1,53,false
kuda10,4,Float64,false,taylor,complexschur,25,0,8.673617379884035e-19,1.3125,1,2.220446049250313e-16,13,-1,53,true
kuda10,4,Float64,false,taylor,complexschur,90,2,0,1.104236907069509,1,2.220446049250313e-16,13,-1,53,false
kuda10,4,Float64,false,taylor,realschur,25,0,8.673617379884035e-19,1.3125,1,2.220446049250313e-16,13,-1,53,true
kuda10,4,Float64,false,taylor,realschur,90,2,0,1.104236907069509,1,2.220446049250313e-16,13,-1,53,false
kuda10,24,Float64,false,diagonalcheap,transfree,13,0,0,1.207910415349708,3.5523273915506937,2.220446049250313e-16,13,-1,53,true
kuda10,24,Float64,false,diagonalcheap,transfree,37,0,0,1.207910415349708,3.606600334926025,2.220446049250313e-16,13,-1,53,false
kuda10,24,Float64,false,diagonalcheap,complexschur,13,0,1.075951422228156e-18,1.29601931972781,3.3052820865132797,2.220446049250313e-16,13,-1,53,true
kuda10,24,Float64,false,diagonalcheap,complexschur,21,0,0,1.29601931972781,3.3336401894907293,2.220446049250313e-16,13,-1,53,false
kuda10,24,Float64,false,diagonalcheap,realschur,13,0,1.075951422228156e-18,1.29601931972781,3.3052820865132797,2.220446049250313e-16,13,-1,53,true
kuda10,24,Float64,false,diagonalcheap,realschur,21,0,0,1.29601931972781,3.3336401894907293,2.220446049250313e-16,13,-1,53,false
kuda10,24,Float64,false,taylor,transfree,25,0,0,1.3125,1,2.220446049250313e-16,13,-1,53,true
kuda10,24,Float64,false,taylor,transfree,30,0,0,1.3125,1,2.220446049250313e-16,13,-1,53,false
kuda10,24,Float64,false,taylor,complexschur,25,0,2.602085213965211e-18,1.452596657233274,1,2.220446049250313e-16,13,-1,53,true
kuda10,24,Float64,false,taylor,complexschur,90,4,0,1.041194234853046,1,2.220446049250313e-16,13,-1,53,false
kuda10,24,Float64,false,taylor,realschur,25,0,2.602085213965211e-18,1.452596657233274,1,2.220446049250313e-16,13,-1,53,true
kuda10,24,Float64,false,taylor,realschur,90,4,0,1.041194234853046,1,2.220446049250313e-16,13,-1,53,false
lara17_benchmark1,2,Float64,false,diagonalcheap,transfree,3,0,2.168404344971009e-19,1,1.0000001664426836,2.220446049250313e-16,3,0,53,true
