kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Yb4Sq_true,Ytrue_method,precision
ward77_test3,3,Int64,false,taylor,transfree,90,3,2.970001546505125e-89,8.097900390624997,1,1.727233711018889e-77,1.297260277571561e-77,3.950991740941332e-76,35.84897952317297,mpmath_1792,256
ward77_test3,3,Int64,false,taylor,transfree,90,10,5.086004998955676e-281,1.624269795326271,1,1.331998346195134e-256,3.0271272710239e-257,4.015737897417669e-257,1.624269795326271,mpmath_1792,851
ward77_test3,3,Int64,false,taylor,complexschur,36,3,1.387778780781446e-17,6.435817006600388,1,2.220446049250313e-16,3.087245843515171e-14,1.083356768068923e-12,35.84897952317297,mpmath_1792,53
ward77_test3,3,Int64,false,taylor,complexschur,81,3,2.981449651291429e-77,6.435817006601669,1,1.727233711018889e-77,1.979454388096988e-75,7.010441044060642e-74,35.84897952317297,mpmath_1792,256
ward77_test3,3,Int64,false,taylor,complexschur,90,10,6.455967827419524e-283,1.541435678520147,1,1.331998346195134e-256,5.913489120551964e-256,8.655700291426099e-256,1.624269795326271,mpmath_1792,851
ward77_test3,3,Int64,false,taylor,realschur,36,3,1.387778780781446e-17,6.435817006600388,1,2.220446049250313e-16,3.087245843515171e-14,1.083356768068923e-12,35.84897952317297,mpmath_1792,53
ward77_test3,3,Int64,false,taylor,realschur,81,3,2.981449651291429e-77,6.435817006601669,1,1.727233711018889e-77,1.979454388096988e-75,7.010441044060642e-74,35.84897952317297,mpmath_1792,256
ward77_test3,3,Int64,false,taylor,realschur,90,10,6.455967827419524e-283,1.541435678520147,1,1.331998346195134e-256,5.913489120551964e-256,8.655700291426099e-256,1.624269795326271,mpmath_1792,851
ward77_test4,10,Float64,false,diagonalcheap,transfree,9,0,3.601465742705195e-19,2.718281525573192,2.718281825640393,2.220446049250313e-16,2.267633188602657e-17,6.462381339943787e-17,2.718281525573192,mpmath_1792,53
ward77_test4,10,Float64,false,diagonalcheap,transfree,25,0,1.393150348260402e-80,2.718281525573192,2.7182818272837044,1.727233711018889e-77,1.722164202528738e-77,8.207494626579719e-77,2.718281525573192,mpmath_1792,256
ward77_test4,10,Float64,false,diagonalcheap,transfree,49,0,7.299020972901972e-284,2.718281525573192,2.718281827466352,1.331998346195134e-256,1.390779631038108e-256,6.365003227294009e-256,2.718281525573192,mpmath_1792,851
ward77_test4,10,Float64,false,diagonalcheap,complexschur,9,0,1.11333110779477e-18,2.841317783340085,2.7826693612627222,2.220446049250313e-16,1.45509292079014e-15,6.650980910599035e-15,2.718281525573192,mpmath_1792,53
ward77_test4,10,Float64,false,diagonalcheap,complexschur,25,0,1.454345741067017e-79,2.834149153996954,2.7918660193666653,1.727233711018889e-77,1.924739174869666e-76,1.016254729655278e-75,2.718281525573192,mpmath_1792,256
ward77_test4,10,Float64,false,diagonalcheap,complexschur,49,0,7.518985408668277e-284,2.834104846888132,2.8119561577454353,1.331998346195134e-256,1.031719201798392e-255,5.355101448980057e-255,2.718281525573192,mpmath_1792,851
ward77_test4,10,Float64,false,diagonalcheap,realschur,9,0,3.713899903445869e-19,2.848705452323396,2.801071404323918,2.220446049250313e-16,1.551668642361673e-15,8.193127390258518e-15,2.718281525573192,mpmath_1792,53
ward77_test4,10,Float64,false,diagonalcheap,realschur,25,0,1.281833503643687e-79,2.84870545231543,2.797578129311517,1.727233711018889e-77,1.833043804898325e-76,1.00028451345246e-75,2.718281525573192,mpmath_1792,256
ward77_test4,10,Float64,false,diagonalcheap,realschur,49,0,7.525091873805485e-284,2.832366332919868,2.796649732485631,1.331998346195134e-256,1.042714346679553e-255,5.215520262521437e-255,2.718281525573192,mpmath_1792,851
ward77_test4,10,Float64,false,taylor,transfree,20,0,4.336808689942018e-19,2.666666666666667,1,2.220446049250313e-16,1.976551839094968e-17,4.205297705578474e-17,2.718281525573192,mpmath_1792,53
ward77_test4,10,Float64,false,taylor,transfree,56,0,2.510772025379171e-77,2.666666666666667,1,1.727233711018889e-77,4.868541718890624e-78,1.143451269305924e-77,2.718281525573192,mpmath_1792,256
ward77_test4,10,Float64,false,taylor,transfree,90,2,2.261707288467595e-278,1.284025416687473,1,1.331998346195134e-256,4.598525288439427e-257,5.039049352445593e-257,1.284025416687473,mpmath_1792,851
ward77_test4,10,Float64,false,taylor,complexschur,20,0,1.301042606982605e-18,2.793063606816895,1,2.220446049250313e-16,1.436471966685166e-15,6.800713692759721e-15,2.718281525573192,mpmath_1792,53
ward77_test4,10,Float64,false,taylor,complexschur,64,0,4.909093465297727e-91,2.793095381648726,1,1.727233711018889e-77,1.961765811573896e-76,1.028542588825345e-75,2.718281525573192,mpmath_1792,256
ward77_test4,10,Float64,false,taylor,complexschur,90,2,1.022077279673533e-277,1.308805105282819,1,1.331998346195134e-256,9.73926128590621e-256,2.839725835050653e-255,1.284025416687473,mpmath_1792,851
ward77_test4,10,Float64,false,taylor,realschur,20,0,0,2.799060386624317,1,2.220446049250313e-16,1.535390034949874e-15,8.09340926987808e-15,2.718281525573192,mpmath_1792,53
ward77_test4,10,Float64,false,taylor,realschur,64,0,4.909093465297727e-91,2.799060386616443,1,1.727233711018889e-77,1.857615132872333e-76,1.023660776289941e-75,2.718281525573192,mpmath_1792,256
ward77_test4,10,Float64,false,taylor,realschur,90,2,9.021190683991423e-278,1.306530151475193,1,1.331998346195134e-256,9.845787813804284e-256,2.736051768253344e-255,1.284025416687473,mpmath_1792,851
naha95_p370,3,Float64,false,diagonalcheap,transfree,5,12,1.803142062468366e-18,15.65723382525483,52.27462295414343,2.220446049250313e-16,2.007071906123607e-15,3.182244542311276e-14,15.78645853604298,mpmath_1792,53
naha95_p370,3,Float64,false,diagonalcheap,transfree,31,6,1.284323525359843e-79,1333.365900751784,230453.67710910802,1.727233711018889e-77,3.268740586534807e-72,7.366525625201435e-69,2256.361077122713,mpmath_1792,256
naha95_p370,3,Float64,false,diagonalcheap,transfree,73,6,2.593762823170303e-260,1333.3659007867,229869.4309954579,1.331998346195134e-256,5.586889608402785e-251,1.259430372654172e-247,2256.361077122713,mpmath_1792,851
naha95_p370,3,Float64,false,diagonalcheap,complexschur,5,12,1.188150004161649e-18,9.97478188456515,29.969572239859325,2.220446049250313e-16,3.190461971719941e-15,5.077814760899889e-14,15.78645853604298,mpmath_1792,53
naha95_p370,3,Float64,false,diagonalcheap,complexschur,31,6,1.544019587856905e-81,816.8380456557592,87239.60180113581,1.727233711018889e-77,7.779704114025859e-74,1.758911128717712e-70,2256.361077122713,mpmath_1792,256
naha95_p370,3,Float64,false,diagonalcheap,complexschur,73,6,3.77537876409569e-263,816.8380456557594,87019.26207658448,1.331998346195134e-256,6.347407307622979e-253,1.435048166361265e-249,2256.361077122713,mpmath_1792,851
naha95_p370,3,Float64,false,diagonalcheap,realschur,5,12,1.188150004161649e-18,9.974781884565152,29.969572239859325,2.220446049250313e-16,3.190461971719941e-15,5.077814760899889e-14,15.78645853604298,mpmath_1792,53
naha95_p370,3,Float64,false,diagonalcheap,realschur,31,6,1.544019587856905e-81,816.8380456557592,87239.60180113581,1.727233711018889e-77,7.779704114025859e-74,1.758911128717712e-70,2256.361077122713,mpmath_1792,256
naha95_p370,3,Float64,false,diagonalcheap,realschur,73,6,3.77537876409569e-263,816.8380456557594,87019.26207658448,1.331998346195134e-256,6.347407307622979e-253,1.435048166361265e-249,2256.361077122713,mpmath_1792,851
naha95_p370,3,Float64,false,taylor,transfree,36,5,5.384581669432009e-15,4453.74589269731,1,2.220446049250313e-16,9.082725638545387e-13,1.016505064209734e-08,13014.34997409801,mpmath_1792,53
naha95_p370,3,Float64,false,taylor,transfree,90,5,9.123550205255825e-87,4453.745892693323,1,1.727233711018889e-77,4.972508926288054e-73,6.382029007918168e-69,13014.34997409801,mpmath_1792,256
naha95_p370,3,Float64,false,taylor,transfree,90,12,1.531987059828977e-278,15.65723382525484,1,1.331998346195134e-256,3.10330991220441e-256,5.254856560995828e-255,15.78645853604298,mpmath_1792,851
naha95_p370,3,Float64,false,taylor,complexschur,36,5,2.220446049250313e-16,2767.273984673802,1,2.220446049250313e-16,8.682492223112529e-12,1.13098932504652e-07,13014.34997409801,mpmath_1792,53
naha95_p370,3,Float64,false,taylor,complexschur,81,5,4.691059003806414e-74,2727.618085575071,1,1.727233711018889e-77,2.706769253854724e-73,3.52602347094039e-69,13014.34997409801,mpmath_1792,256
naha95_p370,3,Float64,false,taylor,complexschur,90,12,1.766536435946045e-280,9.974781885730927,1,1.331998346195134e-256,1.188814463130017e-255,1.97867123474727e-254,15.78645853604298,mpmath_1792,851
naha95_p370,3,Float64,false,taylor,realschur,36,5,2.220446049250313e-16,2767.273984673802,1,2.220446049250313e-16,8.682492223112529e-12,1.13098932504652e-07,13014.34997409801,mpmath_1792,53
naha95_p370,3,Float64,false,taylor,realschur,81,5,4.691059003806414e-74,2727.618085575071,1,1.727233711018889e-77,2.706769253854724e-73,3.52602347094039e-69,13014.34997409801,mpmath_1792,256
naha95_p370,3,Float64,false,taylor,realschur,90,12,1.766536435946045e-280,9.974781885730927,1,1.331998346195134e-256,1.188814463130017e-255,1.97867123474727e-254,15.78645853604298,mpmath_1792,851
kela98_ex2,2,Float64,false,diagonalcheap,transfree,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,1.169270860616234e-16,1.892566767662344e-15,16.2588138714622,mpmath_1792,53
kela98_ex2,2,Float64,false,diagonalcheap,transfree,17,4,2.340060606031783e-77,62892.85451980713,9.768099706930743e8,1.727233711018889e-77,8.911800676802445e-78,5.604880882586153e-73,62892.85451980713,mpmath_1792,256
kela98_ex2,2,Float64,false,diagonalcheap,transfree,49,3,1.712726439423318e-289,126573.3190210309,3.9068784080011773e9,1.331998346195134e-256,3.534443558841134e-257,4.473641618803397e-252,126573.3190210308,mpmath_1792,851
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,1.169270860616234e-16,1.892566767662344e-15,16.2588138714622,mpmath_1792,53
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,17,4,2.340060606031783e-77,62892.85451980713,9.768099706930743e8,1.727233711018889e-77,8.911800676802445e-78,5.604880882586153e-73,62892.85451980713,mpmath_1792,256
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,49,3,1.712726439423318e-289,126573.3190210309,3.9068784080011773e9,1.331998346195134e-256,3.534443558841134e-257,4.473641618803397e-252,126573.3190210308,mpmath_1792,851
kela98_ex2,2,Float64,false,diagonalcheap,realschur,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,1.169270860616234e-16,1.892566767662344e-15,16.2588138714622,mpmath_1792,53
kela98_ex2,2,Float64,false,diagonalcheap,realschur,17,4,2.340060606031783e-77,62892.85451980713,9.768099706930743e8,1.727233711018889e-77,8.911800676802445e-78,5.604880882586153e-73,62892.85451980713,mpmath_1792,256
kela98_ex2,2,Float64,false,diagonalcheap,realschur,49,3,1.712726439423318e-289,126573.3190210309,3.9068784080011773e9,1.331998346195134e-256,3.534443558841134e-257,4.473641618803397e-252,126573.3190210308,mpmath_1792,851
kela98_ex2,2,Float64,false,taylor,transfree,20,1,2.193557835372673e-15,525636.4679377604,1,2.220446049250313e-16,1.369730366942822e-16,7.19979713510092e-11,525636.5994591084,mpmath_1792,53
kela98_ex2,2,Float64,false,taylor,transfree,49,1,3.217344115816212e-74,525636.4679377604,1,1.727233711018889e-77,1.628243940583283e-79,8.55889634111734e-74,525636.5994591084,mpmath_1792,256
kela98_ex2,2,Float64,false,taylor,transfree,90,4,1.242483500695298e-268,62892.85451980713,1,1.331998346195134e-256,1.791514333003598e-257,1.126747971732685e-252,62892.85451980713,mpmath_1792,851
kela98_ex2,2,Float64,false,taylor,complexschur,20,1,2.193557835372673e-15,525636.4679377604,1,2.220446049250313e-16,1.369730366942822e-16,7.19979713510092e-11,525636.5994591084,mpmath_1792,53
kela98_ex2,2,Float64,false,taylor,complexschur,49,1,3.217344115816212e-74,525636.4679377604,1,1.727233711018889e-77,1.628243940583283e-79,8.55889634111734e-74,525636.5994591084,mpmath_1792,256
kela98_ex2,2,Float64,false,taylor,complexschur,90,4,1.242483500695298e-268,62892.85451980713,1,1.331998346195134e-256,1.791514333003598e-257,1.126747971732685e-252,62892.85451980713,mpmath_1792,851
kela98_ex2,2,Float64,false,taylor,realschur,20,1,2.193557835372673e-15,525636.4679377604,1,2.220446049250313e-16,1.369730366942822e-16,7.19979713510092e-11,525636.5994591084,mpmath_1792,53
kela98_ex2,2,Float64,false,taylor,realschur,49,1,3.217344115816212e-74,525636.4679377604,1,1.727233711018889e-77,1.628243940583283e-79,8.55889634111734e-74,525636.5994591084,mpmath_1792,256
kela98_ex2,2,Float64,false,taylor,realschur,90,4,1.242483500695298e-268,62892.85451980713,1,1.331998346195134e-256,1.791514333003598e-257,1.126747971732685e-252,62892.85451980713,mpmath_1792,851
kela98_p655,5,Float64,false,diagonalcheap,transfree,17,22,1.709819636462476e-16,4.711008528077029,54.00358111197461,2.220446049250313e-16,3.180339577344982e-16,8.810329550125897e-16,1,mpmath_1792,53
kela98_p655,5,Float64,false,diagonalcheap,transfree,43,22,8.821579168153973e-90,4.711008528077028,56.96994989717099,1.727233711018889e-77,4.829904736836286e-78,1.034978849808979e-77,1,mpmath_1792,256
kela98_p655,5,Float64,false,diagonalcheap,transfree,91,22,1.46558541351328e-257,4.711008528077031,58.00586873240444,1.331998346195134e-256,8.760476651369803e-257,1.368015037035387e-256,1,mpmath_1792,851
kela98_p655,5,Float64,false,diagonalcheap,complexschur,17,22,1.709819636462476e-16,4.711008528077029,54.00358111197461,2.220446049250313e-16,3.180339577344982e-16,8.810329550125897e-16,1,mpmath_1792,53
kela98_p655,5,Float64,false,diagonalcheap,complexschur,43,22,8.821579168153973e-90,4.711008528077028,56.96994989717099,1.727233711018889e-77,4.829904736836286e-78,1.034978849808979e-77,1,mpmath_1792,256
kela98_p655,5,Float64,false,diagonalcheap,complexschur,91,22,1.46558541351328e-257,4.711008528077031,58.00586873240444,1.331998346195134e-256,8.760476651369803e-257,1.368015037035387e-256,1,mpmath_1792,851
kela98_p655,5,Float64,false,diagonalcheap,realschur,17,22,1.709819636462476e-16,4.711008528077029,54.00358111197461,2.220446049250313e-16,3.180339577344982e-16,8.810329550125897e-16,1,mpmath_1792,53
kela98_p655,5,Float64,false,diagonalcheap,realschur,43,22,8.821579168153973e-90,4.711008528077028,56.96994989717099,1.727233711018889e-77,4.829904736836286e-78,1.034978849808979e-77,1,mpmath_1792,256
kela98_p655,5,Float64,false,diagonalcheap,realschur,91,22,1.46558541351328e-257,4.711008528077031,58.00586873240444,1.331998346195134e-256,8.760476651369803e-257,1.368015037035387e-256,1,mpmath_1792,851
kela98_p655,5,Float64,false,taylor,transfree,30,23,3.469446951953614e-18,2.17048577996763,1,2.220446049250313e-16,1.187055169645419e-16,1.271754800727696e-16,1,mpmath_1792,53
kela98_p655,5,Float64,false,taylor,transfree,42,27,3.854784336764521e-86,1.049626553750315,1,1.727233711018889e-77,3.759291596555322e-78,7.078295254033554e-78,1,mpmath_1792,256
kela98_p655,5,Float64,false,taylor,transfree,81,30,9.903229158891207e-261,1.00607266907169,1,1.331998346195134e-256,3.700832914465703e-257,6.659991730975672e-257,1,mpmath_1792,851
kela98_p655,5,Float64,false,taylor,complexschur,30,23,3.469446951953614e-18,2.17048577996763,1,2.220446049250313e-16,1.187055169645419e-16,1.271754800727696e-16,1,mpmath_1792,53
kela98_p655,5,Float64,false,taylor,complexschur,42,27,3.854784336764521e-86,1.049626553750315,1,1.727233711018889e-77,3.759291596555322e-78,7.078295254033554e-78,1,mpmath_1792,256
kela98_p655,5,Float64,false,taylor,complexschur,81,30,9.903229158891207e-261,1.00607266907169,1,1.331998346195134e-256,3.700832914465703e-257,6.659991730975672e-257,1,mpmath_1792,851
kela98_p655,5,Float64,false,taylor,realschur,30,23,3.469446951953614e-18,2.17048577996763,1,2.220446049250313e-16,1.187055169645419e-16,1.271754800727696e-16,1,mpmath_1792,53
kela98_p655,5,Float64,false,taylor,realschur,42,27,3.854784336764521e-86,1.049626553750315,1,1.727233711018889e-77,3.759291596555322e-78,7.078295254033554e-78,1,mpmath_1792,256
kela98_p655,5,Float64,false,taylor,realschur,81,30,9.903229158891207e-261,1.00607266907169,1,1.331998346195134e-256,3.700832914465703e-257,6.659991730975672e-257,1,mpmath_1792,851
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,3,15,1.871202734974951e-18,16.2587989816152,74.46657836051844,2.220446049250313e-16,1.297663336564339e-16,1.779765715697696e-15,16.2587989816152,mpmath_1792,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,17,5,5.993429042240199e-89,15627.08454902508,6.105300034879395e7,1.727233711018889e-77,1.130627962149812e-77,1.669335941291404e-73,15627.08454902508,mpmath_1792,256
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,49,4,5.563438601483157e-303,31259.6163992865,2.44205935011957e8,1.331998346195134e-256,1.323825142325427e-256,3.819110333001826e-252,31259.61639928651,mpmath_1792,851
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,3,15,1.87119950898976e-18,16.25876922727164,74.46644997887677,2.220446049250313e-16,3.227498368436718e-16,7.98902878874894e-15,16.2587989816152,mpmath_1792,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,17,5,5.993417417695903e-89,15627.0543876387,6.105288193355921e7,1.727233711018889e-77,1.050855052517303e-76,1.894757699681088e-72,15627.08454902508,mpmath_1792,256
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,49,4,5.563427864786085e-303,31259.55668298656,2.4420546372695956e8,1.331998346195134e-256,2.051824390801152e-256,8.486697485268607e-252,31259.61639928651,mpmath_1792,851
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,3,15,0,16.25876922727164,74.46644997887677,2.220446049250313e-16,3.227498368436718e-16,7.98902878874894e-15,16.2587989816152,mpmath_1792,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,17,5,5.993417417695903e-89,15627.0543876387,6.105288193355921e7,1.727233711018889e-77,1.050855052517303e-76,1.894757699681088e-72,15627.08454902508,mpmath_1792,256
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,49,4,5.563427864786085e-303,31259.55668298656,2.4420546372695956e8,1.331998346195134e-256,2.051824390801152e-256,8.486697485268607e-252,31259.61639928651,mpmath_1792,851
dipa00_ex3.10,8,Float64,false,taylor,transfree,20,2,3.103604179210961e-12,125551.2051998286,1,2.220446049250313e-16,3.42757212709417e-17,4.303407972599945e-12,125551.9320009135,mpmath_1792,53
dipa00_ex3.10,8,Float64,false,taylor,transfree,56,2,4.951990351270864e-85,125551.2051998286,1,1.727233711018889e-77,1.204267741131333e-78,1.511990716817671e-73,125551.9320009135,mpmath_1792,256
dipa00_ex3.10,8,Float64,false,taylor,transfree,90,6,1.49854942094861e-273,7813.639362250317,1,1.331998346195134e-256,1.476747473946522e-257,1.154055993501595e-253,7813.639362250317,mpmath_1792,851
dipa00_ex3.10,8,Float64,false,taylor,complexschur,20,2,3.103604179210961e-12,125550.9802253428,1,2.220446049250313e-16,3.525129314272265e-16,6.763547962285484e-11,125551.9320009135,mpmath_1792,53
dipa00_ex3.10,8,Float64,false,taylor,complexschur,56,2,4.951990351270864e-85,125550.9802253428,1,1.727233711018889e-77,9.399498157165381e-77,1.373476667678917e-71,125551.9320009135,mpmath_1792,256
dipa00_ex3.10,8,Float64,false,taylor,complexschur,90,6,1.49854942094861e-273,7813.624204976139,1,1.331998346195134e-256,2.037025545830455e-256,2.025080955186334e-252,7813.639362250317,mpmath_1792,851
dipa00_ex3.10,8,Float64,false,taylor,realschur,20,2,3.103604179210961e-12,125550.9802253428,1,2.220446049250313e-16,3.525129314272265e-16,6.763547962285484e-11,125551.9320009135,mpmath_1792,53
dipa00_ex3.10,8,Float64,false,taylor,realschur,56,2,4.951990351270864e-85,125550.9802253428,1,1.727233711018889e-77,9.399498157165381e-77,1.373476667678917e-71,125551.9320009135,mpmath_1792,256
dipa00_ex3.10,8,Float64,false,taylor,realschur,90,6,1.49854942094861e-273,7813.624204976139,1,1.331998346195134e-256,2.037025545830455e-256,2.025080955186334e-252,7813.639362250317,mpmath_1792,851
rosser8,8,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,2.343874778179513e-16,7.087158386056228e-16,1.283580034198481,mpmath_1792,53
rosser8,8,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,2.730922416548514e-77,9.390658666616955e-77,1.283580034198481,mpmath_1792,256
rosser8,8,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.496122940807298e-256,4.644871979724965e-256,1.283580034198481,mpmath_1792,851
rosser8,8,Float64,true,diagonalcheap,complexschur,5,0,9.530248622392647e-19,1.206102818545352,1.2061028185453517,2.220446049250313e-16,9.506642049995006e-16,4.334468484800701e-15,1.283580034198481,mpmath_1792,53
rosser8,8,Float64,true,diagonalcheap,complexschur,21,0,8.424807564766231e-93,1.206102818545352,1.2061028185453522,1.727233711018889e-77,8.26320270974579e-77,2.585493993754249e-76,1.283580034198481,mpmath_1792,256
rosser8,8,Float64,true,diagonalcheap,complexschur,49,0,5.106853155383104e-257,1.206102818545352,1.206102818545352,1.331998346195134e-256,5.472896457640133e-256,1.932402123412415e-255,1.283580034198481,mpmath_1792,851
rosser8,8,Float64,true,diagonalcheap,realschur,5,0,9.530248622392647e-19,1.206102818545352,1.2061028185453517,2.220446049250313e-16,9.506642049995006e-16,4.334468484800701e-15,1.283580034198481,mpmath_1792,53
rosser8,8,Float64,true,diagonalcheap,realschur,21,0,8.424807564766231e-93,1.206102818545352,1.2061028185453522,1.727233711018889e-77,8.26320270974579e-77,2.585493993754249e-76,1.283580034198481,mpmath_1792,256
rosser8,8,Float64,true,diagonalcheap,realschur,49,0,5.106853155383104e-257,1.206102818545352,1.206102818545352,1.331998346195134e-256,5.472896457640133e-256,1.932402123412415e-255,1.283580034198481,mpmath_1792,851
rosser8,8,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,2.343874778179513e-16,7.087158386056228e-16,1.283580034198481,mpmath_1792,53
rosser8,8,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,2.730922416548514e-77,9.390658666616955e-77,1.283580034198481,mpmath_1792,256
rosser8,8,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.496122940807298e-256,4.644871979724965e-256,1.283580034198481,mpmath_1792,851
rosser8,8,Float64,true,taylor,complexschur,12,0,2.168404344971009e-19,1.206049448553734,1,2.220446049250313e-16,9.506642049995006e-16,4.334468484800701e-15,1.283580034198481,mpmath_1792,53
rosser8,8,Float64,true,taylor,complexschur,42,0,8.896843973571594e-85,1.206049448553734,1,1.727233711018889e-77,8.26320270974579e-77,2.585493993754249e-76,1.283580034198481,mpmath_1792,256
rosser8,8,Float64,true,taylor,complexschur,90,2,7.991453054671483e-262,1.047963322454197,1,1.331998346195134e-256,6.251525826441933e-256,1.837259572591116e-255,1.067040877684576,mpmath_1792,851
rosser8,8,Float64,true,taylor,realschur,12,0,2.168404344971009e-19,1.206049448553734,1,2.220446049250313e-16,9.506642049995006e-16,4.334468484800701e-15,1.283580034198481,mpmath_1792,53
rosser8,8,Float64,true,taylor,realschur,42,0,8.896843973571594e-85,1.206049448553734,1,1.727233711018889e-77,8.26320270974579e-77,2.585493993754249e-76,1.283580034198481,mpmath_1792,256
rosser8,8,Float64,true,taylor,realschur,90,2,7.991453054671483e-262,1.047963322454197,1,1.331998346195134e-256,6.251525826441933e-256,1.837259572591116e-255,1.067040877684576,mpmath_1792,851
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,91,11,1.202223333036093e-17,1.155112774839531,1.9855130264766998,2.220446049250313e-16,4.232771626403918e-17,5.382328836486751e-17,1.155112774839532,mpmath_1792,53
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,91,9,5.983047427409522e-81,1.406615769059898,1.630109390296751,1.727233711018889e-77,3.513402763933953e-78,4.464160392834513e-78,1.406615769059827,mpmath_1792,256
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,91,11,3.924180614645178e-263,1.155112774839531,1.9855130264766998,1.331998346195134e-256,6.823368013429646e-257,7.199619132740656e-257,1.155112774839532,mpmath_1792,851
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,1.819000634495405e-12,2.287840669874375e-12,1.257769757147267,mpmath_1792,53
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,1.414941465220087e-73,1.779589788715311e-73,1.257769757147267,mpmath_1792,256
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,mpmath_1792,851
cos_sin_x100,2,Float64,false,diagonalcheap,realschur,91,11,1.202223333036093e-17,1.155112774839531,1.9855130264766998,2.220446049250313e-16,4.232771626403918e-17,5.382328836486751e-17,1.155112774839532,mpmath_1792,53
cos_sin_x100,2,Float64,false,diagonalcheap,realschur,91,9,5.983047427409522e-81,1.406615769059898,1.630109390296751,1.727233711018889e-77,3.513402763933953e-78,4.464160392834513e-78,1.406615769059827,mpmath_1792,256
cos_sin_x100,2,Float64,false,diagonalcheap,realschur,91,11,3.924180614645178e-263,1.155112774839531,1.9855130264766998,1.331998346195134e-256,6.823368013429646e-257,7.199619132740656e-257,1.155112774839532,mpmath_1792,851
cos_sin_x100,2,Float64,false,taylor,transfree,49,10,1.06581410364015e-14,1958.32371873205,1,2.220446049250313e-16,3.643073820215515e-17,4.636156256435228e-17,1.27675737330801,mpmath_1792,53
cos_sin_x100,2,Float64,false,taylor,transfree,90,11,3.644739597780616e-78,0.3404064888163104,1,1.727233711018889e-77,1.488840201857699e-78,2.068740523968454e-78,1.155112774839532,mpmath_1792,256
cos_sin_x100,2,Float64,false,taylor,transfree,90,18,6.054384979157321e-270,1.03741021393775,1,1.331998346195134e-256,5.967647094255867e-258,6.479570054695621e-258,1.03741021393775,mpmath_1792,851
cos_sin_x100,2,Float64,false,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,1.819000634495405e-12,2.287840669874375e-12,1.257769757147267,mpmath_1792,53
cos_sin_x100,2,Float64,false,taylor,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,1.414941465220087e-73,1.779589788715311e-73,1.257769757147267,mpmath_1792,256
cos_sin_x100,2,Float64,false,taylor,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,mpmath_1792,851
cos_sin_x100,2,Float64,false,taylor,realschur,49,10,1.06581410364015e-14,1958.32371873205,1,2.220446049250313e-16,3.643073820215515e-17,4.636156256435228e-17,1.27675737330801,mpmath_1792,53
cos_sin_x100,2,Float64,false,taylor,realschur,90,11,3.644739597780616e-78,0.3404064888163104,1,1.727233711018889e-77,1.488840201857699e-78,2.068740523968454e-78,1.155112774839532,mpmath_1792,256
cos_sin_x100,2,Float64,false,taylor,realschur,90,18,6.054384979157321e-270,1.03741021393775,1,1.331998346195134e-256,5.967647094255867e-258,6.479570054695621e-258,1.03741021393775,mpmath_1792,851
nilpotent,4,Float64,false,diagonalcheap,transfree,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,2.001359151095703e-16,5.072518482520437e-15,25.46762273834782,mpmath_1792,53
