kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_9,10,ComplexF64,false,taylor,complexschur,0.007422411,0.0005091010000000001,0.0009697890000000002,0.00465486,0.000697159,0.016340691,30,1,0,11.21549830996424,1,2.220446049250313e-16,2.662425921889779e-14,2.320190858126382e-05,856571943.0481856,mpmath_1792,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,taylor,complexschur,0.017413235,0.0011626949999999998,0.0020690620000000004,0.008554528999999998,0.000507487,0.031494362,81,1,1.647218428629769e-83,11.21549830996436,1,1.727233711018889e-77,1.703963727539178e-75,1.501600440320613e-66,856571943.0481856,mpmath_1792,45.50689172408396,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,false,taylor,complexschur,0.029938898,0.0012990870000000002,0.005613888,0.010654038,0.006041079,0.056358562,90,7,3.865767103412887e-265,1.065456845188194,1,1.331998346195134e-256,5.328421246792981e-255,3.619484198369685e-246,856571943.0481856,mpmath_1792,45.50689172408396,1.9646986692097146,1.757564233028689,851
Fasi_10,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.4769e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.270410305911382e-15,6.165163393256685e+28,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,4.3223e-5,0.001020134,0.000149643,3.3594e-5,0.001305337,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,0.00017905100000000003,0.0017082729999999997,0.000236513,4.3863e-5,0.002228575,43,3,9.706900934383505e-81,491.5434279280412,491.5333476750889,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,0.00039926199999999995,0.004168839000000001,0.00049788,0.0001414,0.005294527,91,4,2.62973377774667e-280,22.28201355699506,22.27237044226387,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,6.4254e-5,0.000923545,0.00011634500000000001,3.2842e-5,0.001195487,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,0.00017299099999999997,0.0016166280000000002,0.000237221,4.4275e-5,0.002133785,43,3,9.706900934383505e-81,491.5434279280412,491.5333476750889,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,0.00036266200000000003,0.004433606000000001,0.000838365,0.00023634,0.005985043,91,4,2.62973377774667e-280,22.28201355699506,22.27237044226387,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,6.0266e-5,0.001275998,0.00018521399999999998,5.7449e-5,0.001649653,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,0.00027756899999999997,0.0027022049999999996,0.00039757999999999997,7.5434e-5,0.003539073,43,3,9.706900934383505e-81,491.5434279280412,491.5333476750889,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,0.00043275599999999996,0.005018835000000001,0.0007037790000000001,0.000144095,0.00641951,91,4,2.62973377774667e-280,22.28201355699506,22.27237044226387,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.00015120000000000004,0.000516681,7.509500000000001e-5,2.4006e-5,0.000821656,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.0004741710000000001,0.0017212820000000002,0.000189167,9.9931e-5,0.002562302,90,4,3.294436857259539e-83,22.27356117040359,1,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.0005116349999999999,0.004030179,0.00025676,0.000564255,0.005476824,90,10,1.545586529091156e-260,1.050504212880865,1,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.000219799,0.000593313,9.717499999999999e-5,3.7391e-5,0.001025314,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.000429527,0.0013381410000000002,0.000132383,5.9393e-5,0.002044214,90,4,3.294436857259539e-83,22.27356117040359,1,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.0003024240000000001,0.0023084200000000003,0.00016248,0.000359345,0.003225916,90,10,1.545586529091156e-260,1.050504212880865,1,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.000201934,0.000571749,0.000101182,3.7021e-5,0.000977963,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.00048084399999999997,0.0017139229999999998,0.00019408,9.7145e-5,0.002575476,90,4,3.294436857259539e-83,22.27356117040359,1,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.000497076,0.0040523040000000005,0.000251638,0.000580636,0.005501731,90,10,1.545586529091156e-260,1.050504212880865,1,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_11,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7964e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,Inf,Inf,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,transfree,4.3894e-5,0.0,0.0,0.0,0.0,0.000106943,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.156729209267387e-17,3.297056865526265e+418,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,transfree,3.1329e-5,0.0,0.0,0.0,0.0,8.1755e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,transfree,3.9265e-5,0.0,0.0,0.0,0.0,0.000125038,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,diagonalcheap,complexschur,4.5036e-5,0.0,0.0,0.0,0.0,9.3809e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,complexschur,3.8644e-5,0.0,0.0,0.0,0.0,0.000116231,0,0,NaN,NaN,1,1.727233711018889e-77,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,complexschur,4.9805e-5,0.0,0.0,0.0,0.0,0.000134076,0,0,NaN,NaN,1,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,diagonalcheap,realschur,2.5328e-5,0.0,0.0,0.0,0.0,5.4864e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,realschur,3.4095e-5,0.0,0.0,0.0,0.0,6.9622e-5,0,0,NaN,NaN,1,1.727233711018889e-77,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,realschur,4.2852e-5,0.0,0.0,0.0,0.0,0.000102876,0,0,NaN,NaN,1,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,transfree,2.5679e-5,0.0,0.0,0.0,0.0,6.4203e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.156729209267387e-17,3.297056865526265e+418,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,transfree,2.8153e-5,0.0,0.0,0.0,0.0,7.3701e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,transfree,4.5176e-5,0.0,0.0,0.0,0.0,0.000124186,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,complexschur,2.9356e-5,0.0,0.0,0.0,0.0,6.6808e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,complexschur,3.5247e-5,0.0,0.0,0.0,0.0,7.7778e-5,0,0,NaN,NaN,1,1.727233711018889e-77,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,complexschur,3.9605e-5,0.0,0.0,0.0,0.0,0.000103166,0,0,NaN,NaN,1,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,realschur,2.2283e-5,0.0,0.0,0.0,0.0,4.8432e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,realschur,3.1059e-5,0.0,0.0,0.0,0.0,6.29e-5,0,0,NaN,NaN,1,1.727233711018889e-77,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,realschur,4.4906e-5,0.0,0.0,0.0,0.0,0.000103086,0,0,NaN,NaN,1,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,mpmath_1792,NaN,1.002002002002002,1.002002002002002,851
Fasi_12,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9417e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.375895507255981e-16,1.804125239761525e-13,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,3.0007000000000003e-5,0.000790666,0.000186735,4.198e-6,0.00110247,13,1,3.625623055544151e-16,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.140231183172244e-16,6.302323287303321e-14,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,0.0001362,0.001351983,0.000325841,5.1e-6,0.001883197,37,1,1.30272614275571e-83,29.62830538478151,7.149709412294152,1.727233711018889e-77,1.84588213586447e-76,1.104676806517443e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,0.000386167,0.0038274220000000005,0.000685888,9.568e-6,0.005007651,81,1,3.852990994047027e-258,29.62830538478146,7.083080005878933,1.331998346195134e-256,9.558069905736314e-256,5.748162508460485e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,diagonalcheap,complexschur,6.5605e-5,6.4462e-5,0.00106379,0.00029876,2.0008e-5,0.001612732,13,1,0,26.83329321367382,5.991311016511135,2.220446049250313e-16,2.135475132649299e-15,1.120806295810207e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,complexschur,8.7457e-5,0.00020660500000000003,0.0014019519999999997,0.000518957,3.2131e-5,0.002340549,37,1,5.622709178180288e-83,20.0855369231877,5.92818428261309,1.727233711018889e-77,2.629807992572678e-76,1.548354173607571e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,complexschur,0.000153032,0.00048847,0.003446767,0.001455683,7.9251e-5,0.005794499,81,1,1.637898902006972e-260,20.0855369231876,5.576120252165664,1.331998346195134e-256,4.181948212961687e-256,2.114965922518635e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,diagonalcheap,realschur,3.8162e-5,3.9485999999999994e-5,0.000654429,0.000150659,1.0329e-5,0.000945822,13,1,0,26.83329321367382,5.991311016511135,2.220446049250313e-16,2.135475132649299e-15,1.120806295810207e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,realschur,6.5364e-5,0.00017416200000000003,0.001253269,0.00027824699999999997,2.1761e-5,0.001852389,37,1,5.622709178180288e-83,20.0855369231877,5.92818428261309,1.727233711018889e-77,2.629807992572678e-76,1.548354173607571e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,realschur,0.000132062,0.00032698099999999995,0.002960652,0.0010000060000000001,4.1229e-5,0.004574025,81,1,1.637898902006972e-260,20.0855369231876,5.588892963773693,1.331998346195134e-256,4.340373920869706e-256,2.711701181614055e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,transfree,0.0,8.290799999999999e-5,0.00040384000000000004,0.000135207,5.902e-6,0.000690615,30,1,1.110223024625157e-16,19,1,2.220446049250313e-16,1.103027297630247e-16,6.672568625453644e-14,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,transfree,0.0,0.000273167,0.0011677119999999998,0.00032385,9.038e-6,0.00184763,81,1,1.317774742903815e-82,19,1,1.727233711018889e-77,1.352267912418689e-77,8.768159746952091e-75,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,transfree,0.0,0.000693343,0.004096638999999999,0.000734263,0.000157981,0.005824467,90,7,3.36775365422907e-260,1.071986503024949,1,1.331998346195134e-256,1.227408157586591e-255,7.794111968216211e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,complexschur,5.4373e-5,0.000183088,0.000436924,0.000189751,2.4757e-5,0.000978564,30,1,0,17.24264068711928,1,2.220446049250313e-16,2.138420150171743e-15,1.155407819252836e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,complexschur,9.2266e-5,0.000354107,0.000876603,0.00041789500000000005,3.2753e-5,0.001875674,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,2.622174597431474e-76,1.526245582106529e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,complexschur,0.000275405,0.00044309099999999995,0.0028946820000000013,0.0014990160000000002,0.000971881,0.0063826,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,4.142587745354169e-256,2.029718028362146e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,realschur,6.1257e-5,0.00022621000000000002,0.000611567,0.00014282099999999998,1.6491e-5,0.001157475,30,1,0,17.24264068711928,1,2.220446049250313e-16,2.138420150171743e-15,1.155407819252836e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,realschur,0.000116181,0.00042905899999999997,0.0012848600000000003,0.000311531,3.5097e-5,0.002274864,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,2.622174597431474e-76,1.526245582106529e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,realschur,0.000314058,0.0005447280000000002,0.004207038,0.000764406,0.000358964,0.006397578,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,4.340373920869706e-256,2.711701181614055e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_13,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.0369e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.719184390228061e-17,1.497988133080927e-16,1.381773290676036,mpmath_1792,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,transfree,0.0,2.4739999999999995e-6,0.0007771309999999999,0.00019486999999999998,4.1e-8,0.001056382,9,0,9.347119128414911e-18,1.381773290676036,1.8414709848078965,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1792,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,transfree,0.0,0.000116159,0.0008885949999999999,0.000178417,3.0e-8,0.001225274,25,0,1.140646070004877e-80,1.381773290676036,1.8414709848078965,1.727233711018889e-77,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,mpmath_1792,1,1.0,1.0,256
Fasi_13,2,Float64,false,diagonalcheap,transfree,0.0,0.000299742,0.002733429,0.000809361,4.0e-8,0.00392622,65,0,2.777921177065209e-260,1.381773290676036,1.8414709848078967,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,mpmath_1792,1,1.0,1.0,851
Fasi_13,2,Float64,false,diagonalcheap,complexschur,5.9533e-5,0.0,0.0,0.0,0.0,0.000113366,0,0,NaN,NaN,1,2.220446049250313e-16,2.757295604523008e-16,2.898722590773615e-16,1.381773290676036,mpmath_1792,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,complexschur,4.9795e-5,0.0,0.0,0.0,0.0,0.000107826,0,0,NaN,NaN,1,1.727233711018889e-77,2.717216307800945e-77,3.343520689434404e-77,1.381773290676036,mpmath_1792,1,1.0,1.0,256
Fasi_13,2,Float64,false,diagonalcheap,complexschur,0.000108316,0.0,0.0,0.0,0.0,0.000240549,0,0,NaN,NaN,1,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,mpmath_1792,1,1.0,1.0,851
Fasi_13,2,Float64,false,diagonalcheap,realschur,0.0,2.245e-6,0.0006381249999999999,0.000150364,4.0e-8,0.000848086,9,0,9.347119128414911e-18,1.381773290676036,1.8414709848078965,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1792,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,realschur,0.0,0.00013654,0.001156341,0.00024298600000000002,3.0e-8,0.001587644,25,0,1.140646070004877e-80,1.381773290676036,1.8414709848078965,1.727233711018889e-77,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,mpmath_1792,1,1.0,1.0,256
Fasi_13,2,Float64,false,diagonalcheap,realschur,0.0,0.000334629,0.0035081859999999995,0.0007268040000000001,4.0e-8,0.004670889,65,0,2.777921177065209e-260,1.381773290676036,1.8414709848078967,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,mpmath_1792,1,1.0,1.0,851
Fasi_13,2,Float64,false,taylor,transfree,0.0,0.000186485,0.000340127,7.1338e-5,3.0e-8,0.00064556,20,0,2.775557561562891e-17,1.333333333333333,1,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1792,1,1.0,1.0,53
Fasi_13,2,Float64,false,taylor,transfree,0.0,0.000275475,0.00045966299999999997,0.000112576,4.1e-8,0.000887942,64,0,3.088534553680817e-84,1.333333333333333,1,1.727233711018889e-77,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,mpmath_1792,1,1.0,1.0,256
Fasi_13,2,Float64,false,taylor,transfree,0.0,0.00054652,0.056252172999999996,0.000256446,0.000171166,0.057319874,90,5,7.952953280205886e-278,1.030756672470462,1,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,mpmath_1792,1,1.0,1.0,851
Fasi_13,2,Float64,false,taylor,complexschur,5.785e-5,0.0,0.0,0.0,0.0,0.000119989,0,0,NaN,NaN,1,2.220446049250313e-16,2.757295604523008e-16,2.898722590773615e-16,1.381773290676036,mpmath_1792,1,1.0,1.0,53
Fasi_13,2,Float64,false,taylor,complexschur,5.0697e-5,0.0,0.0,0.0,0.0,0.00010481,0,0,NaN,NaN,1,1.727233711018889e-77,2.717216307800945e-77,3.343520689434404e-77,1.381773290676036,mpmath_1792,1,1.0,1.0,256
Fasi_13,2,Float64,false,taylor,complexschur,5.3321e-5,0.0,0.0,0.0,0.0,0.000133805,0,0,NaN,NaN,1,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,mpmath_1792,1,1.0,1.0,851
Fasi_13,2,Float64,false,taylor,realschur,0.0,0.000168423,0.000335401,6.3541e-5,4.0e-8,0.000620402,20,0,2.775557561562891e-17,1.333333333333333,1,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1792,1,1.0,1.0,53
Fasi_13,2,Float64,false,taylor,realschur,0.0,0.000253451,0.0004575920000000001,0.000104979,3.0e-8,0.000862654,64,0,3.088534553680817e-84,1.333333333333333,1,1.727233711018889e-77,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,mpmath_1792,1,1.0,1.0,256
Fasi_13,2,Float64,false,taylor,realschur,0.0,0.000326735,0.001490171,0.000228159,0.000178981,0.002303689,90,5,7.952953280205886e-278,1.030756672470462,1,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,mpmath_1792,1,1.0,1.0,851
Fasi_14,10,Int64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.425e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,transfree,7.664e-6,0.0,0.0,0.0,0.0,0.000106754,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,transfree,6.473e-6,0.0,0.0,0.0,0.0,0.000114108,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,diagonalcheap,transfree,5.821e-6,0.0,0.0,0.0,0.0,0.000166357,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,3.8333e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,4.9744e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,0.000100241,0,0,NaN,NaN,1,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,3.5137e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,6.5074e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,0.000103727,0,0,NaN,NaN,1,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,taylor,transfree,5.37e-6,0.0,0.0,0.0,0.0,9.1555e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,taylor,transfree,5.971e-6,0.0,0.0,0.0,0.0,0.000109799,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,taylor,transfree,8.126e-6,0.0,0.0,0.0,0.0,0.000171587,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,851
