kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision
edst03_pascal_chol,24,Float64,false,diagonalcheap,realschur,13,3,1.810838391978619e-18,15.01440119364349,16.25702607468152,2.220446049250313e-16,13,3,53
edst03_pascal_chol,24,Float64,false,taylor,transfree,36,2,2.775557561562891e-17,84.82421875,1,2.220446049250313e-16,13,3,53
edst03_pascal_chol,24,Float64,false,taylor,complexschur,36,2,2.775557561562891e-17,84.82421875,1,2.220446049250313e-16,13,3,53
edst03_pascal_chol,24,Float64,false,taylor,realschur,36,2,2.775557561562891e-17,84.82421875,1,2.220446049250313e-16,13,3,53
kela89_206,4,Int64,false,diagonalcheap,transfree,9,4,2.920525040689622e-18,11.55461927596276,51.17831459202676,2.220446049250313e-16,13,5,53
kela89_206,4,Int64,false,diagonalcheap,complexschur,9,4,1.29463767098855e-18,10.72794218707674,40.22272113120368,2.220446049250313e-16,13,5,53
kela89_206,4,Int64,false,diagonalcheap,realschur,9,4,2.589275274124755e-18,10.72794215865846,40.22271996578033,2.220446049250313e-16,13,5,53
kela89_206,4,Int64,false,taylor,transfree,30,2,1.734723475976807e-18,30.68489583333333,1,2.220446049250313e-16,13,5,53
kela89_206,4,Int64,false,taylor,complexschur,30,2,3.469446951953614e-18,44.59189796586185,1,2.220446049250313e-16,13,5,53
kela89_206,4,Int64,false,taylor,realschur,30,2,0,44.59189783513833,1,2.220446049250313e-16,13,5,53
pang85_ex1,6,Int64,false,diagonalcheap,transfree,9,5,1.169264771165501e-16,9.458766749544836,58.4435971295211,2.220446049250313e-16,13,5,53
pang85_ex1,6,Int64,false,diagonalcheap,complexschur,9,5,1.554179882436951e-15,10.23594398799346,62.61308635408515,2.220446049250313e-16,13,5,53
pang85_ex1,6,Int64,false,diagonalcheap,realschur,9,5,1.169264771165501e-16,9.458766749544836,58.4435971295211,2.220446049250313e-16,13,5,53
pang85_ex1,6,Int64,false,taylor,transfree,36,4,0,8.260915120442707,1,2.220446049250313e-16,13,5,53
pang85_ex1,6,Int64,false,taylor,complexschur,36,4,1.387778780781446e-17,8.530773281411808,1,2.220446049250313e-16,13,5,53
pang85_ex1,6,Int64,false,taylor,realschur,36,4,0,8.260915120442707,1,2.220446049250313e-16,13,5,53
pang85_ex2,10,ComplexF64,false,diagonalcheap,transfree,13,2,4.507531429481751e-17,24.33538542798971,28.39522607946487,2.220446049250313e-16,13,3,53
pang85_ex2,10,ComplexF64,false,diagonalcheap,complexschur,13,2,4.507531429481751e-17,24.33538542798971,28.39522607946487,2.220446049250313e-16,13,3,53
pang85_ex2,10,ComplexF64,false,taylor,transfree,30,2,0,26.07778430750052,1,2.220446049250313e-16,13,3,53
pang85_ex2,10,ComplexF64,false,taylor,complexschur,30,2,0,26.07778430750052,1,2.220446049250313e-16,13,3,53
pang85_ex3,10,Float64,false,diagonalcheap,transfree,13,1,6.895071555221137e-18,14.06190461065158,11.93737383050977,2.220446049250313e-16,13,1,53
pang85_ex3,10,Float64,false,diagonalcheap,complexschur,13,1,6.895071555221137e-18,14.06190461065158,11.93737383050977,2.220446049250313e-16,13,1,53
pang85_ex3,10,Float64,false,diagonalcheap,realschur,13,1,6.895071555221137e-18,14.06190461065158,11.93737383050977,2.220446049250313e-16,13,1,53
pang85_ex3,10,Float64,false,taylor,transfree,25,1,1.491862189340054e-16,10.54947916666667,1,2.220446049250313e-16,13,1,53
pang85_ex3,10,Float64,false,taylor,complexschur,25,1,1.491862189340054e-16,10.54947916666667,1,2.220446049250313e-16,13,1,53
pang85_ex3,10,Float64,false,taylor,realschur,25,1,1.491862189340054e-16,10.54947916666667,1,2.220446049250313e-16,13,1,53
kela89_ex5,2,Float64,false,diagonalcheap,transfree,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,13,18,53
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,13,18,53
kela89_ex5,2,Float64,false,diagonalcheap,realschur,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,13,18,53
kela89_ex5,2,Float64,false,taylor,transfree,4,0,0,1000001,1,2.220446049250313e-16,13,18,53
kela89_ex5,2,Float64,false,taylor,complexschur,4,0,0,1000001,1,2.220446049250313e-16,13,18,53
kela89_ex5,2,Float64,false,taylor,realschur,4,0,0,1000001,1,2.220446049250313e-16,13,18,53
jemc05_52,3,Float64,false,diagonalcheap,transfree,9,0,0,7.320102322960796,14.490134828445704,2.220446049250313e-16,13,0,53
jemc05_52,3,Float64,false,diagonalcheap,complexschur,9,0,2.731220479497723e-18,7.728763989627843,18.49540111688408,2.220446049250313e-16,13,0,53
jemc05_52,3,Float64,false,diagonalcheap,realschur,9,0,9.063316829115965e-19,7.488933820423278,17.50216490350763,2.220446049250313e-16,13,0,53
jemc05_52,3,Float64,false,taylor,transfree,20,0,1.301042606982605e-18,7.430666666666665,1,2.220446049250313e-16,13,0,53
jemc05_52,3,Float64,false,taylor,complexschur,20,0,1.734723475976807e-18,7.804091435412483,1,2.220446049250313e-16,13,0,53
jemc05_52,3,Float64,false,taylor,realschur,20,0,4.336808689942018e-19,7.545730764596867,1,2.220446049250313e-16,13,0,53
jemc05_55,6,Float64,false,diagonalcheap,transfree,13,0,1.595564571259321e-18,2.246154055500844,8.82869313557578,2.220446049250313e-16,13,0,53
jemc05_55,6,Float64,false,diagonalcheap,complexschur,13,0,1.570517667684487e-18,2.258305386145238,12.500109137472414,2.220446049250313e-16,13,0,53
jemc05_55,6,Float64,false,diagonalcheap,realschur,13,0,3.908123124097821e-18,2.239714627563629,12.007718311592402,2.220446049250313e-16,13,0,53
jemc05_55,6,Float64,false,taylor,transfree,25,0,1.838806884535416e-16,3.16,1,2.220446049250313e-16,13,0,53
jemc05_55,6,Float64,false,taylor,complexschur,25,0,4.839878497975292e-16,3.753366763785958,1,2.220446049250313e-16,13,0,53
jemc05_55,6,Float64,false,taylor,realschur,25,0,2.324529457808922e-16,3.578313084105301,1,2.220446049250313e-16,13,0,53
kela98_ex3,2,Float64,false,diagonalcheap,transfree,13,21,2.939326330305158e-18,10.85022320590447,20.700447124480522,2.220446049250313e-16,13,22,53
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,13,21,2.939326330305158e-18,10.85022320590447,20.700447124480522,2.220446049250313e-16,13,22,53
kela98_ex3,2,Float64,false,diagonalcheap,realschur,13,21,2.939326330305158e-18,10.85022320590447,20.700447124480522,2.220446049250313e-16,13,22,53
kela98_ex3,2,Float64,false,taylor,transfree,20,22,8.673617379884035e-17,3.293967643323135,1,2.220446049250313e-16,13,22,53
kela98_ex3,2,Float64,false,taylor,complexschur,20,22,8.673617379884035e-17,3.293967643323135,1,2.220446049250313e-16,13,22,53
kela98_ex3,2,Float64,false,taylor,realschur,20,22,8.673617379884035e-17,3.293967643323135,1,2.220446049250313e-16,13,22,53
mopa03_21,4,Float64,false,diagonalcheap,transfree,13,2,1.214303195122213e-17,0.999974475893087,9.714545788307198,2.220446049250313e-16,13,3,53
mopa03_21,4,Float64,false,diagonalcheap,complexschur,91,1,1.094571932985032e-16,1.303636741906625,46.06108345160304,2.220446049250313e-16,13,3,53
mopa03_21,4,Float64,false,diagonalcheap,realschur,91,1,1.094571932985032e-16,1.303636741906625,46.06108345160304,2.220446049250313e-16,13,3,53
mopa03_21,4,Float64,false,taylor,transfree,30,2,1.873501354054952e-16,4.572653309792149,1,2.220446049250313e-16,13,3,53
mopa03_21,4,Float64,false,taylor,complexschur,30,2,1.040834085586084e-17,2.796288397617364,1,2.220446049250313e-16,13,3,53
mopa03_21,4,Float64,false,taylor,realschur,30,2,1.040834085586084e-17,2.796288397617364,1,2.220446049250313e-16,13,3,53
mopa03_26,3,Float64,false,diagonalcheap,transfree,5,0,1.199127602768968e-16,1,1.080558036425934,2.220446049250313e-16,7,0,53
mopa03_26,3,Float64,false,diagonalcheap,complexschur,7,0,2.264027651696752e-19,1.083796267726694,1.100821094392229,2.220446049250313e-16,7,0,53
mopa03_26,3,Float64,false,diagonalcheap,realschur,7,0,2.264027651696752e-19,1.083796267726694,1.100821094392229,2.220446049250313e-16,7,0,53
mopa03_26,3,Float64,false,taylor,transfree,12,0,6.288372600415926e-18,1,1,2.220446049250313e-16,7,0,53
mopa03_26,3,Float64,false,taylor,complexschur,12,0,1.214306433183765e-17,1.083840083852329,1,2.220446049250313e-16,7,0,53
mopa03_26,3,Float64,false,taylor,realschur,12,0,1.214306433183765e-17,1.083840083852329,1,2.220446049250313e-16,7,0,53
kase99_table1,10,Float64,false,diagonalcheap,transfree,3,0,0,1,1.0000004393874,2.220446049250313e-16,3,0,53
kase99_table1,10,Float64,false,diagonalcheap,complexschur,3,0,2.168407043568251e-19,1.000001833399011,1.0000022935100625,2.220446049250313e-16,3,0,53
kase99_table1,10,Float64,false,diagonalcheap,realschur,3,0,2.168407043568251e-19,1.000001833399011,1.0000022935100625,2.220446049250313e-16,3,0,53
kase99_table1,10,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53
kase99_table1,10,Float64,false,taylor,complexschur,4,0,0,1.000002489015681,1,2.220446049250313e-16,3,0,53
kase99_table1,10,Float64,false,taylor,realschur,4,0,0,1.000002489015681,1,2.220446049250313e-16,3,0,53
niesen_example,2,ComplexF64,false,diagonalcheap,transfree,5,16,0,16.2587967011846,74.4664499837492,2.220446049250313e-16,13,10,53
niesen_example,2,ComplexF64,false,diagonalcheap,complexschur,5,16,0,16.24804221278393,74.4665403497224,2.220446049250313e-16,13,10,53
niesen_example,2,ComplexF64,false,taylor,transfree,36,9,2.775557561562891e-17,2316.397514292968,1,2.220446049250313e-16,13,10,53
niesen_example,2,ComplexF64,false,taylor,complexschur,49,8,3.552713678800501e-14,10593.29371255516,1,2.220446049250313e-16,13,10,53
awad_25,2,Float64,false,diagonalcheap,transfree,3,53,0,12.10223024625157,42.91710935644734,2.220446049250313e-16,13,55,53
awad_25,2,Float64,false,diagonalcheap,complexschur,3,53,0,12.10223024625157,42.91710935644734,2.220446049250313e-16,13,55,53
awad_25,2,Float64,false,diagonalcheap,realschur,3,53,0,12.10223024625157,42.91710935644734,2.220446049250313e-16,13,55,53
awad_25,2,Float64,false,taylor,transfree,30,7,5.302143701868545e-08,787377419692538.5,1,2.220446049250313e-16,13,55,53
awad_25,2,Float64,false,taylor,complexschur,30,7,5.302143701868545e-08,787377419692538.5,1,2.220446049250313e-16,13,55,53
awad_25,2,Float64,false,taylor,realschur,30,7,5.302143701868545e-08,787377419692538.5,1,2.220446049250313e-16,13,55,53
awad_26,4,Float64,false,diagonalcheap,transfree,3,31,0,10.31322837975475,31.997277962843064,2.220446049250313e-16,13,9,53
awad_26,4,Float64,false,diagonalcheap,complexschur,3,31,0,10.31322574788339,31.997269208277007,2.220446049250313e-16,13,9,53
awad_26,4,Float64,false,diagonalcheap,realschur,3,31,0,10.31322574788339,31.997269208277007,2.220446049250313e-16,13,9,53
awad_26,4,Float64,false,taylor,transfree,30,5,5.069419883874104e-10,10290581101.42078,1,2.220446049250313e-16,13,9,53
awad_26,4,Float64,false,taylor,complexschur,42,4,5.551115123125783e-17,38273816332.16621,1,2.220446049250313e-16,13,9,53
awad_26,4,Float64,false,taylor,realschur,42,4,5.551115123125783e-17,38273816332.16621,1,2.220446049250313e-16,13,9,53
awad_27,2,Float64,false,diagonalcheap,transfree,3,10,1.403993927779543e-15,10.77614344078556,34.61309342463025,2.220446049250313e-16,13,11,53
awad_27,2,Float64,false,diagonalcheap,complexschur,3,10,1.405270285895705e-15,10.77614344078554,34.61309342463023,2.220446049250313e-16,13,11,53
awad_27,2,Float64,false,diagonalcheap,realschur,3,10,1.403993927779541e-15,10.77614344078554,34.61309342463021,2.220446049250313e-16,13,11,53
awad_27,2,Float64,false,taylor,transfree,30,1,0,8230.815104166668,1,2.220446049250313e-16,13,11,53
awad_27,2,Float64,false,taylor,complexschur,30,1,3.469446951953614e-18,8230.815103160479,1,2.220446049250313e-16,13,11,53
awad_27,2,Float64,false,taylor,realschur,30,1,0,8230.815103159819,1,2.220446049250313e-16,13,11,53
awad_28,2,Float64,false,diagonalcheap,transfree,5,22,0,12.92056671954599,48.447328249949656,2.220446049250313e-16,13,14,53
awad_28,2,Float64,false,diagonalcheap,complexschur,5,22,0,12.92063777294784,48.447492558728285,2.220446049250313e-16,13,14,53
awad_28,2,Float64,false,diagonalcheap,realschur,5,22,0,12.92056671954599,48.447328249949656,2.220446049250313e-16,13,14,53
awad_28,2,Float64,false,taylor,transfree,30,15,1.318389841742373e-15,999.0688168954774,1,2.220446049250313e-16,13,14,53
awad_28,2,Float64,false,taylor,complexschur,30,15,1.304512053934559e-15,1000.023945852473,1,2.220446049250313e-16,13,14,53
awad_28,2,Float64,false,taylor,realschur,30,15,1.318389841742373e-15,999.0688168954774,1,2.220446049250313e-16,13,14,53
godunov_eigtool,7,Float64,false,diagonalcheap,transfree,13,3,6.081014846387458e-18,24.18454713772512,28.78068012329826,2.220446049250313e-16,13,4,53
godunov_eigtool,7,Float64,false,diagonalcheap,complexschur,13,3,3.982000280945329e-18,29.76378011853117,38.77938733896785,2.220446049250313e-16,13,4,53
godunov_eigtool,7,Float64,false,diagonalcheap,realschur,13,3,1.592795381830743e-17,29.76293709081868,38.779178296406045,2.220446049250313e-16,13,4,53
godunov_eigtool,7,Float64,false,taylor,transfree,30,2,3.469446951953614e-18,150.2258698381233,1,2.220446049250313e-16,13,4,53
godunov_eigtool,7,Float64,false,taylor,complexschur,30,2,3.469446951953614e-18,165.4659165198915,1,2.220446049250313e-16,13,4,53
godunov_eigtool,7,Float64,false,taylor,realschur,30,2,6.938893903907228e-18,165.4660021924241,1,2.220446049250313e-16,13,4,53
trem05_14.17,3,Float64,false,diagonalcheap,transfree,9,2,0,22.634296292954,48.9187125693752,2.220446049250313e-16,13,3,53
trem05_14.17,3,Float64,false,diagonalcheap,complexschur,9,2,4.204710745407735e-18,22.68226148349817,50.520930521237496,2.220446049250313e-16,13,3,53
trem05_14.17,3,Float64,false,diagonalcheap,realschur,9,2,0,22.634296292954,48.9187125693752,2.220446049250313e-16,13,3,53
trem05_14.17,3,Float64,false,taylor,transfree,25,0,1.52655665885959e-16,191.6666666666667,1,2.220446049250313e-16,13,3,53
trem05_14.17,3,Float64,false,taylor,complexschur,25,0,2.220446049250313e-16,195.9311903525789,1,2.220446049250313e-16,13,3,53
trem05_14.17,3,Float64,false,taylor,realschur,25,0,1.52655665885959e-16,191.6666666666667,1,2.220446049250313e-16,13,3,53
invol_13_complex,13,ComplexF64,false,diagonalcheap,transfree,3,27,0,17.6980219158482,87.40400539446581,2.220446049250313e-16,13,29,53
invol_13_complex,13,ComplexF64,false,diagonalcheap,complexschur,3,27,0,17.6980219158482,87.40400539446581,2.220446049250313e-16,13,29,53
invol_13_complex,13,ComplexF64,false,taylor,transfree,30,9,8.673617379884035e-19,35990650.02858341,1,2.220446049250313e-16,13,29,53
invol_13_complex,13,ComplexF64,false,taylor,complexschur,30,9,8.673617379884035e-19,35990650.02858341,1,2.220446049250313e-16,13,29,53
kuda10,4,Float64,false,diagonalcheap,transfree,13,0,5.091835437281302e-19,1.258956613283857,3.669284379926003,2.220446049250313e-16,13,-1,53
kuda10,4,Float64,false,diagonalcheap,complexschur,13,0,0,1.258956613283857,3.1283851874031203,2.220446049250313e-16,13,-1,53
kuda10,4,Float64,false,diagonalcheap,realschur,13,0,0,1.258956613283857,3.1283851874031203,2.220446049250313e-16,13,-1,53
kuda10,4,Float64,false,taylor,transfree,25,0,1.734723475976807e-18,1.3125,1,2.220446049250313e-16,13,-1,53
kuda10,4,Float64,false,taylor,complexschur,25,0,8.673617379884035e-19,1.3125,1,2.220446049250313e-16,13,-1,53
kuda10,4,Float64,false,taylor,realschur,25,0,8.673617379884035e-19,1.3125,1,2.220446049250313e-16,13,-1,53
kuda10,24,Float64,false,diagonalcheap,transfree,13,0,0,1.207910415349708,3.5523273915506937,2.220446049250313e-16,13,-1,53
kuda10,24,Float64,false,diagonalcheap,complexschur,13,0,1.075951422228156e-18,1.29601931972781,3.3052820865132797,2.220446049250313e-16,13,-1,53
kuda10,24,Float64,false,diagonalcheap,realschur,13,0,1.075951422228156e-18,1.29601931972781,3.3052820865132797,2.220446049250313e-16,13,-1,53
kuda10,24,Float64,false,taylor,transfree,25,0,0,1.3125,1,2.220446049250313e-16,13,-1,53
kuda10,24,Float64,false,taylor,complexschur,25,0,2.602085213965211e-18,1.452596657233274,1,2.220446049250313e-16,13,-1,53
kuda10,24,Float64,false,taylor,realschur,25,0,2.602085213965211e-18,1.452596657233274,1,2.220446049250313e-16,13,-1,53
lara17_benchmark1,2,Float64,false,diagonalcheap,transfree,3,0,2.168404344971009e-19,1,1.0000001664426836,2.220446049250313e-16,3,0,53
lara17_benchmark1,2,Float64,false,diagonalcheap,complexschur,3,0,2.168404344971009e-19,1,1.0000001664426836,2.220446049250313e-16,3,0,53
lara17_benchmark1,2,Float64,false,diagonalcheap,realschur,3,0,2.168404344971009e-19,1,1.0000001664426836,2.220446049250313e-16,3,0,53
lara17_benchmark1,2,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53
lara17_benchmark1,2,Float64,false,taylor,complexschur,4,0,0,1,1,2.220446049250313e-16,3,0,53
lara17_benchmark1,2,Float64,false,taylor,realschur,4,0,0,1,1,2.220446049250313e-16,3,0,53
lara17_benchmark2,3,Float64,false,diagonalcheap,transfree,3,0,0,1,1.0000000660903312,2.220446049250313e-16,3,0,53
lara17_benchmark2,3,Float64,false,diagonalcheap,complexschur,3,0,0,1,1.000000297406387,2.220446049250313e-16,3,0,53
lara17_benchmark2,3,Float64,false,diagonalcheap,realschur,3,0,0,1,1.000000297406387,2.220446049250313e-16,3,0,53
lara17_benchmark2,3,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53
lara17_benchmark2,3,Float64,false,taylor,complexschur,4,0,0,1,1,2.220446049250313e-16,3,0,53
lara17_benchmark2,3,Float64,false,taylor,realschur,4,0,0,1,1,2.220446049250313e-16,3,0,53
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,3,0,2.168404343120984e-19,0.9999999969265546,1.0012115347758817,2.220446049250313e-16,3,0,53
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,3,0,2.168404343120984e-19,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,3,0,53
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,3,0,2.168404343120984e-19,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,3,0,53
lara17_benchmark3,3,Float64,false,taylor,transfree,6,0,2.168404344971009e-19,0.9999999969251475,1,2.220446049250313e-16,3,0,53
lara17_benchmark3,3,Float64,false,taylor,complexschur,6,0,2.168404344971009e-19,0.9999999969251475,1,2.220446049250313e-16,3,0,53
lara17_benchmark3,3,Float64,false,taylor,realschur,6,0,2.168404344971009e-19,0.9999999969251475,1,2.220446049250313e-16,3,0,53
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,3,0,2.168404344971009e-19,1,1.0000392201509225,2.220446049250313e-16,3,0,53
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,3,0,0,1.000054953079581,1.000156759143587,2.220446049250313e-16,3,0,53
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,3,0,0,1.000054953079581,1.000156759143587,2.220446049250313e-16,3,0,53
lara17_benchmark4,4,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53
lara17_benchmark4,4,Float64,false,taylor,complexschur,4,0,2.168404344971009e-19,1.000098041515552,1,2.220446049250313e-16,3,0,53
lara17_benchmark4,4,Float64,false,taylor,realschur,4,0,2.168404344971009e-19,1.000098041515552,1,2.220446049250313e-16,3,0,53
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,3,0,2.168404344971009e-19,1,1.0000790773806758,2.220446049250313e-16,3,0,53
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,3,0,2.168884107218843e-19,1.000332690175243,1.000467651019539,2.220446049250313e-16,3,0,53
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,3,0,2.168876880243749e-19,1.000332417623002,1.000464317344507,2.220446049250313e-16,3,0,53
lara17_benchmark5,12,Float64,false,taylor,transfree,4,0,1.517883041479706e-18,1,1,2.220446049250313e-16,3,0,53
lara17_benchmark5,12,Float64,false,taylor,complexschur,4,0,4.336808689942018e-19,1.000442474531402,1,2.220446049250313e-16,3,0,53
lara17_benchmark5,12,Float64,false,taylor,realschur,4,0,4.336808689942018e-19,1.000435809114933,1,2.220446049250313e-16,3,0,53
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,3,0,0,1,1.0004926907960978,2.220446049250313e-16,3,0,53
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,3,0,4.337561179340274e-19,1.000346998338201,1.0004199002160503,2.220446049250313e-16,3,0,53
lara17_benchmark6,8,Float64,false,diagonalcheap,realschur,3,0,4.337561179340274e-19,1.000346998338201,1.0004199002160503,2.220446049250313e-16,3,0,53
lara17_benchmark6,8,Float64,false,taylor,transfree,4,0,1.517883041479706e-18,1,1,2.220446049250313e-16,3,0,53
lara17_benchmark6,8,Float64,false,taylor,complexschur,4,0,4.336808689942018e-19,1.000346998328182,1,2.220446049250313e-16,3,0,53
lara17_benchmark6,8,Float64,false,taylor,realschur,4,0,4.336808689942018e-19,1.000346998328182,1,2.220446049250313e-16,3,0,53
cauchy_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53
cauchy_10,10,Rational{Int64},true,diagonalcheap,complexschur,9,0,2.089359573859866e-18,3.624305617093814,1.92709406684737,2.220446049250313e-16,9,0,53
cauchy_10,10,Rational{Int64},true,diagonalcheap,realschur,9,0,2.089359573859866e-18,3.624305617093814,1.92709406684737,2.220446049250313e-16,9,0,53
cauchy_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53
cauchy_10,10,Rational{Int64},true,taylor,complexschur,20,0,4.336808689942018e-18,3.472540635540454,1,2.220446049250313e-16,9,0,53
cauchy_10,10,Rational{Int64},true,taylor,realschur,20,0,4.336808689942018e-18,3.472540635540454,1,2.220446049250313e-16,9,0,53
condex__2_4_6,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
condex__2_4_6,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53
condex__2_4_6,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53
condex__2_4_6,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
condex__2_4_6,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53
condex__2_4_6,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53
condex__3_2_100,3,Float64,false,diagonalcheap,transfree,9,0,4.542893542765454e-17,8.181928021308007,4.139317848653797,2.220446049250313e-16,13,0,53
condex__3_2_100,3,Float64,false,diagonalcheap,complexschur,9,0,4.542893542765454e-17,8.181928021308007,4.139317848653797,2.220446049250313e-16,13,0,53
condex__3_2_100,3,Float64,false,diagonalcheap,realschur,9,0,4.542893542765454e-17,8.181928021308007,4.139317848653797,2.220446049250313e-16,13,0,53
condex__3_2_100,3,Float64,false,taylor,transfree,20,0,5.100087019371813e-16,7.691583166666666,1,2.220446049250313e-16,13,0,53
condex__3_2_100,3,Float64,false,taylor,complexschur,20,0,5.100087019371813e-16,7.691583166666666,1,2.220446049250313e-16,13,0,53
condex__3_2_100,3,Float64,false,taylor,realschur,20,0,5.100087019371813e-16,7.691583166666666,1,2.220446049250313e-16,13,0,53
condex__10_3_100,10,Float64,false,diagonalcheap,transfree,13,0,3.676614855540493e-18,9.479535952822365,30.78404967381539,2.220446049250313e-16,13,1,53
condex__10_3_100,10,Float64,false,diagonalcheap,complexschur,13,0,7.353229711080984e-18,9.479535952822363,30.78404967381538,2.220446049250313e-16,13,1,53
condex__10_3_100,10,Float64,false,diagonalcheap,realschur,13,0,3.676614855540492e-18,9.479535952822365,30.78404967381538,2.220446049250313e-16,13,1,53
condex__10_3_100,10,Float64,false,taylor,transfree,25,0,3.469446951953614e-18,11.5,1,2.220446049250313e-16,13,1,53
condex__10_3_100,10,Float64,false,taylor,complexschur,25,0,0,11.5,1,2.220446049250313e-16,13,1,53
condex__10_3_100,10,Float64,false,taylor,realschur,25,0,0,11.5,1,2.220446049250313e-16,13,1,53
condex__10_4_100,10,Float64,false,diagonalcheap,transfree,13,5,3.589275234333624e-18,15.8666005489902,12.864953413191364,2.220446049250313e-16,13,6,53
condex__10_4_100,10,Float64,false,diagonalcheap,complexschur,13,5,1.435710093733448e-17,15.86660054899018,9.090080817474968,2.220446049250313e-16,13,6,53
condex__10_4_100,10,Float64,false,diagonalcheap,realschur,13,5,1.435710093733448e-17,15.86660054899018,9.090080817474968,2.220446049250313e-16,13,6,53
condex__10_4_100,10,Float64,false,taylor,transfree,36,4,2.498001805406602e-16,131.9295028769019,1,2.220446049250313e-16,13,6,53
condex__10_4_100,10,Float64,false,taylor,complexschur,36,4,2.775557561562891e-16,131.9295028769017,1,2.220446049250313e-16,13,6,53
condex__10_4_100,10,Float64,false,taylor,realschur,36,4,2.775557561562891e-16,131.9295028769017,1,2.220446049250313e-16,13,6,53
dorr_10_100.0,10,Float64,false,diagonalcheap,transfree,13,13,1.982211817041104e-17,19.02464210323192,19.163494702508544,2.220446049250313e-16,13,14,53
dorr_10_100.0,10,Float64,false,diagonalcheap,complexschur,13,13,7.450523569683687e-18,17.02415960147361,17.025690906607412,2.220446049250313e-16,13,14,53
dorr_10_100.0,10,Float64,false,diagonalcheap,realschur,13,13,7.450523569683687e-18,17.02415960147362,17.025690906607412,2.220446049250313e-16,13,14,53
dorr_10_100.0,10,Float64,false,taylor,transfree,56,11,1.4210854715202e-14,6634.733178706223,1,2.220446049250313e-16,13,14,53
dorr_10_100.0,10,Float64,false,taylor,complexschur,36,12,4.996003610813204e-16,144.9528871252308,1,2.220446049250313e-16,13,14,53
dorr_10_100.0,10,Float64,false,taylor,realschur,36,12,4.996003610813204e-16,144.9528871252308,1,2.220446049250313e-16,13,14,53
dramadah_10_2,10,Int64,false,diagonalcheap,transfree,13,0,5.487289433807065e-17,41.16748238563355,28.516936436403064,2.220446049250313e-16,13,1,53
dramadah_10_2,10,Int64,false,diagonalcheap,complexschur,13,0,5.487289433807065e-17,41.16748238563355,28.516936436403064,2.220446049250313e-16,13,1,53
dramadah_10_2,10,Int64,false,diagonalcheap,realschur,13,0,5.487289433807065e-17,41.16748238563355,28.516936436403064,2.220446049250313e-16,13,1,53
dramadah_10_2,10,Int64,false,taylor,transfree,30,0,3.469446951953614e-18,28.5,1,2.220446049250313e-16,13,1,53
dramadah_10_2,10,Int64,false,taylor,complexschur,30,0,3.469446951953614e-18,28.5,1,2.220446049250313e-16,13,1,53
dramadah_10_2,10,Int64,false,taylor,realschur,30,0,3.469446951953614e-18,28.5,1,2.220446049250313e-16,13,1,53
frank_10,10,Int64,false,diagonalcheap,transfree,13,3,4.579347517759346e-17,40.57609509276203,11.66720524640248,2.220446049250313e-16,13,3,53
frank_10,10,Int64,false,diagonalcheap,complexschur,13,3,5.458441598625045e-17,36.71259772115952,7.520450497151999,2.220446049250313e-16,13,3,53
frank_10,10,Int64,false,diagonalcheap,realschur,13,3,5.458441598625045e-17,36.71259772115952,7.520450497151999,2.220446049250313e-16,13,3,53
