kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_16,3,Float64,false,taylor,realschur,9.3632e-5,0.000255199,0.000609165,0.000173859,5.0e-8,0.00121448,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,realschur,0.000182402,0.000465585,0.0013617789999999996,0.000326699,4.0e-8,0.00242507,81,0,1.647218428629769e-83,13.00000000000007,1,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,realschur,0.000293198,0.00037838499999999996,0.0023763370000000005,0.00032257200000000003,0.000274249,0.003757494,90,6,8.412027766893395e-262,1.047991002016633,1,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_17,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1034e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.513501680019991e-14,9.193978693092416e+29,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,4.627e-5,0.0010312680000000001,0.00018839699999999998,1.3645e-5,0.001376629,13,4,5.042228470329442e-16,64.74920041704598,30.4916185990495,2.220446049250313e-16,4.748018016898842e-14,2.882461286606033e+30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.00019205699999999998,0.0016990799999999997,0.000341543,1.4036e-5,0.002322726,43,3,1.891138524728353e-74,3858.800972578666,761.5759187504729,1.727233711018889e-77,9.653230442682334e-74,5.861013993139772e-30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.0004151939999999999,0.004478067000000001,0.0008699310000000001,3.501e-5,0.005929379,91,4,3.548197746020832e-276,64.74920041704596,29.034305335318066,1.331998346195134e-256,2.009441110732326e-254,1.219232461983123e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000118507,6.0568999999999996e-5,0.001401061,0.00030430800000000004,8.7165e-5,0.002094385,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.721406242999196e-14,1.0458319430563e+30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000137776,0.00022073200000000001,0.0018082949999999997,0.000604944,9.2268e-5,0.002969888,43,3,7.467804544325777e-75,3550.21209067555,611.3203808967094,1.727233711018889e-77,2.486272283906729e-76,1.215018962252697e-32,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000219097,0.00046156199999999994,0.004419457000000001,0.002045365,0.000361374,0.00768569,91,4,1.088780219277805e-276,59.58365623789243,24.325179488752646,1.331998346195134e-256,5.322535317906757e-254,3.242948768085644e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000121985,6.4105e-5,0.0013538530000000001,0.000237643,6.9921e-5,0.001935935,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.721406242999196e-14,1.0458319430563e+30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000180125,0.00028711099999999994,0.0026553760000000005,0.000500923,0.000105413,0.003837261,43,3,7.467804544325777e-75,3550.21209067555,611.3203808967094,1.727233711018889e-77,2.486272283906729e-76,1.215018962252697e-32,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000333753,0.000526522,0.005257225000000001,0.000816689,0.000207968,0.00728328,91,4,1.088780219277805e-276,59.58365623789243,24.325179488752646,1.331998346195134e-256,5.322535317906757e-254,3.242948768085644e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.00022976500000000002,0.0007963479999999998,0.00016543700000000002,2.3441e-5,0.001309757,30,4,1.77635683940025e-15,49.9437616768851,1,2.220446049250313e-16,9.156761469431207e-15,5.54679232469825e+29,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.0005231420000000001,0.0018424770000000001,0.00040017599999999997,3.4329e-5,0.002902193,90,4,1.647218428629769e-83,49.94376167688513,1,1.727233711018889e-77,8.083102823049438e-76,4.882241183398545e-32,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.0005385219999999998,0.004636769,0.0005663619999999999,0.000180146,0.006071678,90,11,1.212988924145074e-276,1.036521040787114,1,1.331998346195134e-256,3.476458830692918e-254,2.107863432506678e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,complexschur,0.000138508,0.000314434,0.000730127,0.00024668600000000003,8.6724e-5,0.001629764,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.721126478395962e-14,1.0458319430563e+30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,complexschur,0.000225072,0.00040794400000000004,0.001191498,0.00043570699999999997,0.000122607,0.002516396,90,4,4.941655285889308e-83,45.95856951768358,1,1.727233711018889e-77,6.090331273958022e-77,4.662174845709541e-33,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,complexschur,0.000222646,0.00039448199999999993,0.002680019,0.000588763,0.000696781,0.004741088,90,11,5.682928789727516e-277,1.032447984630402,1,1.331998346195134e-256,5.323448415908974e-254,3.242948768085644e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,realschur,0.000137336,0.00025133,0.0008398149999999999,0.00017093099999999998,7.8713e-5,0.001575253,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.721126478395962e-14,1.0458319430563e+30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,realschur,0.000203416,0.000544646,0.0018129710000000005,0.000354445,0.000150409,0.003189727,90,4,4.941655285889308e-83,45.95856951768358,1,1.727233711018889e-77,6.090331273958022e-77,4.662174845709541e-33,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,realschur,0.000373446,0.0005268549999999998,0.004466897,0.000488121,0.00089375,0.006919149,90,11,5.682928789727516e-277,1.032447984630402,1,1.331998346195134e-256,5.323448415908974e-254,3.242948768085644e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_18,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.8568e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.009353253384874e-15,3.131235908074258e-14,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,2.4774e-5,0.000709428,0.000234195,8.0e-8,0.001023897,13,0,0,27.0011743395189,9.151687882126264,2.220446049250313e-16,7.750156243211225e-16,1.976603962464095e-14,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,0.000165441,0.001336766,0.000412125,3.0e-8,0.001959947,37,0,2.37945905421164e-83,27.00117433951892,8.841941635188128,1.727233711018889e-77,4.990507984594112e-77,1.304695057786005e-75,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,0.000473876,0.0033862759999999997,0.0016846150000000002,4.0e-8,0.005615308,81,0,4.033248400863166e-258,27.00117433951893,8.75525248031495,1.331998346195134e-256,6.907767786096236e-256,1.860008548265654e-254,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000188397,8.0097e-5,0.001234182,0.00073899,4.0e-8,0.002408968,13,0,3.971990881154096e-16,20.75881491555209,6.982630063714898,2.220446049250313e-16,1.560295592112719e-15,5.040005553166894e-14,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000235098,0.000362817,0.002525429,0.001597463,3.0e-8,0.00491619,37,0,1.906038987268975e-83,20.758814915552,6.480872671499313,1.727233711018889e-77,6.647194956349771e-77,1.995588542193561e-75,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000330836,0.0005897049999999999,0.004592623,0.002279074,1.7e-7,0.007968051,81,0,1.005772010639329e-259,20.758814915552,6.696697839410036,1.331998346195134e-256,3.613610077539058e-256,1.448488807343602e-254,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.000133556,4.5919000000000005e-5,0.000765198,0.00020773599999999998,4.1e-8,0.00121838,13,0,3.971990881154096e-16,20.7588149155521,6.982630063714898,2.220446049250313e-16,1.560295592112719e-15,5.040005553166894e-14,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.000170751,0.000232801,0.001722687,0.000669208,4.1e-8,0.002901793,37,0,1.906038987268975e-83,20.758814915552,6.480872671499313,1.727233711018889e-77,6.647194956349771e-77,1.995588542193561e-75,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.000303775,0.000495229,0.004632169,0.001458468,4.0e-8,0.007040081,81,0,1.005772010639329e-259,20.758814915552,6.696697839410036,1.331998346195134e-256,3.613610077539058e-256,1.448488807343602e-254,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,taylor,transfree,0.0,0.00011263999999999999,0.00037947600000000006,0.000200578,3.0e-8,0.000759945,30,0,2.220446049250313e-16,17.16666666666693,1,2.220446049250313e-16,7.291999391761051e-17,1.783197686768722e-15,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,taylor,transfree,0.0,0.00032194400000000006,0.000983068,0.0005184909999999999,4.0e-8,0.001880392,81,0,1.153052900040838e-82,17.16666666666693,1,1.727233711018889e-77,4.155165588611571e-78,9.040185186639899e-77,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,taylor,transfree,0.0,0.000540257,0.0032574050000000005,0.00078626,0.000123078,0.004827491,90,6,2.75640419535353e-260,1.06400066309519,1,1.331998346195134e-256,1.377043460239936e-255,4.853263116557823e-254,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,taylor,complexschur,0.000168144,0.00023468600000000004,0.0004941769999999999,0.00037089800000000004,4.0e-8,0.001380358,30,0,1.110223024625157e-16,13.28243340289705,1,2.220446049250313e-16,1.08865534938435e-15,3.707737923616706e-14,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,taylor,complexschur,0.000182512,0.00033893699999999993,0.0007865720000000001,0.000685973,3.0e-8,0.002120322,81,0,2.470827642944654e-83,13.28243340289704,1,1.727233711018889e-77,7.872260669161219e-77,2.617392678160361e-75,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,taylor,complexschur,0.000232832,0.00042969100000000006,0.002634597,0.000928732,0.000477826,0.004889822,90,6,2.274469098984873e-261,1.048531036135448,1,1.331998346195134e-256,2.142658994909455e-256,6.345700697661307e-255,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,taylor,realschur,0.00010467,0.000169159,0.00036669500000000005,0.00014754300000000003,3.0e-8,0.000857407,30,0,1.110223024625157e-16,13.28243340289705,1,2.220446049250313e-16,1.08865534938435e-15,3.707737923616706e-14,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,taylor,realschur,0.000144674,0.0003878519999999999,0.0011475679999999996,0.00049868,3.0e-8,0.002275673,81,0,2.470827642944654e-83,13.28243340289704,1,1.727233711018889e-77,7.872260669161219e-77,2.617392678160361e-75,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,taylor,realschur,0.000303494,0.000478346,0.0034867590000000003,0.000731237,0.000574486,0.005758137,90,6,2.274469098984873e-261,1.048531036135448,1,1.331998346195134e-256,2.142658994909455e-256,6.345700697661307e-255,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,851
ward77_test1,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7333e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.38915975696088e-16,3.694433148785353e-13,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,transfree,0.0,2.1866e-5,0.0008349750000000001,0.000181194,3.589e-6,0.001104601,13,1,3.073338986751533e-16,25.28681954080421,3.654296676287483,2.220446049250313e-16,7.126342543126956e-16,3.855443040012057e-13,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,transfree,0.0,0.000124221,0.0013626270000000004,0.00028950399999999994,4.953e-6,0.001837373,37,1,5.518158444770409e-83,25.28681954080418,3.5443475747393673,1.727233711018889e-77,5.498376083985539e-77,2.439823720946459e-74,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,diagonalcheap,transfree,0.0,0.00041428499999999997,0.003659435,0.000719831,9.855e-6,0.004879847,81,1,7.345740895011447e-259,25.28681954080419,3.5134526145090086,1.331998346195134e-256,3.217331408718549e-256,1.685373852110476e-253,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,diagonalcheap,complexschur,5.5479e-5,7.658199999999999e-5,0.001204449,0.00046975399999999996,4.2958e-5,0.001981523,13,1,1.301059603900145e-16,20.08553692318761,2.1894884896094626,2.220446049250313e-16,3.34426536330419e-15,1.96105904298116e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,complexschur,5.1709e-5,0.000344772,0.002538595,0.000743068,3.2491e-5,0.003833211,37,1,5.622709178180288e-83,20.0855369231877,2.141604008952554,1.727233711018889e-77,1.380383506286149e-76,8.188057511217321e-74,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,diagonalcheap,complexschur,8.4732e-5,0.000653954,0.005926875000000002,0.00226903,0.000108471,0.009246942,81,1,1.637898902006972e-260,20.0855369231876,2.1281230528077324,1.331998346195134e-256,5.197655752971614e-256,3.049340158614294e-253,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,diagonalcheap,realschur,5.3504e-5,6.3318e-5,0.001143091,0.00018477,1.2521e-5,0.001532591,13,1,1.301059603900145e-16,20.08553692318761,2.1894884896094626,2.220446049250313e-16,3.34426536330419e-15,1.96105904298116e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,realschur,7.4476e-5,0.000295289,0.002289743,0.000519677,3.7945e-5,0.003330725,37,1,5.622709178180288e-83,20.0855369231877,2.141604008952554,1.727233711018889e-77,1.380383506286149e-76,8.188057511217321e-74,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,diagonalcheap,realschur,0.000104521,0.000557212,0.005257069000000001,0.001178087,8.7388e-5,0.007356627,81,1,1.637898902006972e-260,20.0855369231876,2.1281230528077324,1.331998346195134e-256,5.197655752971614e-256,3.049340158614294e-253,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,taylor,transfree,0.0,9.5258e-5,0.0004527630000000001,0.000128752,6.286e-6,0.000764872,30,1,1.110223024625157e-16,15.9375,1,2.220446049250313e-16,1.195029008927635e-16,6.657396625018845e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,taylor,transfree,0.0,0.00027070400000000003,0.001174556,0.000312289,8.341e-6,0.001837252,81,1,5.765264500204192e-83,15.9375,1,1.727233711018889e-77,1.279302687674755e-77,6.5537908919939e-75,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,taylor,transfree,0.0,0.00047146099999999995,0.003297532,0.0004793569999999999,0.00010403,0.004461211,90,7,1.150494841058054e-260,1.056083230488058,1,1.331998346195134e-256,6.673490801081346e-255,3.800097676277462e-252,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,taylor,complexschur,7.21e-5,0.00023364600000000003,0.000558358,0.000229792,2.3178e-5,0.001206726,30,1,3.33066907387547e-16,12.99999999999999,1,2.220446049250313e-16,3.381704341229452e-15,2.046324171272372e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,taylor,complexschur,6.6536e-5,0.000525052,0.0013924470000000004,0.000680343,5.4907e-5,0.002878876,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,1.332019123277137e-76,7.30371385117565e-74,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,taylor,complexschur,9.4025e-5,0.0006357489999999999,0.0036748039999999994,0.0008880080000000001,0.00073225,0.006237781,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,5.313843500879787e-256,3.219835946927271e-253,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,taylor,realschur,5.9429e-5,0.000236852,0.000574476,0.000141783,2.0853e-5,0.001120431,30,1,3.33066907387547e-16,12.99999999999999,1,2.220446049250313e-16,3.381704341229452e-15,2.046324171272372e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,taylor,realschur,5.577e-5,0.000427146,0.0013428200000000002,0.00031491500000000003,3.7604e-5,0.002271719,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,1.332019123277137e-76,7.30371385117565e-74,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,taylor,realschur,7.6101e-5,0.00051461,0.003460314000000001,0.000320503,0.000350656,0.004832168,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,5.313843500879787e-256,3.219835946927271e-253,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test2,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.8652e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.531955784621329e-15,463.5709761713245,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,transfree,0.000130446,0.0,0.0,0.0,0.0,0.000183869,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.447200417361337e-15,1692.429023828676,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,transfree,0.000213634,0.0,0.0,0.0,0.0,0.000256,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.032880445290138e-76,5.440849046825115e-59,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,diagonalcheap,transfree,0.000716521,0.0,0.0,0.0,0.0,0.000838676,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.322402138291889e-255,4.112928690346672e-238,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,diagonalcheap,complexschur,0.000118637,7.9229e-5,0.0015504539999999997,0.000499548,9.0466e-5,0.002490645,13,2,1.499211605278087e-16,12.18249396070348,12.182493960703482,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,complexschur,0.000170527,0.000345795,0.002493997,0.000985864,5.8937e-5,0.004211647,37,1,9.856631044319481e-77,148.4131591025778,148.41315910257774,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,diagonalcheap,complexschur,0.000317423,0.0006318910000000001,0.004877598000000001,0.001587118,7.1879e-5,0.007661339,91,1,2.856778381758479e-260,148.413159102575,148.41315910257495,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,diagonalcheap,realschur,0.000113955,5.8046e-5,0.0009405689999999998,0.00017182,2.8431e-5,0.001404621,13,2,1.499211605278087e-16,12.18249396070348,12.182493960703482,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,realschur,0.000162797,0.000189393,0.0013898570000000004,0.00032957299999999994,2.3589e-5,0.002185452,37,1,9.856631044319481e-77,148.4131591025778,148.41315910257774,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,diagonalcheap,realschur,0.000250195,0.00045594000000000006,0.00460516,0.001346245,9.1508e-5,0.006934132,91,1,2.856778381758479e-260,148.413159102575,148.41315910257495,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,taylor,transfree,0.000172842,0.0,0.0,0.0,0.0,0.000236982,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.447200417361337e-15,1692.429023828676,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,taylor,transfree,0.000379408,0.0,0.0,0.0,0.0,0.000444791,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.032880445290138e-76,5.440849046825115e-59,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,taylor,transfree,0.000882737,0.0,0.0,0.0,0.0,0.001008541,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.322402138291889e-255,4.112928690346672e-238,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,taylor,complexschur,0.000105815,0.000292419,0.0006948469999999998,0.00038288700000000005,4.0391e-5,0.001663628,36,1,0,39.33333333333337,1,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,taylor,complexschur,0.000163147,0.0005741629999999999,0.0014783770000000003,0.000727467,5.4507e-5,0.003153171,90,1,3.158956435941597e-77,39.33333333333331,1,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,taylor,complexschur,0.000188501,0.00046327200000000003,0.002548369,0.000575559,0.000502706,0.004447046,90,8,5.240472070716204e-269,1.03983547133623,1,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,taylor,realschur,7.7153e-5,0.00016684600000000004,0.0004230089999999999,0.00011489599999999999,1.3053e-5,0.000859618,36,1,0,39.33333333333337,1,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,taylor,realschur,0.000168842,0.00038669700000000003,0.0009891140000000004,0.000233173,2.3178e-5,0.001893102,90,1,3.158956435941597e-77,39.33333333333331,1,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,taylor,realschur,0.00023567,0.0003350260000000001,0.0022612730000000003,0.00030293700000000003,0.000406265,0.003659446,90,8,5.240472070716204e-269,1.03983547133623,1,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,mpmath_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test3,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1102e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.777183966995681e-14,1.163939507929675e-12,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,transfree,0.0,3.68e-6,0.0010279150000000006,0.000148696,1.9839e-5,0.001277593,7,6,3.896784859247638e-17,11.04034629717661,48.67347737551372,2.220446049250313e-16,6.787738038506878e-14,7.873884801515001e-13,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,transfree,0.0,0.000182545,0.0015161489999999998,0.00032566200000000005,1.4777e-5,0.002102274,37,3,3.04106860525293e-82,35.84897952317326,3440.3025680772503,1.727233711018889e-77,4.111428700838355e-75,4.903511138337119e-74,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,diagonalcheap,transfree,0.0,0.0004954030000000001,0.004684168,0.000820752,4.1313e-5,0.006173049,91,3,1.224139314049995e-279,35.84897952317267,3482.664516643189,1.331998346195134e-256,1.17636742246392e-253,1.422058015704211e-252,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
