kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision,extra_precision
jemc05_55,6,Float64,false,taylor,realschur,0.000540261,0.000136313,0.0003588279999999999,0.000264591,4.0e-8,0.001428661,25,0,2.324529457808922e-16,3.578313084105301,1,2.220446049250313e-16,1.011492058950218e-15,2.896805273325292e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53,true
jemc05_55,6,Float64,false,taylor,realschur,0.000383799,0.00017026900000000002,0.000345546,0.000286187,4.0e-8,0.001364517,30,0,0,3.578313084105301,1,2.220446049250313e-16,1.014766862108996e-15,2.896805273325292e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53,false
jemc05_55,6,Float64,false,taylor,realschur,0.000787576,0.00031299400000000003,0.000666143,0.000525931,4.0e-8,0.002442393,72,0,4.242697189890414e-83,3.686438590532417,1,1.727233711018889e-77,1.414654386393566e-76,3.508771488263628e-76,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256,true
jemc05_55,6,Float64,false,taylor,realschur,0.00083602,0.00042550099999999995,0.0014310639999999997,0.000615157,0.000125912,0.003604772,90,3,0,1.400854481467035,1,1.727233711018889e-77,1.3834236037653e-76,3.500675080243227e-76,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256,false
jemc05_55,6,Float64,false,taylor,realschur,0.001604921,0.0003830369999999998,0.0024530440000000006,0.0009197420000000001,0.000541142,0.0062052,90,6,1.512825221229198e-275,1.057160830501438,1,1.331998346195134e-256,9.191912721288508e-256,2.180916119214341e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851,true
jemc05_55,6,Float64,false,taylor,realschur,0.001599951,0.00052948,0.002447894,0.0009766710000000001,0.000534669,0.006398211,90,6,1.331998346195134e-256,1.057160830501438,1,1.331998346195134e-256,9.191912721288508e-256,2.180916119214341e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851,false
kela98_ex3,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.1702e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.712391367746676e-12,3.573098700056045e-12,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,NaN
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,4.77e-5,0.0017123670000000002,0.000133877,0.000157313,0.002109903,13,21,2.939326330305158e-18,10.85022320590447,20.700447124480522,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,true
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,8.0403e-5,0.0019474089999999998,0.00023146799999999997,0.000235925,0.002557495,17,21,0,10.85022320590446,20.700447124480508,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,false
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.000198762,0.0027388209999999994,0.00023357399999999998,0.000294327,0.003539055,43,20,3.166821672199584e-89,117.7273320443647,234.45467546401184,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,true
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.000365463,0.004256206000000001,0.00037920900000000003,0.000315127,0.005392724,91,21,1.142366097955946e-76,10.85022320590447,20.700447124480522,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,false
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.00037675400000000003,0.004733406,0.0004939920000000001,0.000864955,0.006559943,91,20,3.838371669453516e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,true
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.000399426,0.006047515999999999,0.000503911,0.000983023,0.008036726,91,24,1.546127305078381e-256,1.347193094903865,1.4629241067320413,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,false
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,4.5778999999999997e-5,0.0017231160000000002,0.00011747800000000002,0.000150109,0.002114191,13,21,2.939326330305158e-18,10.85022320590447,20.700447124480522,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,true
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,7.4595e-5,0.0017670630000000004,0.000117807,0.000151672,0.002171782,17,21,0,10.85022320590446,20.700447124480508,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,false
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.000184289,0.002482891,0.000237376,0.000295158,0.00327696,43,20,3.166821672199584e-89,117.7273320443647,234.45467546401184,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,true
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.000377958,0.0045543929999999995,0.00037708500000000004,0.00031689,0.005715827,91,21,1.142366097955946e-76,10.85022320590447,20.700447124480522,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,false
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.000368549,0.004695824,0.000495895,0.000816803,0.006478315,91,20,3.838371669453516e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,true
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.00036304299999999996,0.005767379000000001,0.000486082,0.000987552,0.007720187,91,24,1.546127305078381e-256,1.347193094903865,1.4629241067320413,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,false
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,4.2912999999999994e-5,0.0016009130000000005,0.00011074300000000001,0.000158034,0.001974391,13,21,2.939326330305158e-18,10.85022320590447,20.700447124480522,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,true
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,7.451900000000001e-5,0.0016348729999999994,0.00012643500000000002,0.000152264,0.002044477,17,21,0,10.85022320590446,20.700447124480508,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,false
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.000177349,0.0024908509999999992,0.000220914,0.000295148,0.003259948,43,20,3.166821672199584e-89,117.7273320443647,234.45467546401184,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,true
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.00035468399999999997,0.004016001999999999,0.00036889000000000003,0.000308865,0.005131311,91,21,1.142366097955946e-76,10.85022320590447,20.700447124480522,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,false
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.00037379899999999996,0.004711738,0.000482126,0.000832483,0.006501119,91,20,3.838371669453516e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,true
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.000359371,0.005515151000000002,0.000477731,0.000985858,0.007435338,91,24,1.546127305078381e-256,1.347193094903865,1.4629241067320413,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,false
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.00017398799999999997,0.0016878519999999999,4.9472e-5,0.00015597,0.002021152,20,22,8.673617379884035e-17,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,true
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.00025157699999999995,0.0017822050000000007,6.652599999999999e-5,0.000156732,0.00222759,56,22,0,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,false
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.00027317499999999996,0.002334853,9.165200000000001e-5,0.000312061,0.002984758,81,21,4.232865840452965e-88,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,true
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.000272906,0.0023162010000000004,9.074199999999999e-5,0.000319225,0.002967164,81,21,1.381786968815111e-76,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,false
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.00028235200000000004,0.004545118,0.000133584,0.001129154,0.006066412,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,true
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.000312636,0.004904716999999996,0.00013773099999999999,0.001219087,0.006558239,90,30,1.331998346195134e-256,1.004667472206936,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,false
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.000190667,0.0019833900000000002,5.0996000000000004e-5,0.000156742,0.002359915,20,22,8.673617379884035e-17,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,true
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.00025877,0.001776089,6.1329e-5,0.000162243,0.002241837,56,22,0,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,false
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.00027104799999999997,0.002341812000000001,0.000104142,0.000318012,0.003029253,81,21,4.232865840452965e-88,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,true
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.00028155300000000003,0.0023019049999999995,9.0174e-5,0.000302923,0.002948588,81,21,1.381786968815111e-76,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,false
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.00028279,0.004536975999999999,0.00013228399999999998,0.001122783,0.006060421,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,true
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.000311802,0.004741671999999998,0.00014178599999999997,0.001190863,0.006379075,90,30,1.331998346195134e-256,1.004667472206936,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,false
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.000183089,0.0016832840000000002,4.9961999999999994e-5,0.000153986,0.002026102,20,22,8.673617379884035e-17,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,true
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.000265255,0.001778475,6.294900000000001e-5,0.000153966,0.002226728,56,22,0,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53,false
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.00028379400000000003,0.0023804969999999996,9.8329e-5,0.000312332,0.003064371,81,21,4.232865840452965e-88,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,true
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.00027905899999999985,0.002326469,9.022299999999998e-5,0.000310808,0.002984427,81,21,1.381786968815111e-76,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256,false
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.00028059400000000006,0.0045416439999999975,0.000134802,0.001117292,0.006064498,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,true
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.00034577100000000003,0.08001755499999999,0.000151987,0.00120474,0.081717892,90,30,1.331998346195134e-256,1.004667472206936,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851,false
mopa03_21,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7223e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.470863763154404e-16,5.71988835218701e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,NaN
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,5.7392e-5,0.0008453969999999998,0.00018440499999999998,7.775e-6,0.001160735,13,2,1.214303195122213e-17,0.999974475893087,9.714545788307198,2.220446049250313e-16,3.465766330520307e-16,3.226308589013449e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,true
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,0.000255902,0.001895381,0.00041283499999999996,7.584e-6,0.002618533,57,2,0,0.999974475893087,10.227311958735402,2.220446049250313e-16,4.495997728097292e-16,5.446945220676894e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,false
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,0.000182522,0.001484107,0.000375694,5.039e-6,0.002101998,43,1,7.367667287270373e-81,0.9997707512054602,58.60696661629142,1.727233711018889e-77,6.193572243351435e-77,9.586326235674175e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,true
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,0.00036521300000000003,0.003199949999999999,0.0006608030000000001,9.217e-6,0.004293818,91,2,0,0.999974475893087,10.283543997583866,1.727233711018889e-77,1.675677306381225e-77,2.029667219437535e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,false
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,0.0003897400000000001,0.003907126,0.000846129,1.57e-5,0.005235792,91,2,1.009101415760497e-288,0.999974475893087,10.283543997583866,1.331998346195134e-256,1.2090288073068e-256,1.248560398363846e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,true
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,0.00038678499999999995,0.005610046000000001,0.000856036,5.684e-5,0.006988268,91,8,0,0.9999999999968538,1.0148728414641057,1.331998346195134e-256,9.178439855717004e-255,9.977518917087337e-255,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,false
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.000109581,0.000417476,0.002957202999999999,0.001524246,3.2031e-5,0.005171939,91,1,1.094571932985032e-16,1.303636741906625,46.06108345160304,2.220446049250313e-16,1.105800093966733e-15,1.278725424430701e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,true
mopa03_21,4,Float64,false,diagonalcheap,complexschur,9.8029e-5,0.0004013710000000001,0.0035544149999999987,0.0015343739999999998,0.000118388,0.005838043,91,4,2.961443302058438e-16,1.534972053774797,2.0273415718487042,2.220446049250313e-16,1.114851933114272e-15,1.278725424430701e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,false
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.000167663,0.000209664,0.0015725570000000003,0.0008875789999999999,4.9175e-5,0.003033231,43,1,1.025086431846633e-83,1.303636741906626,51.709467588243164,1.727233711018889e-77,8.176394913342312e-77,9.213617356032771e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,true
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.00016579,0.0004289969999999999,0.004738948,0.0016539249999999999,0.000311299,0.007456007,91,7,0,1.016703472662024,1.125362713011226,1.727233711018889e-77,8.17490597168536e-77,9.213617356032771e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,false
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.000296631,0.00043812399999999997,0.004138762000000001,0.002059595,0.00020785,0.007360003,91,2,1.605090889943447e-292,1.000909807052291,9.037320481197778,1.331998346195134e-256,3.037044615451836e-256,4.203606430949386e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,true
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.000291422,0.0004309919999999999,0.0048690470000000005,0.0020616180000000003,0.000492469,0.008361902,91,5,1.581395017361624e-256,1.334078166300649,1.4639332036355335,1.331998346195134e-256,3.037733764258462e-256,4.263276933239408e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,false
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.000107497,0.000372285,0.002805965,0.00064479,1.7874e-5,0.004027495,91,1,1.094571932985032e-16,1.303636741906625,46.06108345160304,2.220446049250313e-16,1.105800093966733e-15,1.278725424430701e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,true
mopa03_21,4,Float64,false,diagonalcheap,realschur,9.6105e-5,0.000372538,0.003435192999999999,0.0006415469999999999,6.4384e-5,0.004690172,91,4,2.961443302058438e-16,1.534972053774797,2.0273415718487042,2.220446049250313e-16,1.114851933114272e-15,1.278725424430701e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,false
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.000161722,0.00018599800000000004,0.0015345380000000002,0.000410891,3.5118e-5,0.002421472,43,1,1.025086431846633e-83,1.303636741906626,51.709467588243164,1.727233711018889e-77,8.176394913342312e-77,9.213617356032771e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,true
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.00015603,0.000369132,0.004528907000000001,0.000724782,0.000221417,0.006097873,91,7,0,1.016703472662024,1.1253627130112263,1.727233711018889e-77,8.17490597168536e-77,9.213617356032771e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,false
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.000311339,0.00044548600000000004,0.004197170000000001,0.001018604,0.000170148,0.00629934,91,2,1.605090889943447e-292,1.000909807052291,9.037320481197778,1.331998346195134e-256,3.037044615451836e-256,4.203606430949386e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,true
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.000281442,0.00038961000000000003,0.004570513000000001,0.000995095,0.000421121,0.00681329,91,5,1.581395017361624e-256,1.334078166300649,1.4639332036355335,1.331998346195134e-256,3.037733764258462e-256,4.263276933239408e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,false
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.00015060199999999998,0.000417314,0.00010481100000000001,7.645e-6,0.000727902,30,2,1.873501354054952e-16,4.572653309792149,1,2.220446049250313e-16,4.484747250150396e-16,5.725259071320976e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,true
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.0002548,0.000579131,0.000172488,7.384e-6,0.001060191,72,2,0,4.572653309792149,1,2.220446049250313e-16,4.484758402987789e-16,5.725259071320976e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,false
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.000260091,0.0007888589999999998,0.00020733899999999996,9.168e-6,0.001323468,81,2,5.120156738201137e-77,4.572653309792149,1,1.727233711018889e-77,2.364969540951075e-77,3.540996716579063e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,true
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.00040089199999999997,0.0011929759999999999,0.00023590499999999999,2.4117e-5,0.001915409,90,4,0,0.9999998298290431,1,1.727233711018889e-77,2.759937391632486e-77,3.003821811419897e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,false
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.00032402400000000007,0.0023834050000000008,0.00029501,6.3041e-5,0.003144675,90,9,1.605833070894451e-281,0.9999999999998021,1,1.331998346195134e-256,7.67104796380726e-255,7.065000291850709e-255,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,true
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.00031587600000000004,0.0024868990000000007,0.000296379,8.6777e-5,0.00326135,90,12,0,1,1,1.331998346195134e-256,2.997142222060565e-254,3.299856801935241e-254,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,false
mopa03_21,4,Float64,false,taylor,complexschur,0.000117496,0.00017023600000000001,0.0004200319999999999,0.000231304,5.8252e-5,0.001123994,30,2,1.040834085586084e-17,2.796288397617364,1,2.220446049250313e-16,1.102501122944284e-15,1.278074903127209e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,true
mopa03_21,4,Float64,false,taylor,complexschur,0.000104431,0.00028809300000000006,0.0006028209999999999,0.000401122,6.236e-5,0.001584642,72,2,0,2.796288397617364,1,2.220446049250313e-16,1.102501122944284e-15,1.278074903127209e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,false
mopa03_21,4,Float64,false,taylor,complexschur,0.000172913,0.000299956,0.0007957169999999999,0.00048085099999999997,9.0304e-5,0.001984291,81,2,8.427584188420387e-80,2.796288397617365,1,1.727233711018889e-77,8.308331581820415e-77,9.215304107703688e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,true
mopa03_21,4,Float64,false,taylor,complexschur,0.000163965,0.000349812,0.0012623649999999999,0.000537483,0.000265942,0.002787709,90,6,1.727233711018889e-77,1.187346765615178,1,1.727233711018889e-77,8.205282629744345e-77,9.210243852690938e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,false
mopa03_21,4,Float64,false,taylor,complexschur,0.000428165,0.0003775600000000001,0.0023988769999999993,0.000709807,0.00077357,0.004894746,90,8,6.620124621571839e-257,1.051128017009214,1,1.331998346195134e-256,2.827591873164219e-256,4.041068521853804e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,true
mopa03_21,4,Float64,false,taylor,complexschur,0.000284127,0.00036169900000000005,0.0021109770000000004,0.000694746,0.000774762,0.004433517,90,8,1.331998346195134e-256,1.051128017009214,1,1.331998346195134e-256,2.827591873164219e-256,4.041068521853804e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,false
mopa03_21,4,Float64,false,taylor,realschur,0.000103279,0.00015235299999999998,0.000378397,0.00011414,3.6641e-5,0.000850769,30,2,1.040834085586084e-17,2.796288397617364,1,2.220446049250313e-16,1.102501122944284e-15,1.278074903127209e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,true
mopa03_21,4,Float64,false,taylor,realschur,0.000100584,0.000262866,0.0005643669999999998,0.00018079,3.2492e-5,0.001207765,72,2,0,2.796288397617364,1,2.220446049250313e-16,1.102501122944284e-15,1.278074903127209e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53,false
mopa03_21,4,Float64,false,taylor,realschur,0.000161922,0.000255498,0.000753491,0.000239987,6.5466e-5,0.00156308,81,2,8.427584188420387e-80,2.796288397617365,1,1.727233711018889e-77,8.308331581820415e-77,9.215304107703688e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,true
mopa03_21,4,Float64,false,taylor,realschur,0.000164617,0.000296151,0.001178347,0.000257908,0.000198082,0.00220192,90,6,1.727233711018889e-77,1.187346765615178,1,1.727233711018889e-77,8.205282629744345e-77,9.210243852690938e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256,false
mopa03_21,4,Float64,false,taylor,realschur,0.000380653,0.000363609,0.002411471,0.000416422,0.000656845,0.004374043,90,8,6.620124621571839e-257,1.051128017009214,1,1.331998346195134e-256,2.827591873164219e-256,4.041068521853804e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,true
mopa03_21,4,Float64,false,taylor,realschur,0.000284237,0.00033280000000000007,0.002018272,0.00040522299999999997,0.00066452,0.003846467,90,8,1.331998346195134e-256,1.051128017009214,1,1.331998346195134e-256,2.827591873164219e-256,4.041068521853804e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851,false
