kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_11,2,Float64,diagonalcheap,realschur,3.6349e-5,0.0,0.0,0.0,0.0,6.3852e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,diagonalcheap,realschur,4.5236e-5,0.0,0.0,0.0,0.0,9.3619e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,taylor,transfree,2.3024e-5,0.0,0.0,0.0,0.0,5.9874e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,taylor,transfree,2.8124e-5,0.0,0.0,0.0,0.0,6.1417e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,taylor,transfree,3.4546e-5,0.0,0.0,0.0,0.0,6.9663e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,taylor,complexschur,2.9767e-5,0.0,0.0,0.0,0.0,6.1868e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,taylor,complexschur,3.8965e-5,0.0,0.0,0.0,0.0,7.7388e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,taylor,complexschur,4.7331e-5,0.0,0.0,0.0,0.0,0.000106623,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,taylor,realschur,2.4837e-5,0.0,0.0,0.0,0.0,4.4605e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,taylor,realschur,3.3795e-5,0.0,0.0,0.0,0.0,6.0425e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,taylor,realschur,5.1147e-5,0.0,0.0,0.0,0.0,0.000103487,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,851
Fasi_12,3,Int64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.8135e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.73884498766731e-16,2.842170943040401e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,diagonalcheap,transfree,0.0,2.4015e-5,0.0007772339999999999,0.00020062299999999998,5.29e-6,0.001093484,13,1,3.625623055544151e-16,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.631177714606202e-16,8.526512829121202e-14,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,diagonalcheap,transfree,0.0,2.6891e-5,0.000687881,0.00016636699999999997,5.1e-6,0.000926616,13,1,2.09114022933139e-20,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.502708816714053e-16,1.038046589317561e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,diagonalcheap,transfree,0.0,4.757e-5,0.000899394,0.00020044100000000001,9.558e-6,0.001209195,13,1,2.09114022933139e-20,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.502708816714053e-16,1.038046589317561e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,diagonalcheap,complexschur,4.8202e-5,5.0287e-5,0.0007644959999999999,0.00028057699999999995,2.0138e-5,0.001231487,13,1,0,26.83329321367382,5.991311016511135,2.220446049250313e-16,2.000704466977327e-15,1.080024958355352e-12,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,diagonalcheap,complexschur,7.4222e-5,4.837299999999999e-5,0.000708229,0.000279764,3.1981e-5,0.00121194,13,1,1.470442285622277e-21,20.08553692318766,6.117310436483226,2.220446049250313e-16,1.502707417568106e-16,1.038045745090235e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,diagonalcheap,complexschur,0.000159274,5.3592e-5,0.00078346,0.00043561299999999995,7.8159e-5,0.001644755,13,1,1.470442285622277e-21,20.08553692318766,5.803352823887516,2.220446049250313e-16,1.502707489963428e-16,1.038045823422947e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,diagonalcheap,realschur,3.118e-5,3.9614e-5,0.000651002,0.000143014,1.0149e-5,0.000914693,13,1,0,26.83329321367382,5.991311016511135,2.220446049250313e-16,2.000704466977327e-15,1.080024958355352e-12,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,diagonalcheap,realschur,6.6326e-5,3.9806e-5,0.0006269620000000001,0.00015458600000000001,2.139e-5,0.000954269,13,1,1.470442285622277e-21,20.08553692318766,6.117310436483226,2.220446049250313e-16,1.502707417568106e-16,1.038045745090235e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,diagonalcheap,realschur,0.000144526,3.9253999999999994e-5,0.0007027909999999999,0.000229527,2.4346e-5,0.001200528,13,1,1.470442285622277e-21,20.08553692318766,5.816759779341122,2.220446049250313e-16,1.50270754065538e-16,1.038045858304202e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,taylor,transfree,0.0,5.6299e-5,0.00027455500000000006,8.071e-5,3.376e-6,0.000455107,30,1,1.110223024625157e-16,19,1,2.220446049250313e-16,2.589414346199221e-16,1.70530256582424e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,taylor,transfree,0.0,8.1115e-5,0.00029379899999999997,8.430099999999999e-5,4.819e-6,0.00050365,30,1,6.780863747254154e-19,19,1,2.220446049250313e-16,1.502626963716149e-16,1.037995774061624e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,taylor,transfree,0.0,0.00012876400000000002,0.000423456,0.00011900900000000001,9.357e-6,0.000728609,30,1,6.780863747254154e-19,19,1,2.220446049250313e-16,1.502626963716149e-16,1.037995774061624e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,taylor,complexschur,3.2813e-5,0.00025587799999999996,0.000405181,0.00020324700000000001,2.4797e-5,0.000999646,30,1,0,17.24264068711928,1,2.220446049250313e-16,2.000704466977327e-15,1.051603248924948e-12,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,taylor,complexschur,0.000134456,0.000170663,0.00037887300000000006,0.000237089,4.5898e-5,0.001041665,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.502705806962048e-16,1.038043347164572e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,taylor,complexschur,0.000159124,0.000220991,0.0005914170000000001,0.00038373200000000007,7.9331e-5,0.001570974,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.502701727431387e-16,1.038038933033385e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,taylor,realschur,3.0889e-5,0.000140339,0.00033708,7.772e-5,1.046e-5,0.000639409,30,1,0,17.24264068711928,1,2.220446049250313e-16,2.000704466977327e-15,1.051603248924948e-12,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,taylor,realschur,6.5325e-5,0.0001418,0.000361645,9.7344e-5,2.075e-5,0.000731665,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.502705806962048e-16,1.038043347164572e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,taylor,realschur,0.000129988,0.00014134899999999998,0.00044546799999999997,0.00012623000000000002,2.4727e-5,0.000927608,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.502698870922098e-16,1.038036967437775e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_13,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.1542e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.719184390228061e-17,1.497988133080927e-16,1.381773290676036,diag_5120,1,1.0,1.0,53
Fasi_13,2,Float64,diagonalcheap,transfree,0.0,2.124e-6,0.00046377600000000005,0.000129436,3.0e-8,0.000620283,9,0,9.347119128414911e-18,1.381773290676036,1.8414709848078965,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,diag_5120,1,1.0,1.0,53
Fasi_13,2,Float64,diagonalcheap,transfree,0.0,2.405e-6,0.0008012090000000001,0.00021160199999999997,4.0e-8,0.001051604,9,0,3.777544712010937e-22,1.381773290676036,1.8414709848078965,2.220446049250313e-16,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,diag_5120,1,1.0,1.0,256
Fasi_13,2,Float64,diagonalcheap,transfree,0.0,2.185e-6,0.0007408040000000001,0.000217255,3.0e-8,0.000993684,9,0,3.777544712010937e-22,1.381773290676036,1.8414709848078965,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,diag_5120,1,1.0,1.0,851
Fasi_13,2,Float64,diagonalcheap,complexschur,5.3161e-5,0.0,0.0,0.0,0.0,9.6484e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.757295604523008e-16,2.898722590773615e-16,1.381773290676036,diag_5120,1,1.0,1.0,53
Fasi_13,2,Float64,diagonalcheap,complexschur,5.1629e-5,0.0,0.0,0.0,0.0,0.000101383,0,0,NaN,NaN,1,2.220446049250313e-16,2.717216307800945e-77,3.343520689434404e-77,1.381773290676036,diag_5120,1,1.0,1.0,256
Fasi_13,2,Float64,diagonalcheap,complexschur,6.3792e-5,0.0,0.0,0.0,0.0,0.000143904,0,0,NaN,NaN,1,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,diag_5120,1,1.0,1.0,851
Fasi_13,2,Float64,diagonalcheap,realschur,0.0,2.023e-6,0.000629999,0.000153164,4.0e-8,0.000830884,9,0,9.347119128414911e-18,1.381773290676036,1.8414709848078965,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,diag_5120,1,1.0,1.0,53
Fasi_13,2,Float64,diagonalcheap,realschur,0.0,2.424e-6,0.000653177,0.000178039,4.0e-8,0.000869788,9,0,3.777544712010937e-22,1.381773290676036,1.8414709848078965,2.220446049250313e-16,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,diag_5120,1,1.0,1.0,256
Fasi_13,2,Float64,diagonalcheap,realschur,0.0,2.424e-6,0.0008013880000000001,0.000236461,4.0e-8,0.001084326,9,0,3.777544712010937e-22,1.381773290676036,1.8414709848078965,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,diag_5120,1,1.0,1.0,851
Fasi_13,2,Float64,taylor,transfree,0.0,0.000228707,0.000333617,7.309800000000001e-5,3.0e-8,0.000670237,20,0,2.775557561562891e-17,1.333333333333333,1,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,diag_5120,1,1.0,1.0,53
Fasi_13,2,Float64,taylor,transfree,0.0,0.000194762,0.00030333499999999995,8.5325e-5,3.0e-8,0.000614702,20,0,2.050298068624661e-20,1.333333333333333,1,2.220446049250313e-16,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,diag_5120,1,1.0,1.0,256
Fasi_13,2,Float64,taylor,transfree,0.0,0.000215301,0.000376601,0.000129894,3.0e-8,0.000761161,20,0,2.050298068624661e-20,1.333333333333333,1,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,diag_5120,1,1.0,1.0,851
Fasi_13,2,Float64,taylor,complexschur,4.8353e-5,0.0,0.0,0.0,0.0,9.1003e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.757295604523008e-16,2.898722590773615e-16,1.381773290676036,diag_5120,1,1.0,1.0,53
Fasi_13,2,Float64,taylor,complexschur,5.1739e-5,0.0,0.0,0.0,0.0,0.000105321,0,0,NaN,NaN,1,2.220446049250313e-16,2.717216307800945e-77,3.343520689434404e-77,1.381773290676036,diag_5120,1,1.0,1.0,256
Fasi_13,2,Float64,taylor,complexschur,6.278e-5,0.0,0.0,0.0,0.0,0.00014155,0,0,NaN,NaN,1,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,diag_5120,1,1.0,1.0,851
Fasi_13,2,Float64,taylor,realschur,0.0,0.000225098,0.000316039,6.755900000000001e-5,3.0e-8,0.000651522,20,0,2.775557561562891e-17,1.333333333333333,1,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,diag_5120,1,1.0,1.0,53
Fasi_13,2,Float64,taylor,realschur,0.0,0.000215912,0.000327158,8.7945e-5,3.0e-8,0.000673273,20,0,2.050298068624661e-20,1.333333333333333,1,2.220446049250313e-16,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,diag_5120,1,1.0,1.0,256
Fasi_13,2,Float64,taylor,realschur,0.0,0.00022324600000000002,0.00040322200000000006,0.00012608700000000001,4.0e-8,0.000799664,20,0,2.050298068624661e-20,1.333333333333333,1,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,diag_5120,1,1.0,1.0,851
Fasi_14,10,Int64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.144e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,diagonalcheap,transfree,6.883e-6,0.0,0.0,0.0,0.0,9.6163e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,diagonalcheap,transfree,4.96e-6,0.0,0.0,0.0,0.0,8.9741e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,diagonalcheap,transfree,5.2e-6,0.0,0.0,0.0,0.0,8.9661e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,2.9196e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,3.9485e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,8.7166e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,2.7151e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,3.8704e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,8.1034e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,taylor,transfree,3.817e-6,0.0,0.0,0.0,0.0,8.4581e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,taylor,transfree,4.088e-6,0.0,0.0,0.0,0.0,9.2497e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,taylor,transfree,5.21e-6,0.0,0.0,0.0,0.0,8.7918e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,2.5619e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,3.657e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,8.0694e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,2.6751e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,3.7101e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,7.87e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,diag_5120,0.9925651190069406,Inf,Inf,851
Fasi_15,3,Int64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.3746e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.870539522172338e-14,2.713571592613859e+32,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,diagonalcheap,transfree,0.0,4.9022e-5,0.0010496099999999999,0.000174213,1.3196e-5,0.001352408,13,4,9.912359044537984e-16,11.46550563070099,26.48377904922926,2.220446049250313e-16,6.889431304649766e-16,3.288671394372472e+30,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,diagonalcheap,transfree,0.0,5.1039000000000004e-5,0.0009094729999999999,0.00016871000000000003,1.7884e-5,0.001196841,13,4,7.492003089462787e-18,11.46550563070099,26.48377904922926,2.220446049250313e-16,8.23260088955186e-25,4.557141452548702e+21,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,diagonalcheap,transfree,0.0,4.4643999999999995e-5,0.0010436530000000003,0.00022933700000000003,3.5016e-5,0.001416921,13,4,7.492003089462787e-18,11.46550563070099,26.48377904922926,2.220446049250313e-16,8.23260088955186e-25,4.557141452548702e+21,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,diagonalcheap,complexschur,7.3911e-5,6.0021999999999996e-5,0.001267968,0.000420798,0.000141149,0.063435217,13,4,6.285794410118602e-16,9.930330053170392,22.72165610987648,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,diagonalcheap,complexschur,0.000123505,5.3262e-5,0.0011454960000000002,0.000302155,0.000123385,0.00184687,13,4,4.751817910663644e-18,9.930330053170414,22.721656109876516,2.220446049250313e-16,1.318152164858994e-24,8.822156732511791e+21,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,diagonalcheap,complexschur,0.000266538,5.9594e-5,0.001300762,0.000388879,0.00024681,0.00237127,13,4,4.751817910663644e-18,9.930330053170414,22.721656109876516,2.220446049250313e-16,1.318152164858994e-24,8.822156732511791e+21,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,diagonalcheap,realschur,5.8943e-5,4.4004e-5,0.0008846290000000003,0.00016468199999999998,4.3874e-5,0.001242028,13,4,6.285794410118602e-16,9.930330053170392,22.721656109876477,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,diagonalcheap,realschur,0.000158642,4.4344999999999996e-5,0.001045601,0.000179391,8.38e-5,0.001570363,13,4,4.751817910663644e-18,9.930330053170414,22.721656109876516,2.220446049250313e-16,1.318152164858994e-24,8.822156732511791e+21,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,diagonalcheap,realschur,0.000218096,4.3994e-5,0.0009856499999999998,0.00023314400000000002,0.000206012,0.001763762,13,4,4.751817910663644e-18,9.930330053170414,22.721656109876516,2.220446049250313e-16,1.318152164858994e-24,8.822156732511791e+21,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,taylor,transfree,0.0,0.00023790200000000001,0.0006133009999999998,0.0001316,9.969e-6,0.001041275,56,3,1.4210854715202e-14,115.3421967431841,1,2.220446049250313e-16,5.090697145211135e-16,3.090600988086811e+30,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,taylor,transfree,0.0,0.000210371,0.0005934700000000001,0.000141633,1.3406e-5,0.001010396,42,3,2.268292623460225e-14,115.3421967431842,1,2.220446049250313e-16,4.350374098995646e-26,2.408141779794354e+20,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,taylor,transfree,0.0,0.000259586,0.000957953,0.00020937999999999998,2.8013e-5,0.001529275,42,3,2.268292623460225e-14,115.3421967431842,1,2.220446049250313e-16,4.350374098995646e-26,2.408141779794354e+20,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,taylor,complexschur,0.00010498,0.00035133,0.0008118039999999998,0.00031289699999999997,6.1648e-5,0.001735368,56,3,1.4210854715202e-14,112.7262515498957,1,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,taylor,complexschur,0.000165405,0.00021601499999999998,0.0005909579999999999,0.00031983699999999995,0.00012613,0.001506852,42,3,1.585942026354161e-14,112.7262515498958,1,2.220446049250313e-16,3.621450293517962e-19,2.424112959232691e+27,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,taylor,complexschur,0.000206854,0.00026382200000000004,0.000772735,0.000392505,0.000187888,0.001949506,42,3,1.585942026354161e-14,112.7262515498958,1,2.220446049250313e-16,3.621450293517962e-19,2.424112959232691e+27,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,taylor,realschur,6.1618e-5,0.000325951,0.0008507989999999998,0.00020325800000000002,5.4304e-5,0.001574632,56,3,1.4210854715202e-14,112.7262515498957,1,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,taylor,realschur,0.000161528,0.000317725,0.0009084500000000001,0.000216245,0.000108216,0.001806403,42,3,1.585942026354161e-14,112.7262515498958,1,2.220446049250313e-16,3.621450293517962e-19,2.424112959232691e+27,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,taylor,realschur,0.000317365,0.00032004099999999997,0.0011997229999999998,0.000323047,0.000268101,0.002565169,42,3,1.585942026354161e-14,112.7262515498958,1,2.220446049250313e-16,3.621450293517962e-19,2.424112959232691e+27,5.535464111892338e+45,diag_5120,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_16,3,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7033e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.818530734304405e-16,1.190626426897774e-14,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,diagonalcheap,transfree,0.0,3.0658e-5,0.000660031,0.00016786900000000002,3.0e-8,0.000904223,13,0,1.301059603900158e-16,20.08553692318794,5.91674831713232,2.220446049250313e-16,3.264950975031516e-16,6.577193750776986e-15,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,diagonalcheap,transfree,0.0,5.0708e-5,0.000604644,0.000165815,3.0e-8,0.000849459,13,0,1.470442285622445e-21,20.08553692318794,5.91674831713232,2.220446049250313e-16,7.302821555305936e-23,1.470442285622399e-21,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,diagonalcheap,transfree,0.0,4.0487e-5,0.0007022199999999999,0.00019680499999999998,3.0e-8,0.000969678,13,0,1.470442285622445e-21,20.08553692318794,5.91674831713232,2.220446049250313e-16,7.302821555305936e-23,1.470442285622399e-21,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,diagonalcheap,complexschur,5.4975e-5,5.1249000000000003e-5,0.000803439,0.000284113,3.0e-8,0.001263077,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,53
