kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_10,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.4418e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.270410305911382e-15,6.165163393256685e+28,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,7.9237e-5,0.0016550690000000001,0.000209605,4.4967e-5,0.002080202,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,0.00037082099999999997,0.00349191,0.000625827,0.000118929,0.00474561,43,3,9.706900934383505e-81,491.5434279280412,491.5333476750889,1.727233711018889e-77,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,0.001068219,0.014845153,0.001277417,0.00046133,0.017886138,91,4,2.62973377774667e-280,22.28201355699506,22.27237044226387,1.331998346195134e-256,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,0.00012331100000000003,0.0019464580000000003,0.00032100499999999997,7.9528e-5,0.002601993,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,0.000515657,0.004252892,0.0007534490000000001,0.00011167,0.005804352,43,3,9.706900934383505e-81,491.5434279280412,491.5333476750889,1.727233711018889e-77,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,0.0009866889999999998,0.010369572,0.001262009,0.000380853,0.013257691,91,4,2.62973377774667e-280,22.28201355699506,22.27237044226387,1.331998346195134e-256,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,9.7399e-5,0.0019589380000000003,0.00028669099999999994,7.8658e-5,0.002548682,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,0.00045318800000000004,0.004030713,0.000677347,0.000111283,0.005439147,43,3,9.706900934383505e-81,491.5434279280412,491.5333476750889,1.727233711018889e-77,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,0.000985561,0.010218395999999998,0.001272133,0.000371402,0.013082408,91,4,2.62973377774667e-280,22.28201355699506,22.27237044226387,1.331998346195134e-256,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.00033689299999999995,0.0010739299999999996,0.00017021200000000002,5.4182e-5,0.001745358,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.000776507,0.002805366,0.00034520899999999997,0.000139574,0.004200612,90,4,3.294436857259539e-83,22.27356117040359,1,1.727233711018889e-77,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.001253639,0.007292373000000001,0.000466834,0.00093759,0.010191312,90,10,1.545586529091156e-260,1.050504212880865,1,1.331998346195134e-256,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.0007778530000000001,0.0019613449999999998,0.000195996,5.5376e-5,0.003156817,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.000761902,0.0028699079999999996,0.00034266499999999997,0.000147135,0.004283406,90,4,3.294436857259539e-83,22.27356117040359,1,1.727233711018889e-77,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.0008150649999999999,0.006320965,0.000427505,0.001812099,0.009599655,90,10,1.545586529091156e-260,1.050504212880865,1,1.331998346195134e-256,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.0003370479999999999,0.001072751,0.00017514400000000002,5.5178e-5,0.001768296,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.00072628,0.002935369,0.00032904900000000004,0.000146433,0.004298203,90,4,3.294436857259539e-83,22.27356117040359,1,1.727233711018889e-77,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.0007394770000000001,0.006271397000000001,0.000426762,0.00091631,0.008571038,90,10,1.545586529091156e-260,1.050504212880865,1,1.331998346195134e-256,6.456376645224432e-46,0.01735638210564692,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_11,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.0675e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,NaN,NaN,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,transfree,6.0679e-5,0.0,0.0,0.0,0.0,0.00014743,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,transfree,0.00090378,0.0,0.0,0.0,0.0,0.001005144,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,transfree,7.0344e-5,0.0,0.0,0.0,0.0,0.000209032,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,diagonalcheap,complexschur,5.9273e-5,0.0,0.0,0.0,0.0,0.000129029,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,complexschur,6.2229e-5,0.0,0.0,0.0,0.0,0.00015292,0,0,NaN,NaN,1,1.727233711018889e-77,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,complexschur,7.7785e-5,0.0,0.0,0.0,0.0,0.000205856,0,0,NaN,NaN,1,1.331998346195134e-256,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,diagonalcheap,realschur,4.1328e-5,0.0,0.0,0.0,0.0,9.9146e-5,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,realschur,5.9428e-5,0.0,0.0,0.0,0.0,0.000122832,0,0,NaN,NaN,1,1.727233711018889e-77,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,realschur,0.000102159,0.0,0.0,0.0,0.0,0.000235938,0,0,NaN,NaN,1,1.331998346195134e-256,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,transfree,5.3427e-5,0.0,0.0,0.0,0.0,0.000134313,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,transfree,4.5742e-5,0.0,0.0,0.0,0.0,0.000121318,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,transfree,5.9044e-5,0.0,0.0,0.0,0.0,0.000195282,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,complexschur,0.000272686,0.0,0.0,0.0,0.0,0.000346688,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,complexschur,6.5383e-5,0.0,0.0,0.0,0.0,0.000162087,0,0,NaN,NaN,1,1.727233711018889e-77,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,complexschur,8.2452e-5,0.0,0.0,0.0,0.0,0.000220556,0,0,NaN,NaN,1,1.331998346195134e-256,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,realschur,5.4434e-5,0.0,0.0,0.0,0.0,0.000105418,0,0,NaN,NaN,1,2.220446049250313e-16,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,realschur,6.5546e-5,0.0,0.0,0.0,0.0,0.000136874,0,0,NaN,NaN,1,1.727233711018889e-77,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,realschur,8.3211e-5,0.0,0.0,0.0,0.0,0.000210048,0,0,NaN,NaN,1,1.331998346195134e-256,NaN,Inf,Inf,mpmath_1024,NaN,1.002002002002002,1.002002002002002,851
Fasi_12,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.7987e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.375895507255981e-16,1.804125239761525e-13,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,3.2979e-5,0.0011122419999999998,0.000252823,6.038e-6,0.00150968,13,1,3.625623055544151e-16,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.140231183172244e-16,6.302323287303321e-14,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,0.00020902,0.00236845,0.000625011,8.57e-6,0.00332039,37,1,1.30272614275571e-83,29.62830538478151,7.149709412294152,1.727233711018889e-77,1.84588213586447e-76,1.104676806517443e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,0.0007120560000000001,0.005896768999999999,0.001242268,2.5972e-5,0.008061892,81,1,3.852990994047027e-258,29.62830538478146,7.083080005878933,1.331998346195134e-256,9.558069905736314e-256,5.748162508460485e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,diagonalcheap,complexschur,9.3987e-5,0.00012419000000000002,0.004453338,0.00084418,5.8827e-5,0.005810533,13,1,0,26.83329321367382,5.991311016511135,2.220446049250313e-16,2.135475132649299e-15,1.120806295810207e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,complexschur,0.000187948,0.000565578,0.003923119,0.0017000329999999999,8.7584e-5,0.006721724,37,1,5.622709178180288e-83,20.0855369231877,5.92818428261309,1.727233711018889e-77,2.629807992572678e-76,1.548354173607571e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,complexschur,0.000415146,0.001283838,0.009569930999999999,0.0041892890000000006,0.00020888,0.016127071,81,1,1.637898902006972e-260,20.0855369231876,5.576120252165664,1.331998346195134e-256,4.181948212961687e-256,2.114965922518635e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,diagonalcheap,realschur,7.7303e-5,9.3714e-5,0.0016190599999999996,0.000390132,2.5676e-5,0.002364311,13,1,0,26.83329321367382,5.991311016511135,2.220446049250313e-16,2.135475132649299e-15,1.120806295810207e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,realschur,0.000197004,0.00044277600000000003,0.0034671169999999996,0.0010234719999999999,5.3789e-5,0.005349501,37,1,5.622709178180288e-83,20.0855369231877,5.92818428261309,1.727233711018889e-77,2.629807992572678e-76,1.548354173607571e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,realschur,0.000359603,0.00096355,0.008771371000000002,0.001846556,6.6055e-5,0.012254134,81,1,1.637898902006972e-260,20.0855369231876,5.588892963773693,1.331998346195134e-256,4.340373920869706e-256,2.711701181614055e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,transfree,0.0,0.000156326,0.0007128929999999998,0.000230723,1.032e-5,0.00122965,30,1,1.110223024625157e-16,19,1,2.220446049250313e-16,1.103027297630247e-16,6.672568625453644e-14,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,transfree,0.0,0.000447498,0.0019350039999999995,0.000639283,2.1386e-5,0.003182784,81,1,1.317774742903815e-82,19,1,1.727233711018889e-77,1.352267912418689e-77,8.768159746952091e-75,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,transfree,0.0,0.000900815,0.006509120000000001,0.0009568549999999999,0.000198578,0.00887896,90,7,3.36775365422907e-260,1.071986503024949,1,1.331998346195134e-256,1.227408157586591e-255,7.794111968216211e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,complexschur,0.000112868,0.000652777,0.001801524,0.000698705,7.1028e-5,0.003633587,30,1,0,17.24264068711928,1,2.220446049250313e-16,2.138420150171743e-15,1.155407819252836e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,complexschur,0.000198932,0.001001994,0.0024229949999999994,0.001222199,9.365e-5,0.005259043,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,2.622174597431474e-76,1.526245582106529e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,complexschur,0.000438508,0.001185903,0.006869841999999999,0.001817041,0.001359189,0.012132919,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,4.142587745354169e-256,2.029718028362146e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,realschur,9.614e-5,0.00039085300000000003,0.0009485469999999998,0.000241514,2.6744e-5,0.00184295,30,1,0,17.24264068711928,1,2.220446049250313e-16,2.138420150171743e-15,1.155407819252836e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,realschur,0.00017342,0.000654949,0.0021863639999999997,0.000531828,5.6961e-5,0.003774754,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,2.622174597431474e-76,1.526245582106529e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,realschur,0.000357272,0.000776224,0.005889661000000001,0.000770809,0.000402279,0.008445124,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,4.340373920869706e-256,2.711701181614055e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_13,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.6998e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.850462293418875e-17,1.110223024625157e-16,1.381773290676036,mpmath_1024,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,transfree,0.0,3.212e-6,0.0013795709999999998,0.000302162,5.7e-8,0.001780726,9,0,9.347119128414911e-18,1.381773290676036,1.8414709848078965,2.220446049250313e-16,0,0,1.381773290676036,mpmath_1024,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,transfree,0.0,0.00035615200000000004,0.004112342999999999,0.000499924,5.0e-8,0.005085331,25,0,1.140646070004877e-80,1.381773290676036,1.8414709848078965,1.727233711018889e-77,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,256
Fasi_13,2,Float64,false,diagonalcheap,transfree,0.0,0.000870784,0.06333433500000002,0.0011772349999999998,5.2e-8,0.065530196,65,0,2.777921177065209e-260,1.381773290676036,1.8414709848078967,1.331998346195134e-256,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,851
Fasi_13,2,Float64,false,diagonalcheap,complexschur,8.0146e-5,0.0,0.0,0.0,0.0,0.000172377,0,0,NaN,NaN,1,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.381773290676036,mpmath_1024,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,complexschur,9.592e-5,0.0,0.0,0.0,0.0,0.000198863,0,0,NaN,NaN,1,1.727233711018889e-77,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,256
Fasi_13,2,Float64,false,diagonalcheap,complexschur,0.000111887,0.0,0.0,0.0,0.0,0.000282355,0,0,NaN,NaN,1,1.331998346195134e-256,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,851
Fasi_13,2,Float64,false,diagonalcheap,realschur,0.0,3.838e-6,0.0012015840000000001,0.000273942,5.4e-8,0.001570881,9,0,9.347119128414911e-18,1.381773290676036,1.8414709848078965,2.220446049250313e-16,0,0,1.381773290676036,mpmath_1024,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,realschur,0.0,0.000315856,0.002578825,0.000519776,5.6e-8,0.003532104,25,0,1.140646070004877e-80,1.381773290676036,1.8414709848078965,1.727233711018889e-77,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,256
Fasi_13,2,Float64,false,diagonalcheap,realschur,0.0,0.0008397499999999999,0.009097409,0.001297582,5.9e-8,0.011424122,65,0,2.777921177065209e-260,1.381773290676036,1.8414709848078967,1.331998346195134e-256,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,851
Fasi_13,2,Float64,false,taylor,transfree,0.0,0.000388491,0.000633014,0.000139505,5.7e-8,0.001269924,20,0,2.775557561562891e-17,1.333333333333333,1,2.220446049250313e-16,0,0,1.381773290676036,mpmath_1024,1,1.0,1.0,53
Fasi_13,2,Float64,false,taylor,transfree,0.0,0.0009478579999999998,0.0013760809999999997,0.00033103,3.9e-8,0.002845034,64,0,3.088534553680817e-84,1.333333333333333,1,1.727233711018889e-77,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,256
Fasi_13,2,Float64,false,taylor,transfree,0.0,0.0010725939999999998,0.0033481069999999995,0.0005154179999999999,0.000342942,0.005462797,90,5,7.952953280205886e-278,1.030756672470462,1,1.331998346195134e-256,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,851
Fasi_13,2,Float64,false,taylor,complexschur,0.000132447,0.0,0.0,0.0,0.0,0.000290952,0,0,NaN,NaN,1,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.381773290676036,mpmath_1024,1,1.0,1.0,53
Fasi_13,2,Float64,false,taylor,complexschur,0.000120174,0.0,0.0,0.0,0.0,0.00025586,0,0,NaN,NaN,1,1.727233711018889e-77,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,256
Fasi_13,2,Float64,false,taylor,complexschur,0.000198671,0.0,0.0,0.0,0.0,0.000403393,0,0,NaN,NaN,1,1.331998346195134e-256,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,851
Fasi_13,2,Float64,false,taylor,realschur,0.0,0.000308692,0.0005581619999999999,0.000131463,5.3e-8,0.00108887,20,0,2.775557561562891e-17,1.333333333333333,1,2.220446049250313e-16,0,0,1.381773290676036,mpmath_1024,1,1.0,1.0,53
Fasi_13,2,Float64,false,taylor,realschur,0.0,0.0006448229999999999,0.0011337650000000001,0.00033161000000000003,5.5e-8,0.002685956,64,0,3.088534553680817e-84,1.333333333333333,1,1.727233711018889e-77,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,256
Fasi_13,2,Float64,false,taylor,realschur,0.0,0.000873447,0.0033557969999999993,0.0006396800000000001,0.000345326,0.005405559,90,5,7.952953280205886e-278,1.030756672470462,1,1.331998346195134e-256,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,mpmath_1024,1,1.0,1.0,851
Fasi_14,10,Int64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.094e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,0,0,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,transfree,1.5804e-5,0.0,0.0,0.0,0.0,0.000194136,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,0,0,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,transfree,1.2022e-5,0.0,0.0,0.0,0.0,0.000168888,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,diagonalcheap,transfree,1.3627e-5,0.0,0.0,0.0,0.0,0.000286332,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,7.5222e-5,0,0,NaN,NaN,1,2.220446049250313e-16,0,0,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,8.4957e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,0.000165942,0,0,NaN,NaN,1,1.331998346195134e-256,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,6.1675e-5,0,0,NaN,NaN,1,2.220446049250313e-16,0,0,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,7.2305e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,0.00015183,0,0,NaN,NaN,1,1.331998346195134e-256,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,taylor,transfree,9.875e-6,0.0,0.0,0.0,0.0,0.000179082,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,0,0,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,taylor,transfree,1.0814e-5,0.0,0.0,0.0,0.0,0.000204532,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,taylor,transfree,1.257e-5,0.0,0.0,0.0,0.0,0.000415522,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,0.000110715,0,0,NaN,NaN,1,2.220446049250313e-16,0,0,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,0.000149729,0,0,NaN,NaN,1,1.727233711018889e-77,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,0.000295031,0,0,NaN,NaN,1,1.331998346195134e-256,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,7.3496e-5,0,0,NaN,NaN,1,2.220446049250313e-16,0,0,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,0.000148468,0,0,NaN,NaN,1,1.727233711018889e-77,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,0.000278585,0,0,NaN,NaN,1,1.331998346195134e-256,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1024,0.9925651190069406,Inf,Inf,851
Fasi_15,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.3261e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.874886391670373e-14,2.717129833426695e+32,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,transfree,0.0,0.00015136200000000002,0.002549883,0.000464527,3.9133e-5,0.00338705,13,4,9.912359044537984e-16,11.46550563070099,26.483779049229256,2.220446049250313e-16,7.285303673073006e-16,3.64449547565616e+30,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,53
