kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,cond_expA_F,condA_1,condA_2,precision
Fasi_1,2,Int64,taylor,transfree,0.0,0.00010136499999999999,0.00036134599999999997,8.819900000000001e-5,3.0e-8,0.000580097,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,NaN,1.8000000000000003,1.0,851
Fasi_1,2,Int64,taylor,complexschur,4.0047e-5,0.0,0.0,0.0,0.0,7.1698e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,taylor,complexschur,3.2382e-5,0.0,0.0,0.0,0.0,6.8852e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,NaN,1.8000000000000003,1.0,256
Fasi_1,2,Int64,taylor,complexschur,3.6911e-5,0.0,0.0,0.0,0.0,9.4021e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,NaN,1.8000000000000003,1.0,851
Fasi_1,2,Int64,taylor,realschur,0.0,9.7628e-5,0.000266985,5.0978e-5,3.0e-8,0.000455938,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,taylor,realschur,0.0,9.6685e-5,0.00027599,6.1558e-5,3.0e-8,0.000467039,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,NaN,1.8000000000000003,1.0,256
Fasi_1,2,Int64,taylor,realschur,0.0,9.955e-5,0.000354483,8.085699999999999e-5,3.0e-8,0.000569526,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,NaN,1.8000000000000003,1.0,851
Fasi_2,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9859e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.038720640263475e-16,1.812614963873688e-15,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,diagonalcheap,transfree,4.155e-5,0.0,0.0,0.0,0.0,7.2189e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352487e-16,1.812614963873687e-15,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,diagonalcheap,transfree,3.2813e-5,0.0,0.0,0.0,0.0,7.7469e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,diagonalcheap,transfree,3.6721e-5,0.0,0.0,0.0,0.0,9.0985e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,diagonalcheap,complexschur,3.5789e-5,0.0,0.0,0.0,0.0,7.23e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,diagonalcheap,complexschur,3.3464e-5,0.0,0.0,0.0,0.0,6.716e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,diagonalcheap,complexschur,3.6801e-5,0.0,0.0,0.0,0.0,8.0535e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,diagonalcheap,realschur,2.0119e-5,0.0,0.0,0.0,0.0,6.4364e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,diagonalcheap,realschur,2.9698e-5,0.0,0.0,0.0,0.0,5.8062e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,diagonalcheap,realschur,3.4125e-5,0.0,0.0,0.0,0.0,6.717e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,taylor,transfree,2.1121e-5,0.0,0.0,0.0,0.0,4.3724e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352487e-16,1.812614963873687e-15,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,taylor,transfree,2.5168e-5,0.0,0.0,0.0,0.0,5.3172e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,taylor,transfree,3.103e-5,0.0,0.0,0.0,0.0,6.9584e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,taylor,complexschur,2.2524e-5,0.0,0.0,0.0,0.0,4.3083e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,taylor,complexschur,2.7794e-5,0.0,0.0,0.0,0.0,6.0677e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,taylor,complexschur,3.7011e-5,0.0,0.0,0.0,0.0,7.7509e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,taylor,realschur,1.7433e-5,0.0,0.0,0.0,0.0,3.7622e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,taylor,realschur,2.6521e-5,0.0,0.0,0.0,0.0,5.0236e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,taylor,realschur,4.2893e-5,0.0,0.0,0.0,0.0,7.755e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_3,3,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.5851e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.25619459234523e-17,1.378013470051737e-12,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,diagonalcheap,transfree,2.8615e-5,0.0,0.0,0.0,0.0,5.9455e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174143e-17,1.378013470051737e-12,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,diagonalcheap,transfree,2.8455e-5,0.0,0.0,0.0,0.0,6.5126e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,diagonalcheap,transfree,3.1992e-5,0.0,0.0,0.0,0.0,9.0524e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,diagonalcheap,complexschur,3.0018e-5,0.0,0.0,0.0,0.0,7.9923e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,diagonalcheap,complexschur,3.3134e-5,0.0,0.0,0.0,0.0,8.3521e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,diagonalcheap,complexschur,4.3674e-5,0.0,0.0,0.0,0.0,0.00010385,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,diagonalcheap,realschur,2.4728e-5,0.0,0.0,0.0,0.0,4.685e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,diagonalcheap,realschur,2.9386e-5,0.0,0.0,0.0,0.0,5.5487e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,diagonalcheap,realschur,3.4496e-5,0.0,0.0,0.0,0.0,8.0886e-5,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,taylor,transfree,2.3565e-5,0.0,0.0,0.0,0.0,4.8363e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174143e-17,1.378013470051737e-12,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,taylor,transfree,2.6511e-5,0.0,0.0,0.0,0.0,6.1789e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,taylor,transfree,3.12e-5,0.0,0.0,0.0,0.0,9.2248e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,taylor,complexschur,2.9607e-5,0.0,0.0,0.0,0.0,8.0796e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,taylor,complexschur,3.5548e-5,0.0,0.0,0.0,0.0,8.9753e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,taylor,complexschur,4.6119e-5,0.0,0.0,0.0,0.0,0.000108268,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,taylor,realschur,2.3706e-5,0.0,0.0,0.0,0.0,4.6299e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,taylor,realschur,3.111e-5,0.0,0.0,0.0,0.0,6.3152e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,taylor,realschur,3.3735e-5,0.0,0.0,0.0,0.0,8.2199e-5,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_4,10,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.074e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,0.9307274780611549,90.99691672190706,54.59815003314424,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,diagonalcheap,transfree,0.0,0.00011121400000000001,0.0020662669999999997,0.001251883,4.0e-8,0.003598287,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,0.9307274780611538,90.99691672190685,54.59815003314424,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,diagonalcheap,transfree,0.0,0.00011132500000000001,0.0013560890000000002,0.001247059,4.0e-8,0.002847252,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,0.930727478061155,90.99691672190707,54.59815003314424,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,diagonalcheap,transfree,0.0,0.00012704699999999998,0.0014704699999999998,0.001591674,4.0e-8,0.003317767,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,0.930727478061155,90.99691672190707,54.59815003314424,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,diagonalcheap,complexschur,0.0,9.651600000000001e-5,0.001161866,0.001142489,4.0e-8,0.002539699,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,0.9307274780611538,90.99691672190685,54.59815003314424,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,diagonalcheap,complexschur,0.0,0.000106896,0.0012304679999999998,0.001235928,3.0e-8,0.002702062,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,0.930727478061155,90.99691672190707,54.59815003314424,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,diagonalcheap,complexschur,0.0,0.00013121300000000003,0.001375096,0.001537199,4.0e-8,0.003180162,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,0.930727478061155,90.99691672190707,54.59815003314424,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,diagonalcheap,realschur,0.0,9.5724e-5,0.0011428299999999998,0.001147119,4.0e-8,0.002515062,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,0.9307274780611538,90.99691672190685,54.59815003314424,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,diagonalcheap,realschur,0.0,0.000114332,0.040637114,0.001240789,4.0e-8,0.042127525,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,0.930727478061155,90.99691672190707,54.59815003314424,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,diagonalcheap,realschur,0.0,0.00012953900000000002,0.001413231,0.001582086,4.0e-8,0.003274875,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,0.930727478061155,90.99691672190707,54.59815003314424,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,taylor,transfree,0.0,0.000272207,0.0008076749999999999,0.0011310270000000002,0.000136292,0.00256052,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,0.930727478061155,90.99691672190706,54.59815003314424,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,taylor,transfree,0.0,0.000296031,0.0007515070000000001,0.001199081,0.000185768,0.002642657,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,0.930727478061155,90.99691672190706,54.59815003314424,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,taylor,transfree,0.0,0.00036502200000000006,0.000898272,0.001476661,0.000365213,0.003335471,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,0.930727478061155,90.99691672190706,54.59815003314424,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,taylor,complexschur,0.0,0.000267285,0.000636055,0.001096412,0.000132685,0.002338132,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,0.930727478061155,90.99691672190706,54.59815003314424,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,taylor,complexschur,0.0,0.000303725,0.0006899279999999999,0.0011653730000000001,0.000182151,0.002547704,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,0.930727478061155,90.99691672190706,54.59815003314424,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,taylor,complexschur,0.0,0.00037512299999999994,0.0009161720000000003,0.0014610530000000001,0.000356847,0.003354869,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,0.930727478061155,90.99691672190706,54.59815003314424,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,taylor,realschur,0.0,0.000266915,0.000660501,0.0011116999999999998,0.000131302,0.002380814,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,0.930727478061155,90.99691672190706,54.59815003314424,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,taylor,realschur,0.0,0.000330447,0.000846321,0.0012587720000000002,0.000182692,0.002844065,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,0.930727478061155,90.99691672190706,54.59815003314424,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,taylor,realschur,0.0,0.0003646519999999999,0.000901014,0.001503093,0.000361165,0.003426025,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,0.930727478061155,90.99691672190706,54.59815003314424,7.880038454141526,5.0,4.832333293749307,851
Fasi_5,10,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.0619e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.157551251518674e-16,3.888137545904595e-15,18.18281828459045,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,diagonalcheap,transfree,0.0,2.4350000000000004e-6,0.001129275,0.000924459,4.0e-8,0.002178013,9,0,2.111874350036139e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,4.176188101682195e-17,8.418839309418817e-16,18.18281828459045,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,diagonalcheap,transfree,0.0,2.174e-6,0.0010417970000000001,0.000939519,5.0e-8,0.002090575,9,0,1.793596766677195e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,2.009862920887028e-22,3.726070686545559e-21,18.18281828459045,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,diagonalcheap,transfree,0.0,2.225e-6,0.0012817269999999999,0.0011374,4.0e-8,0.002544669,9,0,1.793596766677195e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,2.009862920887028e-22,3.726070686545559e-21,18.18281828459045,3.062735480302551,Inf,Inf,851
Fasi_5,10,Float64,diagonalcheap,complexschur,0.0,2.144e-6,0.00091955,0.000891336,5.0e-8,0.001935597,9,0,2.111874350036139e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,4.176188101682195e-17,8.418839309418817e-16,18.18281828459045,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,diagonalcheap,complexschur,0.0,2.194e-6,0.0010248739999999998,0.0009442169999999999,4.0e-8,0.002088481,9,0,1.793596766677195e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,2.009862920887028e-22,3.726070686545559e-21,18.18281828459045,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,diagonalcheap,complexschur,0.0,2.164e-6,0.001272699,0.001232083,4.0e-8,0.00269056,9,0,1.793596766677195e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,2.009862920887028e-22,3.726070686545559e-21,18.18281828459045,3.062735480302551,Inf,Inf,851
Fasi_5,10,Float64,diagonalcheap,realschur,0.0,2.395e-6,0.000963464,0.0009071849999999999,4.0e-8,0.002009128,9,0,2.111874350036139e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,4.176188101682195e-17,8.418839309418817e-16,18.18281828459045,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,diagonalcheap,realschur,0.0,2.324e-6,0.0009754800000000001,0.001021596,4.0e-8,0.00212962,9,0,1.793596766677195e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,2.009862920887028e-22,3.726070686545559e-21,18.18281828459045,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,diagonalcheap,realschur,0.0,2.114e-6,0.0011592439999999998,0.001268078,4.0e-8,0.002580167,9,0,1.793596766677195e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,2.009862920887028e-22,3.726070686545559e-21,18.18281828459045,3.062735480302551,Inf,Inf,851
Fasi_5,10,Float64,taylor,transfree,0.0,0.00026965,0.000530823,0.000897067,3.0e-8,0.001816958,20,0,3.33066907387547e-16,17.66666666666666,1,2.220446049250313e-16,6.721497492807182e-17,1.378562118308431e-15,18.18281828459045,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,taylor,transfree,0.0,0.000312431,0.0005719310000000001,0.0010292620000000002,3.0e-8,0.002031311,20,0,3.342064444976926e-16,17.66666666666667,1,2.220446049250313e-16,8.84753599500906e-21,1.640238454899729e-19,18.18281828459045,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,taylor,transfree,0.0,0.000380863,0.0007408259999999999,0.0011787489999999998,3.0e-8,0.00243598,20,0,3.342064444976926e-16,17.66666666666667,1,2.220446049250313e-16,8.84753599500906e-21,1.640238454899729e-19,18.18281828459045,3.062735480302551,Inf,Inf,851
Fasi_5,10,Float64,taylor,complexschur,0.0,0.0002609,0.0005204000000000002,0.0014575760000000001,4.0e-8,0.002375563,20,0,3.33066907387547e-16,17.66666666666666,1,2.220446049250313e-16,6.721497492807182e-17,1.378562118308431e-15,18.18281828459045,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,taylor,complexschur,0.0,0.000309625,0.0005772889999999999,0.0010483109999999997,4.0e-8,0.00206732,20,0,3.342064444976926e-16,17.66666666666667,1,2.220446049250313e-16,8.84753599500906e-21,1.640238454899729e-19,18.18281828459045,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,taylor,complexschur,0.0,0.0008205889999999999,0.0007439309999999999,0.001202995,3.0e-8,0.002916485,20,0,3.342064444976926e-16,17.66666666666667,1,2.220446049250313e-16,8.84753599500906e-21,1.640238454899729e-19,18.18281828459045,3.062735480302551,Inf,Inf,851
Fasi_5,10,Float64,taylor,realschur,0.0,0.000276452,0.0005172280000000001,0.001130527,4.0e-8,0.002042351,20,0,3.33066907387547e-16,17.66666666666666,1,2.220446049250313e-16,6.721497492807182e-17,1.378562118308431e-15,18.18281828459045,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,taylor,realschur,0.0,0.000320077,0.000602719,0.0010833070000000002,5.0e-8,0.00215,20,0,3.342064444976926e-16,17.66666666666667,1,2.220446049250313e-16,8.84753599500906e-21,1.640238454899729e-19,18.18281828459045,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,taylor,realschur,0.0,0.00039777500000000006,0.000762739,0.001235988,4.0e-8,0.002556392,20,0,3.342064444976926e-16,17.66666666666667,1,2.220446049250313e-16,8.84753599500906e-21,1.640238454899729e-19,18.18281828459045,3.062735480302551,Inf,Inf,851
Fasi_6,3,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.703e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,Inf,Inf,3.033215396802088e+434294,NaN,Inf,Inf,53
Fasi_6,3,Float64,diagonalcheap,transfree,4.709e-6,0.0,0.0,0.0,0.0,2.3766e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.277326200845959e-18,9.940836292748854e+434276,3.033215396802088e+434294,NaN,Inf,Inf,53
Fasi_6,3,Float64,diagonalcheap,transfree,4.589e-6,0.0,0.0,0.0,0.0,2.8024e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.57656483191886e-78,1.388170691263924e+434217,3.033215396802088e+434294,NaN,Inf,Inf,256
Fasi_6,3,Float64,diagonalcheap,transfree,5.23e-6,0.0,0.0,0.0,0.0,4.6239e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.029542596290472e-258,1.828890143874229e+434037,3.033215396802088e+434294,NaN,Inf,Inf,851
Fasi_6,3,Float64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,4.8152e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,NaN,Inf,Inf,53
Fasi_6,3,Float64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,3.0608e-5,0,0,NaN,NaN,1,2.220446049250313e-16,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,NaN,Inf,Inf,256
Fasi_6,3,Float64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,6.2841e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,NaN,Inf,Inf,851
Fasi_6,3,Float64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,2.0269e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,NaN,Inf,Inf,53
Fasi_6,3,Float64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,2.8304e-5,0,0,NaN,NaN,1,2.220446049250313e-16,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,NaN,Inf,Inf,256
Fasi_6,3,Float64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,6.0787e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,NaN,Inf,Inf,851
Fasi_6,3,Float64,taylor,transfree,3.306e-6,0.0,0.0,0.0,0.0,1.8786e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.277326200845959e-18,9.940836292748854e+434276,3.033215396802088e+434294,NaN,Inf,Inf,53
Fasi_6,3,Float64,taylor,transfree,4.438e-6,0.0,0.0,0.0,0.0,2.5319e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.57656483191886e-78,1.388170691263924e+434217,3.033215396802088e+434294,NaN,Inf,Inf,256
Fasi_6,3,Float64,taylor,transfree,5.069e-6,0.0,0.0,0.0,0.0,4.3934e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.029542596290472e-258,1.828890143874229e+434037,3.033215396802088e+434294,NaN,Inf,Inf,851
Fasi_6,3,Float64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,1.9167e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,NaN,Inf,Inf,53
