kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
pang85_ex1,6,Int64,false,taylor,realschur,0.0,0.0006584669999999999,0.00646943,0.001624971,0.001742432,0.010733873,90,11,2.494467657262298e-275,1.244840417722181,1,1.331998346195134e-256,1.304440164965944e-255,3.169535137362798e-254,20.48186747813922,mpmath_1792,2037.978072595147,87.29222222222221,83.61087826837439,851
pang85_ex2,10,ComplexF64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.015e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.694954509665518e-16,9.471399810312774e-13,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,53
pang85_ex2,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.00014413000000000002,0.0020953879999999997,0.003382391,0.000750815,0.00662977,13,2,8.24234318533806e-16,24.33538542798971,28.39522607946487,2.220446049250313e-16,5.589573486290933e-16,4.474595236101431e-13,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,53
pang85_ex2,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.00040814000000000003,0.003401334,0.012838503,0.000962488,0.018064264,37,1,7.273818885834631e-80,124.2889026820901,380.0378728344246,1.727233711018889e-77,3.132216093335265e-77,2.783614999869388e-74,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,256
pang85_ex2,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.0014307599999999999,0.013363789000000004,0.051247388,0.000670554,0.067134031,91,1,1.012182177891097e-279,124.2889026820901,379.43916169961005,1.331998346195134e-256,4.42125323877774e-256,3.728931282209715e-253,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,851
pang85_ex2,10,ComplexF64,false,diagonalcheap,complexschur,0.0,9.536499999999999e-5,0.0017192880000000007,0.003031122,0.000772379,0.005865666,13,2,8.24234318533806e-16,24.33538542798971,28.39522607946487,2.220446049250313e-16,5.589573486290933e-16,4.474595236101431e-13,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,53
pang85_ex2,10,ComplexF64,false,diagonalcheap,complexschur,0.0,0.00042641399999999996,0.0032643380000000003,0.008069787000000002,0.000957312,0.012978139,37,1,7.273818885834631e-80,124.2889026820901,380.0378728344246,1.727233711018889e-77,3.132216093335265e-77,2.783614999869388e-74,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,256
pang85_ex2,10,ComplexF64,false,diagonalcheap,complexschur,0.0,0.0013758050000000001,0.011412527,0.033072884999999996,0.002103318,0.048372483,91,1,1.012182177891097e-279,124.2889026820901,379.43916169961005,1.331998346195134e-256,4.42125323877774e-256,3.728931282209715e-253,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,851
pang85_ex2,10,ComplexF64,false,taylor,transfree,0.0,0.0006466019999999999,0.0023236780000000005,0.004625219000000001,0.000965386,0.008859315,30,2,1.110223024625157e-16,26.07778430750052,1,2.220446049250313e-16,1.814406419511304e-16,1.569785043335287e-13,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,53
pang85_ex2,10,ComplexF64,false,taylor,transfree,0.0,0.0014285919999999998,0.0036410950000000004,0.017334261,0.024802699,0.048046869,72,2,1.575976231591532e-80,26.07778430750051,1,1.727233711018889e-77,7.865738922027196e-78,9.334911242884835e-75,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,256
pang85_ex2,10,ComplexF64,false,taylor,transfree,0.0,0.000865665,0.006346091,0.013153553,0.00905467,0.029785356,90,8,2.108621682862893e-275,1.096041141413454,1,1.331998346195134e-256,2.745143196281679e-256,2.335677394835292e-253,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,851
pang85_ex2,10,ComplexF64,false,taylor,complexschur,0.0,0.00039738800000000004,0.0013976889999999997,0.003151412,0.000686081,0.005893408,30,2,1.110223024625157e-16,26.07778430750052,1,2.220446049250313e-16,1.814406419511304e-16,1.569785043335287e-13,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,53
pang85_ex2,10,ComplexF64,false,taylor,complexschur,0.0,0.0006485999999999999,0.0017209039999999999,0.008601674,0.001797283,0.013021919,72,2,1.575976231591532e-80,26.07778430750051,1,1.727233711018889e-77,7.865738922027196e-78,9.334911242884835e-75,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,256
pang85_ex2,10,ComplexF64,false,taylor,complexschur,0.0,0.001160389,0.007426145000000002,0.022737399,0.009962233,0.041675,90,8,2.108621682862893e-275,1.096041141413454,1,1.331998346195134e-256,2.745143196281679e-256,2.335677394835292e-253,853.926289170935,mpmath_1792,99.5350535475214,424131.399121252,206665.40286262642,851
pang85_ex3,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2918e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.804341724767223e-16,3.056575817815401e-14,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,diagonalcheap,transfree,0.0,8.551600000000001e-5,0.0016342480000000003,0.001235823,0.000148043,0.003328993,13,1,0,14.06190461065158,11.93737383050977,2.220446049250313e-16,4.494490562626777e-17,6.313676082533273e-15,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,diagonalcheap,transfree,0.0,0.00038137,0.003034571,0.0027832319999999996,4.0e-8,0.006338028,37,0,7.060336228835538e-77,169.375908803025,134.60255768222035,1.727233711018889e-77,1.352503117008016e-77,2.067159713525617e-75,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,diagonalcheap,transfree,0.0,0.0008830300000000001,0.008744232000000001,0.007596108999999999,5.0e-8,0.017414993,91,0,4.097348859379697e-263,169.375908803024,133.8957931294684,1.331998346195134e-256,8.323573118194575e-257,1.637060184653546e-254,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,diagonalcheap,complexschur,0.0,0.000104212,0.001697745,0.001617245,0.000203639,0.003912487,13,1,0,14.06190461065158,11.93737383050977,2.220446049250313e-16,4.494490562626777e-17,6.313676082533273e-15,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,diagonalcheap,complexschur,0.0,0.0003946,0.0028689139999999998,0.002148024,4.0e-8,0.005583071,37,0,7.060336228835538e-77,169.375908803025,134.60255768222035,1.727233711018889e-77,1.352503117008016e-77,2.067159713525617e-75,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,diagonalcheap,complexschur,0.0,0.0006816649999999999,0.006455937,0.00486875,4.0e-8,0.012182271,91,0,4.097348859379697e-263,169.375908803024,133.8957931294684,1.331998346195134e-256,8.323573118194575e-257,1.637060184653546e-254,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,diagonalcheap,realschur,0.0,0.000136698,0.0015697130000000001,0.001526507,0.000230401,0.003758387,13,1,0,14.06190461065158,11.93737383050977,2.220446049250313e-16,4.494490562626777e-17,6.313676082533273e-15,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,diagonalcheap,realschur,0.0,0.000552369,0.004074773000000001,0.003902379,4.0e-8,0.008745312,37,0,7.060336228835538e-77,169.375908803025,134.60255768222035,1.727233711018889e-77,1.352503117008016e-77,2.067159713525617e-75,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,diagonalcheap,realschur,0.0,0.0009028490000000001,0.009533688000000002,0.005254013999999999,4.0e-8,0.015883614,91,0,4.097348859379697e-263,169.375908803024,133.8957931294684,1.331998346195134e-256,8.323573118194575e-257,1.637060184653546e-254,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,taylor,transfree,0.0,0.000335867,0.0010561440000000002,0.001634172,0.000209109,0.003525619,25,1,0,10.54947916666667,1,2.220446049250313e-16,4.382818306759289e-17,5.8941470049045e-15,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,taylor,transfree,0.0,0.000843648,0.0019831039999999994,0.004031112,0.000331416,0.007503305,72,1,1.655172022812408e-77,10.54947916666667,1,1.727233711018889e-77,5.345437450220164e-78,6.194349956586919e-76,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,taylor,transfree,0.0,0.0009348420000000001,0.006653843,0.004895729000000001,0.002443708,0.015312169,90,7,1.51229376045219e-269,1.043873498124358,1,1.331998346195134e-256,4.003844717310632e-257,7.022986297573944e-255,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,taylor,complexschur,0.0,0.000309763,0.0008582110000000001,0.001458506,0.000177417,0.003086821,25,1,0,10.54947916666667,1,2.220446049250313e-16,4.382818306759289e-17,5.8941470049045e-15,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,taylor,complexschur,0.0,0.0008681680000000001,0.0019476139999999996,0.003984676,0.000303905,0.007442106,72,1,1.655172022812408e-77,10.54947916666667,1,1.727233711018889e-77,5.345437450220164e-78,6.194349956586919e-76,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,taylor,complexschur,0.0,0.0010454239999999997,0.0066645490000000005,0.0054925,0.003672416,0.017273543,90,7,1.51229376045219e-269,1.043873498124358,1,1.331998346195134e-256,4.003844717310632e-257,7.022986297573944e-255,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,taylor,realschur,0.0,0.00023331799999999996,0.0007385520000000001,0.001537858,0.000213241,0.002999487,25,1,0,10.54947916666667,1,2.220446049250313e-16,4.382818306759289e-17,5.8941470049045e-15,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,taylor,realschur,0.0,0.000806088,0.0018386540000000003,0.004393579,0.000294969,0.030569169,72,1,1.655172022812408e-77,10.54947916666667,1,1.727233711018889e-77,5.345437450220164e-78,6.194349956586919e-76,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,taylor,realschur,0.0,0.0009922089999999998,0.005541967,0.0035658440000000003,0.003212978,0.013614094,90,7,1.51229376045219e-269,1.043873498124358,1,1.331998346195134e-256,4.003844717310632e-257,7.022986297573944e-255,169.3759088030254,mpmath_1792,9.058004294784455,55.58201058201058,33.219558235484044,851
kela89_ex5,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.727e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.910371404141188e-11,2.910374314524233e-05,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,transfree,0.0,0.00033874100000000004,0.0023208889999999996,0.00015745699999999998,0.000123048,0.003026766,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,transfree,0.0,9.6722e-5,0.000661055,0.000146756,4.4991e-5,0.001014826,3,3,0,125001,3.906375001e9,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,diagonalcheap,transfree,0.0,2.3398e-5,0.000299353,0.000156383,6.1e-8,0.000539451,3,0,0,1000001,2.50001000001e11,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,0.0,0.00033446199999999994,0.0020288589999999996,0.00013046,0.000123008,0.002703675,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,0.0,8.3062e-5,0.000615062,0.00013054,4.2023e-5,0.000939567,3,3,0,125001,3.906375001e9,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,0.0,2.067e-5,0.00028539299999999994,0.000145954,5.0e-8,0.00051875,3,0,0,1000001,2.50001000001e11,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,diagonalcheap,realschur,0.0,0.000299464,0.001737518,8.775700000000001e-5,6.0266e-5,0.002248198,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,realschur,0.0,4.4681e-5,0.00041830599999999996,9.274000000000001e-5,2.4783e-5,0.000629243,3,3,0,125001,3.906375001e9,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,diagonalcheap,realschur,0.0,1.1483e-5,0.000168961,8.443500000000001e-5,3.0e-8,0.000305952,3,0,0,1000001,2.50001000001e11,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,taylor,transfree,0.0,8.786e-6,0.000105126,2.5623999999999997e-5,4.0e-8,0.000160788,4,0,0,1000001,1,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,taylor,transfree,0.0,9.879e-6,6.6142e-5,2.0409999999999996e-5,3.0e-8,0.000118766,4,0,0,1000001,1,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,taylor,transfree,0.0,9.137e-6,7.435599999999999e-5,2.6759e-5,3.1e-8,0.00014086,4,0,0,1000001,1,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,taylor,complexschur,0.0,8.013e-6,5.902400000000001e-5,1.5996e-5,3.0e-8,0.000118826,4,0,0,1000001,1,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,taylor,complexschur,0.0,9.598e-6,5.893299999999999e-5,1.9756e-5,4.0e-8,0.000130881,4,0,0,1000001,1,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,taylor,complexschur,0.0,1.1373e-5,8.269e-5,3.3426e-5,4.1e-8,0.000174448,4,0,0,1000001,1,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,taylor,realschur,0.0,9.267e-6,6.2262e-5,1.8102e-5,3.0e-8,0.000117703,4,0,0,1000001,1,2.220446049250313e-16,0,0,1000001,given,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,taylor,realschur,0.0,8.334e-6,5.8880000000000005e-5,2.0953e-5,4.0e-8,0.000118064,4,0,0,1000001,1,1.727233711018889e-77,0,0,1000001,given,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,taylor,realschur,0.0,9.858e-6,7.5497e-5,2.8143e-5,4.0e-8,0.000151832,4,0,0,1000001,1,1.331998346195134e-256,0,0,1000001,given,166666666669.5,Inf,Inf,851
jemc05_52,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1201e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.197938785708192e-16,2.022519650433646e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,transfree,0.0,3.2689999999999995e-6,0.001080568,0.000289122,4.0e-8,0.001451488,9,0,0,7.320102322960796,14.490134828445704,2.220446049250313e-16,2.550573018169183e-16,1.752238633291886e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,transfree,0.0,0.000218477,0.0020832259999999997,0.000502615,4.0e-8,0.002871795,25,0,6.448357154341655e-82,7.320102322960794,14.505127655246543,1.727233711018889e-77,1.422890063952967e-77,9.877533325213226e-77,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,diagonalcheap,transfree,0.0,0.0005317890000000001,0.0052858750000000015,0.000853177,4.0e-8,0.006772777,65,0,1.543724400412188e-265,7.3201023229608,14.509715503189057,1.331998346195134e-256,8.062866769129596e-257,5.076595383853138e-256,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,diagonalcheap,complexschur,0.000224313,2.087e-6,0.0006973590000000002,0.00027789000000000004,3.0e-8,0.001290298,9,0,0,7.728763989627843,18.49540111688408,2.220446049250313e-16,4.932515363139513e-16,2.831465096456126e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,complexschur,0.000218496,0.00015225299999999998,0.0012125839999999998,0.0005248680000000001,4.0e-8,0.002230868,25,0,1.519265412604262e-80,7.72876398962784,18.463085116079867,1.727233711018889e-77,3.774911719626623e-77,2.887918463129259e-76,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,diagonalcheap,complexschur,0.000372024,0.0007056959999999999,0.00558221,0.0029164570000000003,1.91e-7,0.009972356,65,0,8.128670753364648e-265,7.728763989627841,18.453338636583762,1.331998346195134e-256,4.918128712659094e-256,2.689136492483009e-255,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,diagonalcheap,realschur,0.000197395,3.24e-6,0.0009605969999999999,0.000285953,5.0e-8,0.001523658,9,0,2.900261385317109e-17,7.488933820423278,17.50216490350763,2.220446049250313e-16,5.097486751468024e-16,3.386576608768705e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,realschur,0.000337693,0.00021920900000000002,0.001921928,0.000496587,4.0e-8,0.003063954,25,0,1.354804928989292e-80,7.488933820423279,17.413654785719,1.727233711018889e-77,2.440734490186862e-77,1.981120764844343e-76,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,diagonalcheap,realschur,0.000575115,0.000429421,0.0035450689999999997,0.000784071,4.0e-8,0.005446524,65,0,8.042683559373673e-265,7.48893382042328,17.384574309035525,1.331998346195134e-256,5.995863979465157e-256,3.754735169439116e-255,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,taylor,transfree,0.0,0.000129469,0.000328608,8.0263e-5,3.0e-8,0.000589858,20,0,1.387778780781446e-17,7.430666666666665,1,2.220446049250313e-16,7.417992105020131e-17,4.902820205327654e-16,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,taylor,transfree,0.0,0.000236651,0.0006766869999999999,0.000220204,4.1e-8,0.001187739,64,0,1.029511517893606e-84,7.430666666666666,1,1.727233711018889e-77,2.64168036268004e-78,1.432265513461069e-77,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,taylor,transfree,0.0,0.0005328730000000001,0.004098267,0.000640456,0.000107202,0.005498906,90,5,6.544022428071394e-278,1.11001302746131,1,1.331998346195134e-256,6.446142928864541e-256,3.970855238492663e-255,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,taylor,complexschur,0.000243981,0.000277058,0.0006293059999999999,0.000347009,4.0e-8,0.001656325,20,0,1.387778780781446e-17,7.804091435412483,1,2.220446049250313e-16,4.932515363139513e-16,2.831465096456126e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,taylor,complexschur,0.000393707,0.0005739289999999999,0.0013443029999999994,0.000848262,4.0e-8,0.003359505,64,0,2.059023035787212e-84,7.804091435412483,1,1.727233711018889e-77,3.897028655443221e-77,2.887918463129259e-76,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,taylor,complexschur,0.000619655,0.000807794,0.003959759,0.001010849,0.000429571,0.007052251,90,5,3.29232571068182e-278,1.184008704779721,1,1.331998346195134e-256,4.000104953890455e-256,1.932696525829867e-255,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,taylor,realschur,0.000117914,0.000126918,0.0003383869999999999,8.4426e-5,3.0e-8,0.0007177,20,0,1.387778780781446e-17,7.545730764596867,1,2.220446049250313e-16,5.097486751468024e-16,3.386576608768705e-15,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,taylor,realschur,0.000181929,0.00023291899999999997,0.000569417,0.00023752099999999998,4.0e-8,0.001275375,56,0,5.756816843444116e-77,7.545730764596867,1,1.727233711018889e-77,2.440734490186862e-77,1.981120764844343e-76,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,taylor,realschur,0.000337071,0.00034557699999999996,0.0028752860000000003,0.0007194449999999999,0.000445006,0.004889723,90,5,5.26111031784336e-279,1.183073236771433,1,1.331998346195134e-256,5.00596231026966e-256,2.955536161722035e-255,7.320102322960796,mpmath_1792,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_55,6,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.2324e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.767875365652004e-16,4.692996324732094e-16,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,transfree,0.0,8.1088e-5,0.001092823,0.0005313459999999999,1.0e-7,0.001800073,13,0,0,2.246154055500844,8.82869313557578,2.220446049250313e-16,4.286655063836544e-16,1.095132578270853e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,transfree,0.0,0.00024809299999999996,0.001806074,0.001117154,4.0e-8,0.003250097,31,0,1.898833465542917e-84,2.246154055500845,9.013384266202824,1.727233711018889e-77,1.732721035034732e-77,4.671919458735452e-77,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,diagonalcheap,transfree,0.0,0.000588003,0.005535515,0.004019185,4.0e-8,0.010258911,81,0,8.900706909414628e-281,2.246154055500843,9.093792973311622,1.331998346195134e-256,1.428650194887939e-256,3.498918135823954e-256,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,diagonalcheap,complexschur,0.000932366,0.000116278,0.0014376179999999999,0.001766725,5.0e-8,0.004762351,13,0,1.005131307318071e-16,2.258305386145238,12.500109137472414,2.220446049250313e-16,9.585716583268569e-16,2.893335826373339e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,complexschur,0.001789472,0.00044390399999999996,0.0026440280000000005,0.003769161,4.0e-8,0.009332423,31,0,6.351267817827456e-84,2.538798438268961,12.349093323408413,1.727233711018889e-77,1.355606828974133e-76,3.794844571651131e-76,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,diagonalcheap,complexschur,0.00321679,0.0010714210000000001,0.007157443,0.010347833,1.0e-7,0.022916348,81,0,1.424021620807678e-281,2.563768881316037,12.525629331069768,1.331998346195134e-256,9.662619571321612e-256,2.051259903133774e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,diagonalcheap,realschur,0.000884225,0.000100684,0.0013846440000000002,0.000694332,5.1e-8,0.00324803,13,0,2.501198799422605e-17,2.239714627563629,12.007718311592402,2.220446049250313e-16,1.00140386399956e-15,2.758027395247148e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,realschur,0.001725014,0.00028485900000000005,0.002163743,0.001252338,4.0e-8,0.005648372,31,0,4.243247225647241e-84,2.450627814086267,11.82360211336685,1.727233711018889e-77,1.387424074406349e-76,3.39812057865148e-76,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,diagonalcheap,realschur,0.003253125,0.0006400749999999999,0.0053857900000000005,0.003078967,4.0e-8,0.012691667,81,0,2.842772724816108e-281,2.450627814086266,11.939208301576544,1.331998346195134e-256,9.838773319449191e-256,2.316197201249784e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,taylor,transfree,0.0,0.000228917,0.000552456,0.000476419,4.0e-8,0.001348608,25,0,1.665334536937735e-16,3.16,1,2.220446049250313e-16,2.056426170815403e-16,4.137230890539624e-16,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,taylor,transfree,0.0,0.0005902990000000001,0.001182053,0.0013890569999999997,5.0e-8,0.003263446,72,0,1.85312073220849e-83,3.16,1,1.727233711018889e-77,1.086701002211629e-77,2.658215002516017e-77,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,taylor,transfree,0.0,0.0006968409999999999,0.004407883,0.002399175,0.000681475,0.008381333,90,6,4.784921300783115e-276,1.040013025426241,1,1.331998346195134e-256,1.05905004354311e-255,2.739879055509018e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,taylor,complexschur,0.000963907,0.000351323,0.0007406370000000002,0.001671137,5.0e-8,0.004262094,25,0,4.440892098500626e-16,3.753366763785958,1,2.220446049250313e-16,1.158430405625388e-15,3.314873631035703e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,taylor,complexschur,0.001947613,0.000859284,0.0015047219999999996,0.0034895339999999994,1.3e-7,0.008485045,72,0,3.706241464416981e-83,3.65956756371519,1,1.727233711018889e-77,1.35109370970796e-76,3.629189517328784e-76,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,taylor,complexschur,0.003243888,0.0010994029999999997,0.03669376100000001,0.006776246,0.004158171,0.053402405,90,6,2.398018558948536e-275,1.056332557094227,1,1.331998346195134e-256,1.036123729968724e-255,2.293725227089607e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,taylor,realschur,0.001012158,0.000259375,0.0008787690000000001,0.0005791570000000001,4.0e-8,0.002972899,25,0,2.220446049250313e-16,3.578313084105301,1,2.220446049250313e-16,1.011492058950218e-15,2.896805273325292e-15,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,53
