kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
invhess_10,10,Int64,false,diagonalcheap,complexschur,0.005333003,0.0008263910000000001,0.005364094000000001,0.013268797,0.00141184,0.028623465,43,2,2.12794804673453e-81,21.27922592001491,11.166815432459329,1.727233711018889e-77,7.171280015822564e-76,2.625808036018219e-72,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,256
invhess_10,10,Int64,false,diagonalcheap,complexschur,0.011695137,0.0019988099999999997,0.010956938000000005,0.021494962999999995,0.002303236,0.05147947,91,3,5.588176710078128e-280,2.948544531639209,3.8582565929184924,1.331998346195134e-256,1.957331857692701e-254,7.381238638244927e-251,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,851
invhess_10,10,Int64,false,diagonalcheap,realschur,0.001976247,7.266899999999999e-5,0.0014990480000000002,0.0013720820000000002,0.00039447,0.005829298,13,3,2.533204218130093e-16,3.597388406519565,3.2411735725299655,2.220446049250313e-16,1.43400520974965e-14,5.444318057014393e-11,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,53
invhess_10,10,Int64,false,diagonalcheap,realschur,0.003146922,0.00034420199999999994,0.0027015769999999997,0.002657466,0.000285791,0.009614259,43,2,4.543345130187256e-81,19.86706675241435,10.830576874447322,1.727233711018889e-77,6.047114454912467e-76,2.200915713685839e-72,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,256
invhess_10,10,Int64,false,diagonalcheap,realschur,0.009274264,0.00103678,0.009727706000000003,0.009026768,0.001443821,0.03162157,91,3,4.165994287576365e-281,3.712116210964506,3.6658573639118406,1.331998346195134e-256,2.089175370786533e-254,7.972041446951378e-251,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,851
invhess_10,10,Int64,false,taylor,transfree,0.0,0.000440589,0.001563783,0.002069877,0.000412244,0.004844622,30,3,2.220446049250313e-16,13.1680908203125,1,2.220446049250313e-16,6.4102505252554e-16,2.723622349238344e-12,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,53
invhess_10,10,Int64,false,taylor,transfree,0.0,0.0007221089999999999,0.0021205379999999995,0.003911434,0.000424076,0.007517189,81,3,1.970157248781064e-77,13.1680908203125,1,1.727233711018889e-77,5.53260700181134e-77,2.609510945665933e-73,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,256
invhess_10,10,Int64,false,taylor,transfree,0.0,0.0006997599999999999,0.004441321000000001,0.007279212,0.004637914,0.0174125,90,10,1.032940507429979e-281,1.053810839383489,1,1.331998346195134e-256,1.060617353502277e-254,3.651544106112609e-251,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,851
invhess_10,10,Int64,false,taylor,complexschur,0.003476947,0.000623531,0.002170317,0.00420375,0.001891223,0.014176738,30,3,0,7.587789087152665,1,2.220446049250313e-16,1.344548076936577e-14,5.134024547628381e-11,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,53
invhess_10,10,Int64,false,taylor,complexschur,0.005108169,0.001035444,0.0023615520000000007,0.011505360999999999,0.002608886,0.024957463,81,3,4.44765447914324e-79,7.589077273761579,1,1.727233711018889e-77,7.205451943008991e-76,2.673277685070269e-72,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,256
invhess_10,10,Int64,false,taylor,complexschur,0.007604828,0.0015719489999999996,0.007365085000000007,0.04684017599999998,0.007031945,0.073037816,90,10,3.443135024766597e-282,1.024612057494493,1,1.331998346195134e-256,1.957272472577817e-254,7.365982199432592e-251,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,851
invhess_10,10,Int64,false,taylor,realschur,0.001657914,0.000252606,0.0009064260000000003,0.0009477470000000001,0.000295659,0.004460472,30,3,2.220446049250313e-16,9.045001939799313,1,2.220446049250313e-16,1.430849327505601e-14,5.393372646180818e-11,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,53
invhess_10,10,Int64,false,taylor,realschur,0.003142383,0.000603982,0.0018188189999999997,0.0035678960000000005,0.000759532,0.01064785,81,3,6.219468509714565e-78,9.045001939799329,1,1.727233711018889e-77,6.081716674786746e-76,2.234636582398178e-72,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,256
invhess_10,10,Int64,false,taylor,realschur,0.009394205,0.0006035519999999999,0.006034959999999999,0.005012734,0.003729083,0.025715984,90,10,1.032940507429979e-281,1.033794960931397,1,1.331998346195134e-256,2.088900700747543e-254,7.981099035705505e-251,3729.716758954511,diag_1792,34.5524738524913,54.99999999999999,21.887598458218704,851
jordbloc_10_1,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2493e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.769599060633512e-17,7.330347805055677e-16,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,53
jordbloc_10_1,10,Int64,false,diagonalcheap,transfree,0.0,1.945e-6,0.000730618,0.0006318069999999999,4.0e-8,0.00155778,9,0,6.215601714198626e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,1.968942985087393e-16,1.999775708615159e-15,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,53
jordbloc_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.00029094,0.0016228550000000003,0.001597127,4.0e-8,0.003653738,31,0,2.821532050995605e-84,7.389055275601547,2.6468001901367706,1.727233711018889e-77,2.200528044169548e-77,2.09458697792021e-76,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,256
jordbloc_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.001032567,0.004596565,0.003880924,3.0e-8,0.009683252,81,0,0,7.389055275601542,2.633336357318806,1.331998346195134e-256,1.572917159389074e-256,1.615577503381212e-255,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,851
jordbloc_10_1,10,Int64,false,diagonalcheap,complexschur,0.0,2.806e-6,0.0010750690000000001,0.001074652,4.0e-8,0.002393991,9,0,6.215601714198626e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,1.968942985087393e-16,1.999775708615159e-15,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,53
jordbloc_10_1,10,Int64,false,diagonalcheap,complexschur,0.0,0.000545872,0.002805451,0.0027902870000000002,4.0e-8,0.006357706,31,0,2.821532050995605e-84,7.389055275601547,2.6468001901367706,1.727233711018889e-77,2.200528044169548e-77,2.09458697792021e-76,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,256
jordbloc_10_1,10,Int64,false,diagonalcheap,complexschur,0.0,0.0014935480000000001,0.0065520840000000006,0.006622106,8.0e-8,0.014932442,81,0,0,7.389055275601542,2.633336357318806,1.331998346195134e-256,1.572917159389074e-256,1.615577503381212e-255,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,851
jordbloc_10_1,10,Int64,false,diagonalcheap,realschur,0.0,2.926e-6,0.001058168,0.001058769,4.0e-8,0.00234128,9,0,6.215601714198626e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,1.968942985087393e-16,1.999775708615159e-15,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,53
jordbloc_10_1,10,Int64,false,diagonalcheap,realschur,0.0,0.000369682,0.0019556869999999994,0.001967439,4.0e-8,0.004458338,31,0,2.821532050995605e-84,7.389055275601547,2.6468001901367706,1.727233711018889e-77,2.200528044169548e-77,2.09458697792021e-76,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,256
jordbloc_10_1,10,Int64,false,diagonalcheap,realschur,0.0,0.001711026,0.007168199000000001,0.006300625,5.0e-8,0.015477703,81,0,0,7.389055275601542,2.633336357318806,1.331998346195134e-256,1.572917159389074e-256,1.615577503381212e-255,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,851
jordbloc_10_1,10,Int64,false,taylor,transfree,0.0,0.000173284,0.0004983400000000001,0.0008259500000000001,4.1e-8,0.001686829,25,0,8.326672684688674e-17,6.333333333333334,1,2.220446049250313e-16,6.089168389494518e-17,4.729470077886053e-16,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,53
jordbloc_10_1,10,Int64,false,taylor,transfree,0.0,0.000559028,0.0006256520000000001,0.001767066,4.0e-8,0.003091174,72,0,2.059023035787212e-84,6.333333333333333,1,1.727233711018889e-77,2.552722529600701e-78,1.880316515654176e-77,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,256
jordbloc_10_1,10,Int64,false,taylor,transfree,0.0,0.0008138780000000002,0.0028883479999999993,0.0037640239999999995,0.001716467,0.009444572,90,6,7.880991758188264e-278,1.031743407499103,1,1.331998346195134e-256,6.984981106984306e-257,6.88268195581495e-256,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,851
jordbloc_10_1,10,Int64,false,taylor,complexschur,0.0,0.0001759,0.00037561300000000006,0.0007514860000000001,3.0e-8,0.001468489,25,0,8.326672684688674e-17,6.333333333333334,1,2.220446049250313e-16,6.089168389494518e-17,4.729470077886053e-16,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,53
jordbloc_10_1,10,Int64,false,taylor,complexschur,0.0,0.000531483,0.000610687,0.001745971,3.0e-8,0.003040576,72,0,2.059023035787212e-84,6.333333333333333,1,1.727233711018889e-77,2.552722529600701e-78,1.880316515654176e-77,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,256
jordbloc_10_1,10,Int64,false,taylor,complexschur,0.0,0.00126186,0.047151534999999994,0.003374839,0.001688092,0.05376423,90,6,7.880991758188264e-278,1.031743407499103,1,1.331998346195134e-256,6.984981106984306e-257,6.88268195581495e-256,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,851
jordbloc_10_1,10,Int64,false,taylor,realschur,0.0,0.000168634,0.000448033,0.0007558849999999999,4.1e-8,0.001526811,25,0,8.326672684688674e-17,6.333333333333334,1,2.220446049250313e-16,6.089168389494518e-17,4.729470077886053e-16,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,53
jordbloc_10_1,10,Int64,false,taylor,realschur,0.0,0.000529908,0.000643512,0.0016905039999999998,3.0e-8,0.003028634,72,0,2.059023035787212e-84,6.333333333333333,1,1.727233711018889e-77,2.552722529600701e-78,1.880316515654176e-77,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,256
jordbloc_10_1,10,Int64,false,taylor,realschur,0.0,0.000895623,0.003210584,0.003020517,0.001704173,0.009138061,90,6,7.880991758188264e-278,1.031743407499103,1,1.331998346195134e-256,6.984981106984306e-257,6.88268195581495e-256,7.38905527560154,exp_mp_1792,2.457489166124581,20.0,13.232029812481906,851
kahan_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3375e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.4342378167715e-16,9.497010628791811e-16,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,53
kahan_10,10,Float64,false,diagonalcheap,transfree,0.0,2.3840000000000004e-6,0.001085642,0.000994604,5.1e-8,0.081177783,9,0,1.810461146703008e-17,4.503197440806563,5.067902629976462,2.220446049250313e-16,9.59715658986789e-17,8.068047368659816e-16,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,53
kahan_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00025532200000000005,0.002124233,0.00199408,4.0e-8,0.004597074,25,0,3.165286602056007e-77,4.503197440806562,5.05647600558963,1.727233711018889e-77,8.348066167070422e-78,6.159890771796507e-77,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,256
kahan_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000521093,0.004515810000000001,0.004115487,4.0e-8,0.009423,73,0,4.486785679237279e-281,4.503197440806559,5.052463422311417,1.331998346195134e-256,4.586909119271889e-257,4.445273012499891e-256,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,851
kahan_10,10,Float64,false,diagonalcheap,complexschur,0.0,1.7429999999999999e-6,0.0006536870000000001,0.0006619670000000001,4.0e-8,0.00154192,9,0,1.810461146703008e-17,4.503197440806563,5.067902629976462,2.220446049250313e-16,9.59715658986789e-17,8.068047368659816e-16,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,53
kahan_10,10,Float64,false,diagonalcheap,complexschur,0.0,0.000175057,0.001466273,0.0014451450000000001,4.0e-8,0.003270409,25,0,3.165286602056007e-77,4.503197440806562,5.05647600558963,1.727233711018889e-77,8.348066167070422e-78,6.159890771796507e-77,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,256
kahan_10,10,Float64,false,diagonalcheap,complexschur,0.0,0.0007654550000000001,0.006965838999999999,0.006398251000000001,3.0e-8,0.014403093,73,0,4.486785679237279e-281,4.503197440806559,5.052463422311417,1.331998346195134e-256,4.586909119271889e-257,4.445273012499891e-256,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,851
kahan_10,10,Float64,false,diagonalcheap,realschur,0.0,2.0929999999999997e-6,0.001070062,0.001157159,6.1e-8,0.002485788,9,0,1.810461146703008e-17,4.503197440806563,5.067902629976462,2.220446049250313e-16,9.59715658986789e-17,8.068047368659816e-16,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,53
kahan_10,10,Float64,false,diagonalcheap,realschur,0.0,0.00023932199999999998,0.0023222000000000004,0.002388022,4.0e-8,0.005222489,25,0,3.165286602056007e-77,4.503197440806562,5.05647600558963,1.727233711018889e-77,8.348066167070422e-78,6.159890771796507e-77,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,256
kahan_10,10,Float64,false,diagonalcheap,realschur,0.0,0.0008354710000000002,0.0073044469999999995,0.007061013,4.0e-8,0.015546596,73,0,4.486785679237279e-281,4.503197440806559,5.052463422311417,1.331998346195134e-256,4.586909119271889e-257,4.445273012499891e-256,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,851
kahan_10,10,Float64,false,taylor,transfree,0.0,0.000345166,0.0008399779999999999,0.00131443,4.0e-8,0.002725751,20,0,1.387778780781446e-17,4.516030141321018,1,2.220446049250313e-16,4.864172424564525e-17,2.60596767061081e-16,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,53
kahan_10,10,Float64,false,taylor,transfree,0.0,0.000714396,0.0014211200000000001,0.0033460739999999997,4.0e-8,0.005738934,64,0,1.029511517893606e-84,4.516030141321017,1,1.727233711018889e-77,4.747459243107708e-78,2.998145794967814e-77,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,256
kahan_10,10,Float64,false,taylor,transfree,0.0,0.0009535910000000002,0.004959355999999999,0.005360478,0.002525605,0.014290987,90,5,3.045509038734419e-273,1.095168067989248,1,1.331998346195134e-256,6.309745132533296e-257,6.793497485132639e-256,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,851
kahan_10,10,Float64,false,taylor,complexschur,0.0,0.00033919399999999996,0.0008242980000000001,0.0012725,5.0e-8,0.002717554,20,0,1.387778780781446e-17,4.516030141321018,1,2.220446049250313e-16,4.864172424564525e-17,2.60596767061081e-16,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,53
kahan_10,10,Float64,false,taylor,complexschur,0.0,0.0006971309999999999,0.00140045,0.003402212,4.0e-8,0.005760716,64,0,1.029511517893606e-84,4.516030141321017,1,1.727233711018889e-77,4.747459243107708e-78,2.998145794967814e-77,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,256
kahan_10,10,Float64,false,taylor,complexschur,0.0,0.0009084589999999999,0.0038384639999999993,0.005286021,0.002550744,0.013062741,90,5,3.045509038734419e-273,1.095168067989248,1,1.331998346195134e-256,6.309745132533296e-257,6.793497485132639e-256,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,851
kahan_10,10,Float64,false,taylor,realschur,0.0,0.000336659,0.000792605,0.0012809389999999998,4.0e-8,0.002758624,20,0,1.387778780781446e-17,4.516030141321018,1,2.220446049250313e-16,4.864172424564525e-17,2.60596767061081e-16,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,53
kahan_10,10,Float64,false,taylor,realschur,0.0,0.000663419,0.0011562769999999994,0.0035275640000000004,3.0e-8,0.005573426,64,0,1.029511517893606e-84,4.516030141321017,1,1.727233711018889e-77,4.747459243107708e-78,2.998145794967814e-77,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,256
kahan_10,10,Float64,false,taylor,realschur,0.0,0.0007783730000000001,0.005899089,0.004961277000000001,0.002501979,0.014613839,90,5,3.045509038734419e-273,1.095168067989248,1,1.331998346195134e-256,6.309745132533296e-257,6.793497485132639e-256,4.507097919017023,diag_1792,1.345100236310036,92.37047056626557,29.852624720016145,851
lehmer_10,10,Rational{Int64},true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.9353e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.912146231843408e-15,7.344586110285223e-13,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,53
lehmer_10,10,Rational{Int64},true,diagonalcheap,transfree,0.001362434,0.0,0.0,0.0,0.0,0.068577931,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.750461046457415e-16,3.223438242876642e-13,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,53
lehmer_10,10,Rational{Int64},true,diagonalcheap,transfree,0.003816792,0.0,0.0,0.0,0.0,0.004274644,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.732482278624779e-76,6.159445617829052e-74,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,256
lehmer_10,10,Rational{Int64},true,diagonalcheap,transfree,0.01417844,0.0,0.0,0.0,0.0,0.015333685,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.920341932062036e-256,3.007711926829555e-253,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,851
lehmer_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.001694524,0.00036533500000000005,0.003010038,0.007071378,6.1e-8,0.013620185,25,0,2.365447946724395e-14,316.866821696523,18.734025268253543,2.220446049250313e-16,5.078514532842466e-15,1.79423190225513e-12,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,53
lehmer_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.00370159,0.000604706,0.004778724,0.012097551000000002,5.0e-8,0.022873899,43,0,3.694338724358788e-81,316.8668216965117,18.077025879261235,1.727233711018889e-77,1.150631503811117e-75,4.335990796571714e-73,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,256
lehmer_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.007733476,0.001254746,0.011205703,0.069670056,0.000552665,0.092134164,91,1,2.337650352926081e-280,17.80075340249724,4.173188051234691,1.331998346195134e-256,3.824699790358348e-255,1.497670660172547e-252,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,851
lehmer_10,10,Rational{Int64},true,diagonalcheap,realschur,0.0014121,0.000167511,0.0017922719999999997,0.001327436,3.0e-8,0.005088882,25,0,2.365447946724395e-14,316.866821696523,18.734025268253543,2.220446049250313e-16,5.078514532842466e-15,1.79423190225513e-12,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,53
lehmer_10,10,Rational{Int64},true,diagonalcheap,realschur,0.002284531,0.00029251600000000004,0.002432076,0.002199757,3.0e-8,0.007670615,43,0,3.694338724358788e-81,316.8668216965117,18.077025879261235,1.727233711018889e-77,1.150631503811117e-75,4.335990796571714e-73,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,256
lehmer_10,10,Rational{Int64},true,diagonalcheap,realschur,0.006025557,0.0009891549999999998,0.009719747,0.006643814,0.000507247,0.025194168,91,1,2.337650352926081e-280,17.80075340249724,4.173188051234691,1.331998346195134e-256,3.824699790358348e-255,1.497670660172547e-252,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,851
lehmer_10,10,Rational{Int64},true,taylor,transfree,0.002573236,0.0,0.0,0.0,0.0,0.003180526,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.750461046457415e-16,3.223438242876642e-13,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,53
lehmer_10,10,Rational{Int64},true,taylor,transfree,0.006426659,0.0,0.0,0.0,0.0,0.007046803,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.732482278624779e-76,6.159445617829052e-74,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,256
lehmer_10,10,Rational{Int64},true,taylor,transfree,0.010902259,0.0,0.0,0.0,0.0,0.011818253,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.920341932062036e-256,3.007711926829555e-253,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,851
lehmer_10,10,Rational{Int64},true,taylor,complexschur,0.002190199,0.00039591199999999995,0.0011582419999999999,0.004546607,0.000556351,0.01050279,25,1,2.331468351712829e-15,12.00241872652855,1,2.220446049250313e-16,5.078514532842466e-15,1.79423190225513e-12,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,53
lehmer_10,10,Rational{Int64},true,taylor,complexschur,0.003666512,0.0009850789999999996,0.001946773,0.010353694,0.000592281,0.019275959,81,1,0,12.00241872652853,1,1.727233711018889e-77,1.150631503811117e-75,4.335990796571714e-73,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,256
lehmer_10,10,Rational{Int64},true,taylor,complexschur,0.007499244,0.000923079,0.004810901,0.008576794,0.003734553,0.027050534,90,7,2.000572322211753e-263,1.046015451188932,1,1.331998346195134e-256,3.824699790358348e-255,1.497670660172547e-252,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,851
lehmer_10,10,Rational{Int64},true,taylor,realschur,0.001680728,0.000287775,0.000939559,0.001441656,0.000173484,0.005186951,25,1,2.331468351712829e-15,12.00241872652855,1,2.220446049250313e-16,5.078514532842466e-15,1.79423190225513e-12,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,53
lehmer_10,10,Rational{Int64},true,taylor,realschur,0.004104195,0.000602008,0.0014177090000000003,0.002481301,0.000139448,0.009385248,81,1,0,12.00241872652853,1,1.727233711018889e-77,1.150631503811117e-75,4.335990796571714e-73,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,256
lehmer_10,10,Rational{Int64},true,taylor,realschur,0.007304089,0.0008599459999999999,0.004958518999999999,0.0038764760000000002,0.003051848,0.021270661,90,7,2.000572322211753e-263,1.046015451188932,1,1.331998346195134e-256,3.824699790358348e-255,1.497670660172547e-252,360.1006183755074,diag_1792,6.133785043551848,114.72857142857151,86.38931620332264,851
minij_10,10,Int64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.0407e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.669662414174376e-14,597862.5039169847,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,53
minij_10,10,Int64,true,diagonalcheap,transfree,0.001298221,0.0,0.0,0.0,0.0,0.067754644,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.132311493808962e-14,402201.4960830153,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,53
minij_10,10,Int64,true,diagonalcheap,transfree,0.003572421,0.0,0.0,0.0,0.0,0.003964456,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.36649112010039e-75,4.849131869464424e-56,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,256
minij_10,10,Int64,true,diagonalcheap,transfree,0.009957389,0.0,0.0,0.0,0.0,0.010637029,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.374046776717754e-254,4.837822516613873e-235,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,851
minij_10,10,Int64,true,diagonalcheap,complexschur,0.001851556,0.00036154499999999995,0.005314337999999999,0.006932502,0.001609109,0.017594229,21,3,5.610879191429669e-14,269.2818448831574,17.7632034660784,2.220446049250313e-16,1.004266866659733e-14,350054.5039169847,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,53
minij_10,10,Int64,true,diagonalcheap,complexschur,0.003222817,0.000687827,0.006335642,0.013739625,0.002231088,0.028231327,43,3,7.075904647280296e-83,269.2818448831453,16.910252968629287,1.727233711018889e-77,1.338354110997447e-75,4.740602483018525e-56,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,256
minij_10,10,Int64,true,diagonalcheap,complexschur,0.007757502,0.001181202,0.052690030999999984,0.016327167,0.002191711,0.081584132,91,4,2.804681924319448e-280,16.40980941032385,4.040447630854702,1.331998346195134e-256,2.979503332871333e-254,1.049387500417862e-234,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,851
minij_10,10,Int64,true,diagonalcheap,realschur,0.001348808,0.000176368,0.0016096649999999997,0.001242771,0.000279418,0.005050778,21,3,5.610879191429669e-14,269.2818448831574,17.7632034660784,2.220446049250313e-16,1.004266866659733e-14,350054.5039169847,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,53
minij_10,10,Int64,true,diagonalcheap,realschur,0.002496729,0.00034179600000000006,0.0031345699999999997,0.002198583,0.000413988,0.009059881,43,3,7.075904647280296e-83,269.2818448831453,16.910252968629287,1.727233711018889e-77,1.338354110997447e-75,4.740602483018525e-56,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,256
minij_10,10,Int64,true,diagonalcheap,realschur,0.004815465,0.0009667730000000001,0.009963012000000004,0.007041840999999999,0.001238475,0.024947632,91,4,2.804681924319448e-280,16.40980941032385,4.040447630854702,1.331998346195134e-256,2.979503332871333e-254,1.049387500417862e-234,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,851
minij_10,10,Int64,true,taylor,transfree,0.00248686,0.0,0.0,0.0,0.0,0.002991702,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.132311493808962e-14,402201.4960830153,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,53
minij_10,10,Int64,true,taylor,transfree,0.007130164,0.0,0.0,0.0,0.0,0.007808179,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.36649112010039e-75,4.849131869464424e-56,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,256
minij_10,10,Int64,true,taylor,transfree,0.012609527,0.0,0.0,0.0,0.0,0.013360945,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.374046776717754e-254,4.837822516613873e-235,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,851
