kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_7,2,Float64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,2.8567e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,diag_5120,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,4.3831e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,diag_5120,NaN,1.0e8,1.0e8,851
Fasi_8,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,8.224e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,diagonalcheap,transfree,2.9569e-5,0.0,0.0,0.0,0.0,5.6523e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.760818973820116e-17,6.238006048284541e-16,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,diagonalcheap,transfree,3.2122e-5,0.0,0.0,0.0,0.0,5.8886e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.113735131712518e-77,1.036340226611333e-76,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,diagonalcheap,transfree,3.7872e-5,0.0,0.0,0.0,0.0,7.6335e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.067926463351372e-256,7.957059554037677e-256,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,true,diagonalcheap,complexschur,5.2546e-5,0.0,0.0,0.0,0.0,0.000102397,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,diagonalcheap,complexschur,3.3205e-5,0.0,0.0,0.0,0.0,7.6204e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,diagonalcheap,complexschur,4.7387e-5,0.0,0.0,0.0,0.0,9.3432e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,true,diagonalcheap,realschur,2.9738e-5,0.0,0.0,0.0,0.0,5.7905e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,diagonalcheap,realschur,3.67e-5,0.0,0.0,0.0,0.0,6.1711e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,diagonalcheap,realschur,4.2179e-5,0.0,0.0,0.0,0.0,7.4361e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,true,taylor,transfree,2.7194e-5,0.0,0.0,0.0,0.0,5.1284e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.760818973820116e-17,6.238006048284541e-16,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,taylor,transfree,3.2513e-5,0.0,0.0,0.0,0.0,5.8956e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.113735131712518e-77,1.036340226611333e-76,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,taylor,transfree,3.655e-5,0.0,0.0,0.0,0.0,7.2899e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.067926463351372e-256,7.957059554037677e-256,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,true,taylor,complexschur,3.6049e-5,0.0,0.0,0.0,0.0,7.2758e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,taylor,complexschur,4.0406e-5,0.0,0.0,0.0,0.0,7.7126e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,taylor,complexschur,4.6236e-5,0.0,0.0,0.0,0.0,9.3543e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,true,taylor,realschur,2.7855e-5,0.0,0.0,0.0,0.0,5.0292e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,taylor,realschur,3.3685e-5,0.0,0.0,0.0,0.0,5.6623e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,taylor,realschur,4.1798e-5,0.0,0.0,0.0,0.0,0.000129201,0,0,NaN,NaN,1,2.220446049250313e-16,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,diag_5120,1.981932178494418,Inf,Inf,851
Fasi_9,10,ComplexF64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.005396188,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.648078238221704e-15,2.39124391182813e-06,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.00021363700000000003,0.0022418259999999997,0.008087767999999999,0.001229435,0.633984632,17,1,0,10.40269736838937,11.049423428332732,2.220446049250313e-16,8.841431704264602e-16,7.683311068380816e-07,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.0001108,0.001875831,0.006678898999999999,0.00093222,0.010263516,13,1,1.566074813293881e-22,10.40269736838936,11.04019240526915,2.220446049250313e-16,2.627860279440735e-28,2.515286775637021e-19,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.000119484,0.0019032540000000005,0.009305282,0.002717662,0.01491396,13,1,1.566074813293881e-22,10.40269736838936,11.04019240526915,2.220446049250313e-16,2.627860279440735e-28,2.515286775637021e-19,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,851
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,0.023821214,0.00113198,0.008772373,0.026136188999999997,0.001184151,0.069014086,65,1,0,11.99336670464739,13.622375363181314,2.220446049250313e-16,2.665805761346356e-14,2.334358621747376e-05,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,0.03287361,0.00020369300000000002,0.0027579860000000005,0.006881007000000001,0.000857678,0.046393269,13,1,8.825118213664817e-22,11.99336670464748,14.517489311953383,2.220446049250313e-16,2.642342900484552e-28,2.51723078279489e-19,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,0.046950795,0.000266556,0.002533822,0.008126556,0.001363373,0.063586534,13,1,8.825118213664817e-22,11.99336670464748,15.368169695144259,2.220446049250313e-16,2.642342900484552e-28,2.51723078279489e-19,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,851
Fasi_9,10,ComplexF64,false,taylor,transfree,0.0,0.000417303,0.0012797459999999996,0.0068902220000000005,0.000877581,0.010086943,30,1,0,8.472866040246457,1,2.220446049250313e-16,1.92685648638929e-16,1.820903549851276e-07,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,taylor,transfree,0.0,0.000319983,0.00112743,0.006792581,0.00096274,0.009869649,25,1,1.227559863804221e-15,8.472866040246457,1,2.220446049250313e-16,2.767407819179862e-20,2.601367941250289e-11,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,false,taylor,transfree,0.0,0.0005689279999999999,0.002213958,0.013401865,0.002355209,0.020059489,25,1,1.227559863804221e-15,8.472866040246457,1,2.220446049250313e-16,2.767407819179862e-20,2.601367941250289e-11,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,851
Fasi_9,10,ComplexF64,false,taylor,complexschur,0.016842024,0.00056981,0.0018043920000000054,0.10658885399999998,0.000738574,0.128876233,30,1,0,11.21549830996424,1,2.220446049250313e-16,2.662425921889779e-14,2.320190858126382e-05,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,taylor,complexschur,0.025626164,0.000534872,0.001392369,0.007168006,0.000813015,0.038146844,30,1,2.553503172287529e-20,11.21549830996436,1,2.220446049250313e-16,1.841283368779906e-26,1.607291401015523e-17,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,false,taylor,complexschur,0.041302428,0.000642387,0.0016102040000000003,0.009213878000000002,0.001223904,0.057800391,30,1,3.063391040792953e-20,11.21549830996436,1,2.220446049250313e-16,1.841283368779906e-26,1.607291401015523e-17,856571943.0481856,diag_5120,45.50689172408396,1.9646986692097146,1.757564233028689,851
Fasi_10,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7228e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.210518037440436e-15,6.004009190534094e+28,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,7.4994e-5,0.001127187,0.000184601,4.276e-5,0.001535633,17,4,4.367111936394802e-15,22.28201355699505,22.27237044226386,2.220446049250313e-16,1.841998432433667e-16,4.951760157141521e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,5.0363000000000006e-5,0.001133887,0.00016833499999999998,6.5276e-5,0.001480584,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,3.9334e-5,0.000978513,0.000177459,0.000189599,0.001446528,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,6.8111e-5,0.000902671,0.000138405,3.9975e-5,0.001215421,17,4,4.367111936394802e-15,22.28201355699505,22.27237044226386,2.220446049250313e-16,1.841998432433667e-16,4.951760157141521e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,3.6789e-5,0.0008333780000000001,0.000143243,6.5567e-5,0.0011347,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,3.7851999999999996e-5,0.0009258380000000001,0.00017131699999999999,0.000154221,0.001356602,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,9.0838e-5,0.001014344,0.000179322,6.4725e-5,0.001411231,17,4,4.367111936394802e-15,22.28201355699505,22.27237044226386,2.220446049250313e-16,1.841998432433667e-16,4.951760157141521e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,5.9236999999999995e-5,0.001362382,0.00022543600000000003,0.000109318,0.001842323,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,6.6566e-5,0.001544647,0.00027681,0.000240361,0.002233972,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.000461181,0.0016548189999999999,0.00026077699999999996,6.735e-5,0.002531006,90,4,0,22.27356117040359,1,2.220446049250313e-16,1.841998432433667e-16,4.951760157141521e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.00022223299999999998,0.0008155810000000001,0.000155715,8.2865e-5,0.001361991,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.00022008000000000002,0.001019943,0.000211725,0.000185102,0.001744814,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.0004883859999999998,0.0014098960000000001,0.000176348,4.0075e-5,0.002203231,90,4,0,22.27356117040359,1,2.220446049250313e-16,1.841998432433667e-16,4.951760157141521e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.000160699,0.000523614,0.00010639400000000001,5.0002e-5,0.000928384,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.00014249300000000002,0.000622453,0.000148612,0.000115829,0.00114101,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.000349606,0.0012976399999999999,0.00023762299999999998,7.0405e-5,0.002041447,90,4,0,22.27356117040359,1,2.220446049250313e-16,1.841998432433667e-16,4.951760157141521e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.000201036,0.0007629259999999997,0.00011109899999999999,8.3737e-5,0.001247964,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.000246762,0.0011275960000000002,0.000255586,0.000192263,0.001975821,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,5.989492075407698e-17,1.611542027225908e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_11,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9552e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,Inf,Inf,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,transfree,3.6369e-5,0.0,0.0,0.0,0.0,8.1884e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.156729209267387e-17,3.297056865526265e+418,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,transfree,3.8052e-5,0.0,0.0,0.0,0.0,8.4598e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,transfree,4.6085e-5,0.0,0.0,0.0,0.0,0.000118213,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,diagonalcheap,complexschur,5.9166e-5,0.0,0.0,0.0,0.0,0.000135901,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,complexschur,5.4138e-5,0.0,0.0,0.0,0.0,0.000118673,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,complexschur,6.4365e-5,0.0,0.0,0.0,0.0,0.000154672,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,diagonalcheap,realschur,3.6881e-5,0.0,0.0,0.0,0.0,7.8669e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,realschur,4.8299e-5,0.0,0.0,0.0,0.0,9.179e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,realschur,6.0278e-5,0.0,0.0,0.0,0.0,0.000127989,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,transfree,3.1361e-5,0.0,0.0,0.0,0.0,6.8692e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.156729209267387e-17,3.297056865526265e+418,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,transfree,4.3291e-5,0.0,0.0,0.0,0.0,8.9647e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,transfree,4.2189e-5,0.0,0.0,0.0,0.0,0.000113074,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,complexschur,4.299e-5,0.0,0.0,0.0,0.0,0.000103619,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,complexschur,5.1584e-5,0.0,0.0,0.0,0.0,0.000117611,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,complexschur,6.9464e-5,0.0,0.0,0.0,0.0,0.000167823,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,realschur,4.5654e-5,0.0,0.0,0.0,0.0,8.4588e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,realschur,6.1209e-5,0.0,0.0,0.0,0.0,0.000115077,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,realschur,6.8471e-5,0.0,0.0,0.0,0.0,0.000119474,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,diag_5120,NaN,1.002002002002002,1.002002002002002,851
Fasi_12,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.804e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.73884498766731e-16,2.842170943040401e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,0.000270059,0.0028315069999999996,0.000519148,6.32e-6,0.070999728,81,1,5.568585817670452e-15,29.62830538478149,7.08308000587894,2.220446049250313e-16,6.677875017240426e-16,4.263256414560601e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,3.2694e-5,0.0006906439999999999,0.00018860899999999998,7.723e-6,0.000989823,13,1,2.09114022933139e-20,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.502708816714053e-16,1.038046589317561e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,4.3862e-5,0.0007334550000000002,0.00024496800000000003,1.2881e-5,0.001101025,13,1,2.09114022933139e-20,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.502708816714053e-16,1.038046589317561e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,diagonalcheap,complexschur,7.1998e-5,0.000131834,0.001205527,0.000476835,3.654e-5,0.002064085,17,1,5.260490156366667e-15,26.83329321367379,5.922785376999771,2.220446049250313e-16,2.009197811469012e-15,1.13686837721616e-12,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,complexschur,0.00012218,4.7675999999999996e-5,0.000746459,0.000412572,6.0519e-5,0.001530605,13,1,1.470442285622277e-21,20.08553692318766,6.117310436483226,2.220446049250313e-16,1.502707417568106e-16,1.038045745090235e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,complexschur,0.000218376,5.3417e-5,0.0008318659999999999,0.000555806,9.7499e-5,0.001948337,13,1,1.470442285622277e-21,20.08553692318766,5.803352823887516,2.220446049250313e-16,1.502707489963428e-16,1.038045823422947e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,diagonalcheap,realschur,4.27e-5,9.222e-5,0.000905595,0.000203986,1.5555e-5,0.001340014,17,1,5.260490156366667e-15,26.83329321367379,5.922785376999771,2.220446049250313e-16,2.009197811469012e-15,1.13686837721616e-12,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,realschur,9.5266e-5,4.237e-5,0.0007291479999999999,0.00020762,2.7555e-5,0.001180344,13,1,1.470442285622277e-21,20.08553692318766,6.117310436483226,2.220446049250313e-16,1.502707417568106e-16,1.038045745090235e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,realschur,0.000181686,4.0375e-5,0.000760873,0.00025254,3.1791e-5,0.001360197,13,1,1.470442285622277e-21,20.08553692318766,5.816759779341122,2.220446049250313e-16,1.50270754065538e-16,1.038045858304202e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,transfree,0.0,8.254499999999999e-5,0.00031090699999999997,0.000122711,5.66e-6,0.000578153,30,1,0,19,1,2.220446049250313e-16,2.589414346199221e-16,1.70530256582424e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,transfree,0.0,0.000106804,0.000322453,0.00013752800000000002,7.703e-6,0.000629175,30,1,6.780863747254154e-19,19,1,2.220446049250313e-16,1.502626963716149e-16,1.037995774061624e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,transfree,0.0,0.000224947,0.000622292,0.00020949299999999997,1.2701e-5,0.001144085,30,1,6.780863747254154e-19,19,1,2.220446049250313e-16,1.502626963716149e-16,1.037995774061624e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,complexschur,5.7443e-5,0.00021089599999999997,0.000466346,0.000436495,3.7672e-5,0.0013435,42,1,0,17.24264068711928,1,2.220446049250313e-16,2.000704466977328e-15,1.051603248924948e-12,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,complexschur,0.000100824,0.00016754299999999998,0.0003986679999999999,0.000364464,4.8229e-5,0.001205606,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.502705806962048e-16,1.038043347164572e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,complexschur,0.000215491,0.000190639,0.0005877289999999999,0.000677894,9.9302e-5,0.002013372,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.502701727431387e-16,1.038038933033385e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,realschur,4.4382e-5,0.00021229799999999998,0.0005117549999999999,0.000266492,2.423e-5,0.001168425,42,1,0,17.24264068711928,1,2.220446049250313e-16,2.000704466977328e-15,1.051603248924948e-12,604.6431902391025,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,realschur,0.000158509,0.000240511,0.0006401059999999999,0.000266514,4.3221e-5,0.001471809,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.502705806962048e-16,1.038043347164572e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,realschur,0.000303875,0.000245098,0.000837836,0.000329328,5.3427e-5,0.001934263,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.502698870922098e-16,1.038036967437775e-13,604.6431902391025,given,6.71305683241961,Inf,Inf,851
Fasi_13,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.3442e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.719184390228061e-17,1.497988133080927e-16,1.381773290676036,diag_5120,1,1.0,1.0,53
